-0.127,-0.570,4.777
-0.029,-0.553,4.776
0.070,-0.538,4.775
0.169,-0.527,4.774
0.269,-0.519,4.775
0.368,-0.513,4.783
0.468,-0.510,4.796
0.568,-0.509,4.814
0.668,-0.511,4.837
0.768,-0.515,4.865
0.867,-0.522,4.896
0.967,-0.530,4.931
1.066,-0.541,4.969
1.165,-0.553,5.010
1.264,-0.567,5.054
1.363,-0.583,5.101
1.461,-0.601,5.149
1.559,-0.620,5.200
1.657,-0.641,5.254
1.754,-0.663,5.309
1.851,-0.687,5.367
1.948,-0.711,5.426
2.044,-0.737,5.488
2.141,-0.764,5.553
2.236,-0.792,5.619
2.332,-0.821,5.688
2.427,-0.851,5.760
2.522,-0.882,5.834
2.617,-0.913,5.911
2.712,-0.945,5.992
2.806,-0.978,6.075
2.901,-1.011,6.162
2.995,-1.044,6.251
3.089,-1.078,6.345
3.182,-1.112,6.442
3.276,-1.146,6.544
3.370,-1.181,6.482
3.464,-1.215,6.361
3.558,-1.250,6.243
3.651,-1.284,6.129
3.745,-1.318,6.019
3.839,-1.352,5.913
3.933,-1.385,5.810
4.027,-1.418,5.711
4.122,-1.451,5.616
4.216,-1.483,5.523
4.311,-1.514,5.434
4.406,-1.545,5.347
4.502,-1.574,5.262
4.598,-1.603,5.180
4.694,-1.630,5.100
4.790,-1.657,5.022
4.887,-1.682,4.945
4.984,-1.705,4.870
5.081,-1.728,4.797
5.179,-1.748,4.727
5.277,-1.767,4.659
5.375,-1.784,4.595
5.474,-1.799,4.533
5.573,-1.812,4.474
5.672,-1.823,4.417
5.772,-1.832,4.363
5.871,-1.837,4.311
5.971,-1.841,4.262
6.071,-1.841,4.215
6.171,-1.839,4.169
6.271,-1.833,4.124
6.370,-1.824,4.080
6.469,-1.812,4.036
6.568,-1.797,3.993
6.666,-1.779,3.950
6.763,-1.756,3.908
6.860,-1.731,3.868
6.955,-1.702,3.828
7.050,-1.669,3.788
7.143,-1.632,3.749
7.234,-1.592,3.711
7.324,-1.547,3.675
7.411,-1.499,3.639
7.497,-1.448,3.604
7.579,-1.392,3.571
7.660,-1.332,3.539
7.737,-1.269,3.510
7.811,-1.202,3.485
7.881,-1.131,3.464
7.948,-1.057,3.448
8.010,-0.979,3.441
8.068,-0.897,3.441
8.121,-0.813,3.440
8.169,-0.725,3.439
8.211,-0.635,3.444
8.249,-0.542,3.458
8.281,-0.448,3.479
8.309,-0.352,3.508
8.332,-0.255,3.541
8.351,-0.156,3.577
8.365,-0.058,3.614
8.374,0.042,3.653
8.380,0.141,3.693
8.381,0.241,3.734
8.379,0.341,3.775
8.372,0.441,3.816
8.362,0.540,3.858
8.347,0.639,3.899
8.330,0.737,3.941
8.309,0.835,3.983
8.284,0.932,4.025
8.256,1.028,4.066
8.225,1.123,4.107
8.191,1.216,4.147
8.154,1.309,4.187
8.115,1.401,4.226
8.072,1.491,4.265
8.027,1.580,4.303
7.979,1.668,4.340
