-0.012,-0.633,4.668
0.088,-0.625,4.667
0.187,-0.620,4.666
0.287,-0.618,4.665
0.387,-0.620,4.664
0.487,-0.626,4.664
0.586,-0.634,4.674
0.685,-0.645,4.690
0.784,-0.659,4.713
0.883,-0.676,4.742
0.981,-0.695,4.777
1.078,-0.716,4.816
1.175,-0.740,4.860
1.272,-0.765,4.908
1.368,-0.793,4.960
1.463,-0.822,5.015
1.558,-0.853,5.074
1.653,-0.885,5.136
1.747,-0.919,5.202
1.840,-0.954,5.271
1.933,-0.990,5.343
2.026,-1.028,5.418
2.118,-1.066,5.498
2.210,-1.105,5.581
2.302,-1.145,5.669
2.393,-1.185,5.761
2.484,-1.226,5.858
2.575,-1.267,5.959
2.666,-1.308,6.067
2.757,-1.350,6.180
2.848,-1.392,6.083
2.938,-1.433,5.961
3.029,-1.475,5.845
3.120,-1.516,5.735
3.211,-1.557,5.629
3.303,-1.598,5.527
3.394,-1.638,5.430
3.486,-1.677,5.336
3.578,-1.715,5.246
3.671,-1.753,5.158
3.764,-1.789,5.073
3.857,-1.824,4.991
3.951,-1.858,4.912
4.045,-1.891,4.835
4.140,-1.922,4.760
4.236,-1.951,4.688
4.332,-1.979,4.617
4.428,-2.005,4.548
4.525,-2.028,4.481
4.623,-2.049,4.416
4.721,-2.068,4.352
4.819,-2.085,4.291
4.918,-2.099,4.233
5.018,-2.110,4.178
5.117,-2.118,4.126
5.217,-2.123,4.076
5.317,-2.124,4.029
5.417,-2.122,3.985
5.516,-2.116,3.945
5.616,-2.107,3.908
5.715,-2.093,3.876
5.813,-2.075,3.848
5.910,-2.053,3.825
6.006,-2.027,3.809
6.101,-1.995,3.800
6.194,-1.959,3.799
6.286,-1.918,3.798
6.374,-1.872,3.797
6.460,-1.822,3.797
6.544,-1.767,3.796
6.624,-1.707,3.795
6.701,-1.643,3.801
6.774,-1.576,3.812
6.845,-1.505,3.827
6.912,-1.431,3.845
6.975,-1.354,3.865
7.035,-1.274,3.888
7.092,-1.192,3.914
7.144,-1.107,3.941
7.194,-1.020,3.970
7.240,-0.932,4.001
7.282,-0.841,4.033
7.321,-0.749,4.066
7.356,-0.656,4.101
7.389,-0.561,4.137
7.417,-0.466,4.173
7.443,-0.369,4.209
7.465,-0.272,4.247
7.484,-0.174,4.286
7.500,-0.075,4.324
7.513,0.024,4.361
7.523,0.123,4.396
7.530,0.223,4.428
7.534,0.322,4.458
7.535,0.422,4.485
7.532,0.522,4.511
7.527,0.622,4.534
7.518,0.721,4.556
7.507,0.821,4.577
7.492,0.919,4.596
7.475,1.018,4.613
7.454,1.115,4.628
7.431,1.212,4.642
7.404,1.309,4.654
7.375,1.404,4.662
7.343,1.499,4.651
7.307,1.592,4.640
7.269,1.684,4.630
7.228,1.775,4.620
7.184,1.865,4.610
7.137,1.953,4.601
7.087,2.040,4.593
7.035,2.125,4.587
6.980,2.208,4.581
6.922,2.289,4.578
6.861,2.368,4.577
6.797,2.446,4.576
6.731,2.520,4.575
6.663,2.593,4.574
6.591,2.663,4.573
6.518,2.730,4.572
6.441,2.795,4.571
6.363,2.857,4.570
6.282,2.916,4.569
6.200,2.972,4.568
6.115,3.025,4.568
6.029,3.075,4.574
5.941,3.123,4.586
5.852,3.168,4.604
