# x_m, y_m, v_mps
0.023,-0.881,5.139
0.105,-0.873,5.138
0.187,-0.868,5.137
0.268,-0.866,5.136
0.350,-0.867,5.135
0.432,-0.871,5.134
0.515,-0.878,5.133
0.598,-0.887,5.132
0.682,-0.900,5.131
0.766,-0.915,5.130
0.850,-0.932,5.130
0.934,-0.952,5.134
1.019,-0.975,5.140
1.103,-0.999,5.151
1.188,-1.026,5.165
1.272,-1.055,5.183
1.357,-1.086,5.206
1.441,-1.118,5.233
1.526,-1.152,5.264
1.610,-1.188,5.301
1.695,-1.226,5.343
1.779,-1.265,5.390
1.864,-1.305,5.443
1.949,-1.347,5.501
2.033,-1.390,5.565
2.118,-1.434,5.635
2.203,-1.479,5.711
2.288,-1.524,5.793
2.374,-1.571,5.882
2.459,-1.618,5.978
2.546,-1.666,6.082
2.632,-1.714,6.193
2.719,-1.763,6.313
2.807,-1.812,6.253
2.895,-1.861,6.146
2.984,-1.910,6.044
3.073,-1.959,5.949
3.163,-2.008,5.859
3.254,-2.057,5.774
3.346,-2.105,5.694
3.439,-2.153,5.619
3.533,-2.200,5.548
3.628,-2.247,5.481
3.725,-2.292,5.418
3.822,-2.336,5.358
3.921,-2.380,5.303
4.020,-2.422,5.251
4.121,-2.462,5.202
4.224,-2.501,5.156
4.328,-2.538,5.113
4.433,-2.572,5.074
4.539,-2.605,5.037
4.647,-2.636,5.002
4.756,-2.664,4.971
4.867,-2.689,4.942
4.979,-2.711,4.917
5.093,-2.730,4.894
5.207,-2.745,4.874
5.324,-2.757,4.857
5.441,-2.765,4.842
5.559,-2.769,4.831
5.678,-2.768,4.822
5.798,-2.763,4.816
5.919,-2.752,4.812
6.040,-2.736,4.811
6.161,-2.715,4.810
6.281,-2.688,4.808
6.401,-2.654,4.807
6.520,-2.615,4.806
6.637,-2.570,4.804
6.751,-2.519,4.803
6.862,-2.462,4.802
6.970,-2.400,4.800
7.074,-2.333,4.799
7.175,-2.262,4.798
7.272,-2.187,4.796
7.365,-2.107,4.795
7.454,-2.024,4.794
7.538,-1.937,4.792
7.619,-1.848,4.791
7.696,-1.755,4.790
7.769,-1.660,4.789
7.837,-1.563,4.787
7.902,-1.463,4.786
7.962,-1.361,4.785
8.019,-1.258,4.784
8.072,-1.153,4.782
8.121,-1.047,4.781
8.166,-0.939,4.782
8.207,-0.830,4.784
8.245,-0.721,4.787
8.279,-0.610,4.792
8.310,-0.499,4.798
8.337,-0.388,4.804
8.361,-0.275,4.812
8.381,-0.163,4.820
8.398,-0.049,4.829
8.412,0.065,4.839
8.423,0.179,4.848
8.430,0.293,4.858
8.433,0.408,4.868
8.434,0.523,4.877
8.430,0.637,4.887
8.424,0.752,4.895
8.414,0.867,4.903
8.400,0.981,4.911
8.383,1.094,4.917
8.363,1.208,4.922
8.339,1.321,4.927
8.312,1.433,4.930
8.281,1.544,4.932
8.247,1.654,4.933
8.209,1.764,4.934
8.168,1.872,4.933
8.123,1.979,4.932
8.074,2.085,4.931
8.023,2.189,4.930
7.967,2.291,4.928
7.908,2.392,4.927
7.846,2.491,4.926
7.780,2.588,4.924
7.711,2.683,4.923
7.638,2.776,4.922
7.561,2.866,4.921
7.481,2.953,4.919
7.398,3.038,4.918
7.311,3.119,4.917
7.221,3.198,4.916
7.128,3.273,4.918
7.031,3.344,4.921
6.931,3.412,4.926
6.828,3.476,4.933
6.722,3.535,4.942
6.613,3.590,4.953
6.501,3.640,4.966
6.387,3.685,4.982
6.273,3.724,4.999
6.158,3.759,5.019
6.044,3.789,5.042
5.929,3.814,5.066
5.815,3.835,5.092
5.702,3.853,5.120
5.590,3.867,5.151
5.478,3.878,5.184
5.367,3.887,5.219
5.257,3.893,5.257
5.148,3.897,5.297
5.040,3.899,5.339
4.934,3.899,5.384
4.828,3.898,5.431
4.724,3.896,5.480
4.621,3.894,5.531
4.520,3.890,5.585
4.419,3.887,5.642
4.318,3.884,5.701
4.218,3.880,5.763
4.118,3.877,5.828
4.017,3.873,5.897
3.917,3.869,5.968
3.816,3.865,6.043
3.716,3.861,6.121
3.616,3.857,6.201
3.515,3.852,6.285
3.415,3.848,6.371
3.315,3.843,6.460
3.215,3.839,6.552
3.115,3.834,6.645
3.014,3.830,6.741
2.914,3.825,6.838
2.814,3.820,6.936
2.714,3.815,7.036
2.614,3.810,7.137
2.514,3.805,7.239
2.415,3.800,7.341
2.315,3.795,7.445
2.215,3.791,7.500
2.115,3.786,7.500
2.016,3.781,7.500
1.916,3.776,7.500
1.816,3.771,7.500
1.717,3.766,7.500
1.617,3.761,7.500
1.518,3.757,7.500
1.418,3.752,7.500
1.319,3.748,7.500
1.219,3.743,7.500
1.120,3.739,7.500
1.021,3.734,7.500
0.921,3.730,7.500
0.822,3.726,7.500
0.723,3.722,7.500
0.624,3.719,7.500
0.525,3.715,7.500
0.425,3.711,7.500
0.326,3.708,7.500
0.227,3.705,7.500
0.128,3.702,7.500
0.029,3.699,7.500
-0.069,3.696,7.500
-0.168,3.694,7.500
