# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.016396,-0.583192,4.662097,0.000000,0.000000,-0.328243,0.103020,-0.048466
0.083022,-0.574575,4.661060,0.000000,0.099770,-0.339055,0.069730,-0.048444
0.182643,-0.569327,4.660023,0.000000,0.199540,-0.350507,0.035338,-0.048422
0.282385,-0.567559,4.658986,0.000000,0.299310,-0.347478,0.000154,-0.048422
0.382139,-0.569244,4.657949,0.000000,0.399080,-0.329949,-0.033639,-0.034686
0.481768,-0.574210,4.657206,0.000000,0.498850,-0.312701,-0.065689,0.385625
0.581215,-0.582287,4.665460,0.000000,0.598621,-0.297801,-0.096145,0.716240
0.680368,-0.593314,4.680751,0.000000,0.698391,-0.283159,-0.125123,1.019079
0.779169,-0.607137,4.702423,0.000000,0.798161,-0.268869,-0.152657,1.297290
0.877565,-0.623606,4.729867,0.000000,0.897931,-0.254650,-0.178772,1.562566
0.975513,-0.642569,4.762713,0.000000,0.997701,-0.240529,-0.203471,1.817852
1.072967,-0.663876,4.800643,0.000000,1.097471,-0.227607,-0.226821,2.037938
1.169928,-0.687395,4.842811,0.000000,1.197241,-0.214768,-0.248889,2.255134
1.266355,-0.712984,4.889050,0.000000,1.297011,-0.202253,-0.269686,2.465066
1.362244,-0.740513,4.939098,0.000000,1.396781,-0.189960,-0.289250,2.672499
1.457616,-0.769861,4.992791,0.000000,1.496551,-0.177750,-0.307595,2.883066
1.552418,-0.800884,5.050074,0.000000,1.596321,-0.165813,-0.324730,3.075393
1.646721,-0.833481,5.110471,0.000000,1.696091,-0.153935,-0.340681,3.273433
1.740503,-0.867519,5.173983,0.000000,1.795862,-0.142201,-0.355452,3.478835
1.833790,-0.902883,5.240636,0.000000,1.895632,-0.130565,-0.369058,3.694710
1.926628,-0.939467,5.310509,0.000000,1.995402,-0.118970,-0.381508,3.924650
2.018999,-0.977140,5.383738,0.000000,2.095172,-0.107310,-0.392794,4.174502
2.110978,-1.015806,5.460551,0.000000,2.194942,-0.095694,-0.402921,4.442840
2.202582,-1.055349,5.541131,0.000000,2.294712,-0.084299,-0.411896,4.725577
2.293847,-1.095659,5.625574,0.000000,2.394482,-0.073066,-0.419746,5.027388
2.384817,-1.136634,5.714039,0.000000,2.494252,-0.061854,-0.426477,5.356936
2.475535,-1.178170,5.806821,0.000000,2.594022,-0.050656,-0.432090,5.718362
2.566036,-1.220162,5.904254,0.000000,2.693792,-0.039464,-0.436585,6.116766
2.656378,-1.262514,6.006726,0.000000,2.793562,-0.028081,-0.439959,6.567073
2.746600,-1.305117,6.114830,0.000000,2.893333,-0.016548,-0.442185,3.866932
2.836735,-1.347862,6.177601,0.000000,2.993103,-0.004997,-0.443261,-7.752703
2.926881,-1.390667,6.051098,0.000000,3.092873,0.006681,-0.443177,-7.226352
3.017027,-1.433397,5.930753,0.000000,3.192643,0.018379,-0.441927,-6.755147
3.107265,-1.475970,5.816005,0.000000,3.292413,0.030172,-0.439506,-6.332363
3.197632,-1.518270,5.706343,0.000000,3.392183,0.042045,-0.435904,-5.953463
3.288146,-1.560178,5.601285,0.000000,3.491953,0.053957,-0.431117,-5.608147
3.378933,-1.601620,5.500486,0.000000,3.591723,0.066040,-0.425129,-5.297753
3.469952,-1.642445,5.403539,0.000000,3.691493,0.078151,-0.417938,-5.015139
3.561304,-1.682567,5.310133,0.000000,3.791263,0.090385,-0.409532,-4.758226
3.653015,-1.721863,5.219967,0.000000,3.891033,0.102720,-0.399899,-4.526563
3.745096,-1.760207,5.132720,0.000000,3.990804,0.115092,-0.389036,-4.314181
3.837654,-1.797507,5.048165,0.000000,4.090574,0.127622,-0.376926,-4.113486
3.930647,-1.833613,4.966202,0.000000,4.190344,0.140175,-0.363569,-3.912628
4.024147,-1.868419,4.886966,0.000000,4.290114,0.152929,-0.348951,-3.725180
4.118168,-1.901796,4.810313,0.000000,4.389884,0.165820,-0.333051,-3.554562
4.212717,-1.933608,4.736015,0.000000,4.489654,0.178678,-0.315866,-3.401067
4.307831,-1.963734,4.663817,0.000000,4.589424,0.191446,-0.297403,-3.260332
4.403498,-1.992037,4.593541,0.000000,4.689194,0.204259,-0.277664,-3.123538
4.499715,-2.018382,4.525190,0.000000,4.788964,0.217457,-0.256635,-2.994274
4.596486,-2.042635,4.458685,0.000000,4.888734,0.230870,-0.234271,-2.867464
4.693799,-2.064655,4.394052,0.000000,4.988504,0.244704,-0.210565,-2.699421
4.791589,-2.084283,4.332326,0.000000,5.088274,0.260939,-0.185348,-2.540457
4.889901,-2.101368,4.273421,0.000000,5.188045,0.277214,-0.158497,-2.387114
4.988611,-2.115721,4.217322,0.000000,5.287815,0.293633,-0.130030,-2.234453
5.087714,-2.127179,4.164125,0.000000,5.387585,0.310377,-0.099902,-2.085073
5.187153,-2.135565,4.113865,0.000000,5.487355,0.327246,-0.068085,-1.936609
5.286755,-2.140698,4.066627,0.000000,5.587125,0.344286,-0.034600,-1.783924
5.386530,-2.142407,4.022622,0.000000,5.686895,0.361683,0.000625,-1.633506
5.486263,-2.140517,3.981901,0.000000,5.786665,0.378984,0.037569,-1.472388
5.585865,-2.134856,3.944837,0.000000,5.886435,0.396794,0.076263,-1.301159
5.685192,-2.125255,3.911790,0.000000,5.986205,0.414929,0.116770,-1.119247
5.783995,-2.111557,3.883139,0.000000,6.085975,0.433241,0.159066,-0.908492
5.882142,-2.093596,3.859726,0.000000,6.185745,0.452553,0.203253,-0.681004
5.979377,-2.071223,3.842083,0.000000,6.285516,0.471832,0.249375,-0.408685
6.075442,-2.044299,3.831455,0.000000,6.385286,0.492360,0.297463,-0.109654
6.170066,-2.012692,3.828599,0.000000,6.485056,0.512529,0.347654,-0.032685
6.262990,-1.976278,3.827747,0.000000,6.584826,0.527797,0.399554,-0.032671
6.353797,-1.935053,3.826896,0.000000,6.684596,0.545297,0.453051,-0.032656
