# x_m, y_m, v_mps
-0.812,0.031,6.700
-0.871,-0.050,6.700
-0.929,-0.131,6.700
-0.987,-0.213,6.700
-1.045,-0.294,6.700
-1.103,-0.376,6.700
-1.161,-0.458,6.700
-1.218,-0.541,6.700
-1.275,-0.623,6.700
-1.332,-0.706,6.700
-1.389,-0.790,6.700
-1.445,-0.874,6.700
-1.501,-0.958,6.700
-1.556,-1.043,6.700
-1.611,-1.128,6.700
-1.665,-1.214,6.700
-1.718,-1.300,6.700
-1.771,-1.387,6.671
-1.823,-1.474,6.600
-1.874,-1.562,6.531
-1.924,-1.651,6.463
-1.973,-1.740,6.396
-2.022,-1.829,6.330
-2.069,-1.920,6.266
-2.116,-2.011,6.203
-2.161,-2.102,6.141
-2.206,-2.194,6.081
-2.249,-2.287,6.022
-2.291,-2.381,5.965
-2.331,-2.475,5.909
-2.371,-2.570,5.855
-2.409,-2.665,5.802
-2.445,-2.761,5.751
-2.480,-2.858,5.702
-2.514,-2.956,5.654
-2.546,-3.054,5.607
-2.576,-3.153,5.562
-2.604,-3.252,5.519
-2.630,-3.353,5.477
-2.655,-3.453,5.436
-2.677,-3.555,5.398
-2.698,-3.656,5.360
-2.716,-3.759,5.324
-2.732,-3.862,5.290
-2.746,-3.965,5.257
-2.758,-4.069,5.225
-2.767,-4.173,5.195
-2.773,-4.277,5.166
-2.777,-4.382,5.139
-2.779,-4.486,5.112
-2.778,-4.592,5.087
-2.774,-4.697,5.062
-2.766,-4.802,5.039
-2.756,-4.908,5.016
-2.742,-5.013,4.994
-2.725,-5.118,4.973
-2.704,-5.223,4.952
-2.679,-5.327,4.931
-2.650,-5.430,4.911
-2.618,-5.532,4.892
-2.582,-5.633,4.872
-2.542,-5.732,4.853
-2.500,-5.830,4.834
-2.454,-5.926,4.816
-2.404,-6.020,4.797
-2.352,-6.113,4.779
-2.297,-6.204,4.761
-2.238,-6.292,4.742
-2.177,-6.379,4.724
-2.113,-6.464,4.705
-2.046,-6.547,4.687
-1.977,-6.627,4.669
-1.905,-6.705,4.650
-1.830,-6.781,4.632
-1.753,-6.854,4.615
-1.674,-6.925,4.597
-1.592,-6.993,4.581
-1.509,-7.059,4.565
-1.423,-7.121,4.549
-1.335,-7.181,4.535
-1.245,-7.238,4.521
-1.153,-7.292,4.508
