-0.596,-0.156,7.687
-0.652,-0.238,7.778
-0.708,-0.321,7.728
-0.765,-0.403,7.631
-0.821,-0.485,7.530
-0.877,-0.568,7.425
-0.934,-0.650,7.323
-0.990,-0.732,7.224
-1.046,-0.815,7.128
-1.102,-0.897,7.036
-1.158,-0.980,6.947
-1.213,-1.063,6.860
-1.269,-1.147,6.776
-1.323,-1.230,6.695
-1.377,-1.314,6.616
-1.431,-1.398,6.539
-1.484,-1.483,6.464
-1.536,-1.568,6.392
-1.588,-1.653,6.321
-1.639,-1.739,6.252
-1.689,-1.825,6.185
-1.738,-1.912,6.120
-1.786,-2.000,6.056
-1.833,-2.088,5.994
-1.879,-2.176,5.933
-1.924,-2.265,5.874
-1.968,-2.355,5.817
-2.011,-2.445,5.762
-2.052,-2.536,5.708
-2.092,-2.628,5.655
-2.130,-2.720,5.603
-2.167,-2.812,5.552
-2.202,-2.906,5.503
-2.236,-3.000,5.455
-2.268,-3.094,5.408
-2.298,-3.189,5.362
-2.326,-3.285,5.318
-2.353,-3.381,5.275
-2.377,-3.478,5.234
-2.399,-3.575,5.194
-2.420,-3.673,5.156
-2.437,-3.771,5.119
-2.453,-3.870,5.085
-2.466,-3.969,5.052
-2.477,-4.068,5.022
-2.485,-4.168,4.994
-2.491,-4.267,4.970
-2.493,-4.367,4.949
-2.493,-4.467,4.930
-2.490,-4.567,4.912
-2.484,-4.666,4.895
-2.475,-4.766,4.877
-2.463,-4.865,4.860
-2.448,-4.963,4.842
-2.430,-5.062,4.826
-2.409,-5.159,4.810
-2.385,-5.256,4.795
-2.358,-5.352,4.780
-2.328,-5.447,4.766
-2.294,-5.541,4.751
-2.258,-5.634,4.734
-2.219,-5.726,4.716
-2.177,-5.816,4.696
-2.132,-5.905,4.676
-2.084,-5.993,4.654
-2.033,-6.079,4.630
-1.980,-6.163,4.606
-1.924,-6.246,4.581
-1.865,-6.327,4.556
-1.804,-6.405,4.529
-1.740,-6.482,4.502
-1.673,-6.556,4.474
