0.006,-0.832,4.869
0.105,-0.825,4.868
0.205,-0.822,4.867
0.305,-0.821,4.866
0.405,-0.824,4.865
0.505,-0.829,4.874
0.604,-0.837,4.897
0.704,-0.847,4.925
0.803,-0.860,4.959
0.902,-0.874,4.998
1.001,-0.891,5.042
1.099,-0.909,5.091
1.197,-0.929,5.142
1.294,-0.951,5.197
1.391,-0.975,5.255
1.488,-0.999,5.316
1.585,-1.025,5.380
1.681,-1.052,5.446
1.777,-1.081,5.516
1.872,-1.110,5.589
1.968,-1.140,5.665
2.063,-1.171,5.744
2.158,-1.203,5.827
2.252,-1.235,5.914
2.347,-1.268,6.005
2.441,-1.301,6.100
2.535,-1.335,6.201
2.629,-1.368,6.306
2.723,-1.402,6.248
2.817,-1.436,6.122
2.911,-1.470,6.001
3.005,-1.504,5.885
3.099,-1.538,5.774
3.194,-1.571,5.667
3.288,-1.604,5.563
3.383,-1.636,5.464
3.478,-1.667,5.368
3.573,-1.698,5.274
3.668,-1.728,5.184
3.764,-1.757,5.096
3.860,-1.784,5.011
3.956,-1.811,4.928
4.053,-1.836,4.848
4.150,-1.859,4.770
4.248,-1.881,4.694
4.346,-1.901,4.621
4.444,-1.920,4.549
4.543,-1.936,4.479
4.642,-1.950,4.411
4.741,-1.962,4.346
4.840,-1.971,4.283
4.940,-1.977,4.223
5.040,-1.981,4.166
5.140,-1.982,4.112
5.240,-1.979,4.061
5.340,-1.973,4.014
5.439,-1.964,3.969
5.538,-1.951,3.928
5.637,-1.934,3.890
5.734,-1.913,3.857
5.831,-1.888,3.827
5.927,-1.858,3.802
6.021,-1.824,3.783
6.113,-1.786,3.769
6.203,-1.743,3.762
6.291,-1.695,3.761
6.376,-1.643,3.760
6.458,-1.586,3.759
6.537,-1.525,3.758
6.612,-1.459,3.758
6.684,-1.389,3.757
6.751,-1.315,3.756
6.815,-1.238,3.762
6.875,-1.158,3.774
6.930,-1.075,3.791
6.982,-0.989,3.812
7.030,-0.902,3.836
7.074,-0.812,3.863
7.113,-0.720,3.892
7.149,-0.627,3.923
7.181,-0.532,3.956
7.210,-0.436,3.991
7.234,-0.339,4.029
7.255,-0.242,4.067
7.273,-0.143,4.107
7.287,-0.044,4.147
7.298,0.055,4.186
7.305,0.155,4.225
7.309,0.255,4.261
7.310,0.355,4.296
7.308,0.455,4.329
7.302,0.554,4.360
7.293,0.654,4.389
7.281,0.753,4.417
7.266,0.852,4.444
7.248,0.950,4.468
7.226,1.048,4.492
7.202,1.145,4.515
7.174,1.241,4.537
7.144,1.336,4.557
7.111,1.430,4.576
7.075,1.524,4.594
7.036,1.616,4.610
6.994,1.706,4.625
6.949,1.796,4.638
6.902,1.884,4.650
6.852,1.970,4.661
6.799,2.055,4.670
6.744,2.139,4.677
6.686,2.220,4.684
6.626,2.300,4.689
6.563,2.378,4.692
6.498,2.453,4.694
6.430,2.527,4.694
6.360,2.598,4.694
6.287,2.667,4.693
6.213,2.733,4.695
6.136,2.798,4.701
6.058,2.860,4.711
5.978,2.919,4.726
5.896,2.977,4.745
5.812,3.032,4.767
5.727,3.085,4.793
5.641,3.135,4.822
5.554,3.184,4.854
5.465,3.230,4.888
5.376,3.275,4.923
5.285,3.317,4.959
5.194,3.358,4.995
5.102,3.396,5.032
5.009,3.433,5.070
4.915,3.467,5.108
4.821,3.500,5.147
4.726,3.531,5.185
4.630,3.560,5.225
4.534,3.588,5.264
4.437,3.614,5.304
4.340,3.638,5.344
4.243,3.660,5.385
4.145,3.681,5.426
4.047,3.701,5.467
3.949,3.718,5.509
3.850,3.735,5.551
3.751,3.750,5.594
3.652,3.763,5.637
3.553,3.775,5.681
3.454,3.786,5.725
3.354,3.796,5.770
3.255,3.804,5.816
3.155,3.811,5.862
3.055,3.817,5.908
2.955,3.822,5.956
2.855,3.826,6.004
2.755,3.829,6.053
2.656,3.831,6.103
2.556,3.832,6.154
2.456,3.832,6.206
2.356,3.831,6.261
2.256,3.829,6.317
2.156,3.827,6.374
2.056,3.824,6.434
1.956,3.820,6.496
1.856,3.815,6.560
1.756,3.810,6.626
1.656,3.805,6.694
1.557,3.799,6.765
1.457,3.793,6.838
1.357,3.786,6.914
1.257,3.779,6.992
1.158,3.772,7.073
1.058,3.764,7.157
0.958,3.756,7.245
0.859,3.748,7.300
0.759,3.740,7.300
0.660,3.732,7.300
0.560,3.724,7.300
0.460,3.716,7.300
0.361,3.708,7.300
0.261,3.700,7.300
0.161,3.693,7.300
0.062,3.685,7.300
-0.038,3.678,7.300
-0.138,3.671,7.300
-0.238,3.665,7.300
-0.337,3.659,7.300
-0.437,3.654,7.300
-0.537,3.649,7.300
-0.637,3.644,7.300
-0.737,3.641,7.300
-0.837,3.637,7.300
-0.937,3.634,7.300
-1.036,3.632,7.300
-1.136,3.629,7.300
-1.236,3.627,7.300
-1.336,3.625,7.300
-1.436,3.623,7.300
-1.536,3.621,7.300
-1.636,3.619,7.206
-1.736,3.617,7.105
-1.836,3.615,7.009
-1.936,3.613,6.917
-2.036,3.610,6.828
-2.136,3.608,6.742
-2.236,3.605,6.660
-2.336,3.601,6.580
-2.435,3.597,6.502
-2.535,3.593,6.428
-2.635,3.588,6.355
