-0.650,-0.085,6.900
-0.708,-0.166,6.900
-0.766,-0.248,6.900
-0.824,-0.329,6.900
-0.882,-0.410,6.900
-0.939,-0.491,6.900
-0.997,-0.573,6.900
-1.054,-0.655,6.900
-1.111,-0.737,6.900
-1.167,-0.819,6.900
-1.223,-0.902,6.900
-1.279,-0.984,6.900
-1.334,-1.068,6.900
-1.388,-1.151,6.899
-1.442,-1.235,6.822
-1.495,-1.320,6.746
-1.547,-1.405,6.672
-1.599,-1.490,6.598
-1.650,-1.576,6.526
-1.700,-1.662,6.455
-1.750,-1.749,6.386
-1.798,-1.836,6.317
-1.845,-1.924,6.250
-1.892,-2.012,6.184
-1.937,-2.101,6.118
-1.982,-2.190,6.052
-2.025,-2.280,5.988
-2.067,-2.370,5.926
-2.108,-2.461,5.864
-2.147,-2.553,5.803
-2.186,-2.645,5.744
-2.222,-2.738,5.685
-2.258,-2.831,5.628
-2.292,-2.925,5.571
-2.324,-3.019,5.515
-2.355,-3.114,5.461
-2.384,-3.209,5.407
-2.411,-3.305,5.354
-2.437,-3.402,5.302
-2.460,-3.499,5.251
-2.482,-3.596,5.201
-2.501,-3.694,5.151
-2.519,-3.792,5.103
-2.534,-3.890,5.055
-2.548,-3.989,5.007
-2.559,-4.088,4.959
-2.567,-4.188,4.911
-2.574,-4.287,4.861
-2.578,-4.387,4.811
-2.579,-4.487,4.765
-2.578,-4.587,4.722
-2.574,-4.686,4.685
-2.567,-4.786,4.653
-2.557,-4.885,4.627
-2.544,-4.984,4.611
-2.528,-5.082,4.603
-2.508,-5.180,4.599
-2.485,-5.277,4.598
-2.458,-5.373,4.597
-2.428,-5.468,4.596
-2.395,-5.562,4.600
-2.358,-5.655,4.606
-2.318,-5.746,4.614
-2.275,-5.836,4.624
-2.229,-5.925,4.634
-2.180,-6.011,4.646
-2.128,-6.097,4.657
-2.073,-6.180,4.669
-2.015,-6.261,4.681
-1.955,-6.341,4.677
-1.893,-6.419,4.663
-1.827,-6.494,4.646
-1.760,-6.567,4.628
-1.690,-6.639,4.607
-1.618,-6.707,4.584
-1.543,-6.774,4.559
-1.467,-6.838,4.531
-1.388,-6.899,4.502
-1.307,-6.958,4.470
-1.225,-7.014,4.437
-1.141,-7.067,4.403
-1.055,-7.118,4.369
-0.967,-7.165,4.333
-0.877,-7.209,4.298
-0.786,-7.250,4.262
-0.694,-7.288,4.227
-0.600,-7.322,4.191
-0.505,-7.352,4.156
-0.409,-7.379,4.121
-0.312,-7.402,4.087
-0.214,-7.421,4.054
-0.116,-7.435,4.022
-0.016,-7.446,3.991
0.083,-7.452,3.962
0.183,-7.454,3.933
0.282,-7.450,3.907
0.382,-7.442,3.883
0.481,-7.430,3.863
0.579,-7.412,3.849
0.676,-7.389,3.842
0.772,-7.360,3.841
0.865,-7.327,3.840
0.957,-7.287,3.839
1.046,-7.243,3.838
1.133,-7.193,3.837
1.216,-7.138,3.837
1.296,-7.079,3.841
1.373,-7.016,3.859
1.447,-6.949,3.885
1.518,-6.878,3.918
1.585,-6.805,3.955
1.649,-6.728,3.996
1.710,-6.649,4.039
1.768,-6.568,4.085
1.822,-6.484,4.134
1.874,-6.399,4.187
1.923,-6.312,4.242
1.968,-6.223,4.300
2.011,-6.133,4.362
2.052,-6.042,4.426
2.089,-5.950,4.493
2.125,-5.856,4.563
2.158,-5.762,4.636
2.189,-5.668,4.713
2.218,-5.572,4.793
2.245,-5.476,4.877
