-0.016,-0.583,4.662
0.083,-0.575,4.661
0.183,-0.569,4.660
0.282,-0.568,4.659
0.382,-0.569,4.658
0.482,-0.574,4.657
0.581,-0.582,4.665
0.680,-0.593,4.681
0.779,-0.607,4.702
0.878,-0.624,4.730
0.976,-0.643,4.763
1.073,-0.664,4.801
1.170,-0.687,4.843
1.266,-0.713,4.889
1.362,-0.741,4.939
1.458,-0.770,4.993
1.552,-0.801,5.050
1.647,-0.833,5.110
1.741,-0.868,5.174
1.834,-0.903,5.241
1.927,-0.939,5.311
2.019,-0.977,5.384
2.111,-1.016,5.461
2.203,-1.055,5.541
2.294,-1.096,5.626
2.385,-1.137,5.714
2.476,-1.178,5.807
2.566,-1.220,5.904
2.656,-1.263,6.007
2.747,-1.305,6.115
2.837,-1.348,6.178
2.927,-1.391,6.051
3.017,-1.433,5.931
3.107,-1.476,5.816
3.198,-1.518,5.706
3.288,-1.560,5.601
3.379,-1.602,5.500
3.470,-1.642,5.404
3.561,-1.683,5.310
3.653,-1.722,5.220
3.745,-1.760,5.133
3.838,-1.798,5.048
3.931,-1.834,4.966
4.024,-1.868,4.887
4.118,-1.902,4.810
4.213,-1.934,4.736
4.308,-1.964,4.664
4.403,-1.992,4.594
4.500,-2.018,4.525
4.596,-2.043,4.459
4.694,-2.065,4.394
4.792,-2.084,4.332
4.890,-2.101,4.273
4.989,-2.116,4.217
5.088,-2.127,4.164
5.187,-2.136,4.114
5.287,-2.141,4.067
5.387,-2.142,4.023
5.486,-2.141,3.982
5.586,-2.135,3.945
5.685,-2.125,3.912
5.784,-2.112,3.883
5.882,-2.094,3.860
5.979,-2.071,3.842
6.075,-2.044,3.831
6.170,-2.013,3.829
6.263,-1.976,3.828
6.354,-1.935,3.827
6.442,-1.889,3.826
6.528,-1.838,3.825
6.611,-1.783,3.824
6.691,-1.723,3.823
6.768,-1.660,3.826
6.842,-1.592,3.833
6.912,-1.521,3.844
6.979,-1.447,3.859
7.042,-1.370,3.878
7.102,-1.290,3.899
7.158,-1.208,3.923
7.211,-1.123,3.949
7.260,-1.037,3.976
7.306,-0.948,4.005
7.348,-0.858,4.036
7.387,-0.766,4.069
7.422,-0.672,4.103
7.454,-0.578,4.138
7.483,-0.482,4.174
7.508,-0.386,4.211
7.530,-0.288,4.249
7.549,-0.190,4.286
7.565,-0.092,4.323
7.577,0.007,4.360
7.587,0.106,4.395
7.594,0.206,4.429
7.597,0.305,4.460
7.598,0.405,4.487
7.596,0.505,4.514
7.590,0.605,4.539
7.582,0.704,4.562
7.570,0.803,4.583
7.556,0.902,4.602
7.538,1.000,4.620
7.518,1.098,4.636
7.494,1.195,4.652
7.468,1.291,4.665
7.439,1.386,4.674
7.407,1.481,4.660
7.372,1.574,4.646
7.334,1.667,4.632
7.294,1.758,4.617
7.250,1.848,4.602
7.204,1.936,4.587
7.155,2.023,4.572
7.104,2.108,4.557
7.049,2.192,4.542
6.992,2.274,4.527
6.933,2.354,4.513
6.870,2.432,4.499
6.806,2.508,4.487
6.738,2.581,4.475
6.669,2.653,4.465
6.596,2.722,4.458
6.522,2.788,4.456
6.445,2.851,4.455
6.366,2.912,4.454
6.284,2.970,4.453
6.201,3.024,4.452
6.115,3.075,4.451
6.027,3.123,4.452
5.938,3.168,4.462
5.848,3.210,4.479
5.756,3.249,4.501
5.663,3.286,4.530
5.569,3.320,4.562
5.475,3.351,4.599
5.379,3.380,4.640
5.283,3.406,4.683
5.186,3.430,4.728
5.089,3.452,4.776
4.991,3.472,4.827
4.893,3.490,4.879
4.794,3.506,4.935
4.696,3.520,4.992
4.597,3.532,5.052
4.498,3.543,5.114
4.398,3.553,5.178
4.299,3.560,5.244
4.199,3.567,5.313
4.100,3.572,5.385
4.000,3.577,5.459
3.900,3.580,5.536
3.800,3.582,5.617
3.701,3.584,5.700
3.601,3.585,5.787
3.501,3.585,5.876
3.401,3.585,5.967
3.302,3.584,6.057
3.202,3.583,6.146
3.102,3.581,6.234
3.002,3.578,6.321
2.903,3.576,6.408
2.803,3.573,6.494
2.703,3.569,6.578
2.603,3.565,6.663
2.504,3.561,6.747
2.404,3.557,6.831
2.304,3.552,6.915
2.205,3.547,7.000
2.105,3.542,7.085
2.006,3.536,7.170
1.906,3.530,7.257
1.806,3.525,7.344
1.707,3.519,7.433
1.607,3.512,7.523
1.508,3.506,7.614
1.408,3.500,7.706
1.308,3.493,7.800
1.209,3.487,7.895
1.109,3.481,7.992
1.010,3.474,8.000
