# x_m, y_m, v_mps
0.039,-1.181,5.497
0.122,-1.174,5.496
0.206,-1.170,5.495
0.289,-1.169,5.494
0.374,-1.170,5.493
0.459,-1.174,5.492
0.546,-1.180,5.491
0.632,-1.189,5.490
0.719,-1.199,5.489
0.807,-1.212,5.488
0.895,-1.227,5.488
0.983,-1.244,5.492
1.071,-1.263,5.499
1.160,-1.284,5.512
1.248,-1.306,5.529
1.337,-1.330,5.550
1.426,-1.355,5.577
1.515,-1.382,5.609
1.605,-1.410,5.646
1.694,-1.439,5.689
1.783,-1.469,5.738
1.873,-1.501,5.792
1.963,-1.534,5.852
2.053,-1.567,5.918
2.143,-1.601,5.991
2.233,-1.636,6.069
2.324,-1.672,6.155
2.415,-1.708,6.247
2.507,-1.745,6.346
2.598,-1.782,6.453
2.690,-1.819,6.406
2.783,-1.857,6.293
2.876,-1.895,6.185
2.970,-1.933,6.083
3.064,-1.970,5.987
3.159,-2.008,5.895
3.255,-2.045,5.808
3.351,-2.082,5.726
3.448,-2.119,5.647
3.546,-2.154,5.573
3.645,-2.189,5.502
3.745,-2.224,5.435
3.846,-2.257,5.372
3.948,-2.289,5.312
4.051,-2.319,5.256
4.155,-2.349,5.203
4.260,-2.376,5.153
4.366,-2.402,5.106
4.473,-2.426,5.062
4.581,-2.448,5.021
4.691,-2.468,4.982
4.801,-2.485,4.947
4.913,-2.500,4.914
5.026,-2.511,4.885
5.141,-2.520,4.858
5.256,-2.525,4.834
5.372,-2.526,4.813
5.489,-2.524,4.795
5.607,-2.517,4.779
5.725,-2.506,4.767
5.844,-2.490,4.757
5.962,-2.469,4.750
6.081,-2.443,4.746
6.199,-2.412,4.745
6.317,-2.374,4.743
6.433,-2.332,4.742
6.548,-2.283,4.741
6.662,-2.227,4.739
6.773,-2.165,4.738
6.880,-2.098,4.737
6.983,-2.025,4.735
7.081,-1.948,4.734
7.175,-1.866,4.733
7.265,-1.780,4.732
7.349,-1.690,4.731
7.430,-1.598,4.730
7.505,-1.502,4.728
7.576,-1.403,4.727
7.642,-1.302,4.726
7.704,-1.198,4.724
7.761,-1.093,4.723
7.814,-0.986,4.722
7.862,-0.878,4.721
7.907,-0.769,4.719
7.947,-0.658,4.718
7.983,-0.546,4.717
8.015,-0.434,4.716
8.043,-0.322,4.715
8.068,-0.208,4.714
8.089,-0.094,4.714
8.106,0.021,4.716
8.119,0.136,4.718
8.129,0.252,4.721
8.134,0.368,4.725
8.136,0.485,4.728
8.135,0.601,4.732
8.129,0.717,4.736
8.119,0.834,4.740
8.106,0.950,4.743
8.088,1.065,4.746
8.067,1.180,4.748
8.042,1.294,4.749
8.012,1.408,4.749
7.979,1.520,4.748
7.942,1.632,4.747
7.901,1.742,4.746
7.856,1.851,4.745
7.806,1.958,4.743
7.753,2.064,4.742
7.696,2.167,4.741
7.635,2.269,4.740
7.570,2.369,4.738
7.500,2.466,4.737
7.427,2.561,4.736
7.350,2.653,4.735
7.269,2.742,4.734
7.184,2.828,4.734
7.095,2.911,4.735
7.002,2.990,4.738
6.905,3.065,4.742
