0.012,-0.932,4.986
0.112,-0.926,4.985
0.212,-0.923,4.984
0.312,-0.923,4.983
0.412,-0.925,4.982
0.511,-0.930,4.994
0.611,-0.938,5.022
0.711,-0.948,5.055
0.810,-0.960,5.094
0.909,-0.973,5.137
1.008,-0.989,5.184
1.106,-1.006,5.237
1.204,-1.024,5.292
1.302,-1.044,5.350
1.400,-1.065,5.412
1.497,-1.088,5.476
1.594,-1.112,5.544
1.691,-1.136,5.614
1.788,-1.162,5.688
1.884,-1.188,5.764
1.980,-1.215,5.845
2.076,-1.243,5.928
2.172,-1.271,6.016
2.268,-1.300,6.107
2.364,-1.329,6.204
2.459,-1.359,6.305
2.555,-1.388,6.411
2.650,-1.418,6.308
2.746,-1.448,6.185
2.841,-1.478,6.067
2.936,-1.507,5.954
3.032,-1.537,5.845
3.128,-1.565,5.740
3.224,-1.594,5.639
3.320,-1.622,5.541
3.416,-1.649,5.447
3.512,-1.676,5.355
3.609,-1.701,5.266
3.706,-1.726,5.180
3.803,-1.749,5.095
3.900,-1.772,5.013
3.998,-1.793,4.933
4.096,-1.812,4.855
4.194,-1.830,4.780
4.293,-1.847,4.706
4.392,-1.861,4.635
4.491,-1.874,4.564
4.590,-1.884,4.495
4.690,-1.893,4.428
4.789,-1.899,4.362
4.889,-1.902,4.300
4.989,-1.903,4.240
5.089,-1.901,4.183
5.189,-1.896,4.128
5.289,-1.888,4.077
5.388,-1.877,4.028
5.487,-1.862,3.983
5.585,-1.844,3.941
5.682,-1.821,3.902
5.779,-1.795,3.867
5.874,-1.765,3.835
5.968,-1.731,3.808
6.060,-1.692,3.787
6.150,-1.649,3.771
6.239,-1.602,3.761
6.324,-1.550,3.760
6.406,-1.493,3.759
6.486,-1.433,3.758
6.561,-1.367,3.757
6.633,-1.298,3.756
6.701,-1.225,3.756
6.765,-1.148,3.756
6.825,-1.068,3.763
6.881,-0.985,3.775
6.932,-0.899,3.792
6.980,-0.811,3.812
7.023,-0.721,3.836
7.062,-0.629,3.863
7.098,-0.536,3.893
7.129,-0.441,3.927
7.157,-0.345,3.963
7.181,-0.248,4.002
7.201,-0.150,4.045
7.218,-0.051,4.087
7.231,0.048,4.123
7.241,0.147,4.156
7.247,0.247,4.189
7.249,0.347,4.221
7.249,0.447,4.251
7.244,0.547,4.277
7.237,0.646,4.301
7.225,0.746,4.324
7.211,0.845,4.347
7.193,0.943,4.368
7.172,1.041,4.387
7.147,1.137,4.406
7.119,1.233,4.422
7.088,1.328,4.438
7.054,1.422,4.452
7.016,1.515,4.464
6.976,1.606,4.474
6.932,1.696,4.482
6.885,1.785,4.488
6.835,1.871,4.485
6.783,1.956,4.481
6.727,2.039,4.478
6.668,2.120,4.476
6.606,2.198,4.475
6.542,2.275,4.474
6.475,2.349,4.473
6.405,2.420,4.472
6.332,2.489,4.471
6.257,2.554,4.470
6.179,2.617,4.469
6.099,2.677,4.468
6.017,2.734,4.467
5.933,2.788,4.472
5.847,2.840,4.482
5.759,2.888,4.498
5.671,2.933,4.518
5.580,2.976,4.542
5.489,3.016,4.570
5.396,3.054,4.601
5.302,3.089,4.636
5.208,3.122,4.673
5.113,3.152,4.712
5.017,3.180,4.754
4.920,3.205,4.796
4.823,3.229,4.840
4.725,3.250,4.886
4.627,3.270,4.932
4.529,3.287,4.980
4.430,3.303,5.029
4.331,3.316,5.079
4.232,3.328,5.129
4.132,3.338,5.181
4.033,3.347,5.234
3.933,3.353,5.288
3.833,3.359,5.342
3.733,3.363,5.399
3.633,3.365,5.456
3.534,3.367,5.515
3.434,3.367,5.575
3.334,3.366,5.636
3.234,3.364,5.700
3.134,3.360,5.765
3.034,3.356,5.832
2.934,3.351,5.901
2.834,3.346,5.972
2.735,3.339,6.045
2.635,3.332,6.121
2.535,3.324,6.199
2.436,3.316,6.281
2.336,3.307,6.365
2.237,3.298,6.453
2.137,3.288,6.544
2.038,3.278,6.640
1.938,3.268,6.739
1.839,3.258,6.843
1.739,3.248,6.952
1.640,3.238,7.000
1.540,3.228,7.000
1.441,3.218,7.000
1.341,3.208,7.000
1.242,3.199,7.000
1.142,3.190,7.000
1.043,3.182,7.000
0.943,3.174,7.000
0.843,3.166,7.000
0.744,3.159,7.000
0.644,3.153,7.000
0.544,3.148,7.000
0.444,3.144,7.000
0.344,3.140,7.000
0.244,3.138,7.000
0.144,3.136,7.000
0.045,3.135,7.000
-0.055,3.136,7.000
-0.155,3.137,7.000
-0.255,3.138,7.000
-0.355,3.141,7.000
-0.455,3.144,7.000
-0.555,3.148,7.000
-0.655,3.152,7.000
-0.755,3.157,7.000
-0.855,3.162,7.000
-0.954,3.167,7.000
