-0.546,-0.609,4.830
-0.537,-0.709,4.846
-0.530,-0.808,4.867
-0.526,-0.908,4.893
-0.523,-1.008,4.923
-0.524,-1.107,4.959
-0.526,-1.207,4.999
-0.530,-1.307,5.042
-0.536,-1.406,5.089
-0.544,-1.506,5.140
-0.554,-1.605,5.193
-0.565,-1.704,5.250
-0.578,-1.803,5.310
-0.592,-1.902,5.373
-0.607,-2.001,5.440
-0.623,-2.099,5.509
-0.640,-2.198,5.581
-0.659,-2.296,5.658
-0.678,-2.394,5.738
-0.697,-2.492,5.822
-0.718,-2.589,5.909
-0.739,-2.687,6.001
-0.760,-2.784,6.097
-0.782,-2.882,6.197
-0.804,-2.979,6.303
-0.826,-3.076,6.197
-0.848,-3.174,6.071
-0.870,-3.271,5.951
-0.892,-3.368,5.835
-0.913,-3.466,5.724
-0.934,-3.563,5.618
-0.955,-3.661,5.515
-0.975,-3.759,5.415
-0.995,-3.857,5.319
-1.013,-3.955,5.225
-1.031,-4.053,5.134
-1.047,-4.151,5.046
-1.063,-4.250,4.960
-1.077,-4.349,4.878
-1.089,-4.448,4.799
-1.100,-4.547,4.722
-1.109,-4.646,4.648
-1.117,-4.746,4.576
-1.122,-4.845,4.506
-1.125,-4.945,4.439
-1.126,-5.045,4.375
-1.124,-5.145,4.312
-1.120,-5.244,4.251
-1.113,-5.344,4.193
-1.103,-5.443,4.137
-1.090,-5.542,4.083
-1.074,-5.641,4.030
-1.054,-5.739,3.979
-1.031,-5.836,3.928
-1.005,-5.932,3.880
-0.975,-6.027,3.833
-0.941,-6.121,3.793
-0.903,-6.213,3.759
-0.860,-6.303,3.733
-0.814,-6.392,3.716
-0.763,-6.478,3.709
-0.708,-6.561,3.709
-0.648,-6.640,3.708
-0.583,-6.717,3.707
-0.514,-6.789,3.706
-0.442,-6.857,3.705
-0.365,-6.921,3.705
-0.286,-6.981,3.710
-0.203,-7.037,3.720
-0.117,-7.088,3.734
-0.029,-7.135,3.752
0.061,-7.178,3.773
0.153,-7.217,3.797
0.247,-7.251,3.824
0.342,-7.281,3.853
0.438,-7.306,3.883
0.536,-7.328,3.913
0.634,-7.346,3.945
0.733,-7.360,3.978
0.832,-7.369,4.011
0.932,-7.375,4.044
1.032,-7.378,4.077
1.131,-7.376,4.111
1.231,-7.371,4.145
1.330,-7.363,4.179
1.429,-7.351,4.213
1.528,-7.335,4.247
1.626,-7.317,4.281
1.724,-7.295,4.316
1.820,-7.270,4.352
1.916,-7.243,4.388
2.011,-7.212,4.425
2.105,-7.179,4.461
2.198,-7.142,4.495
2.290,-7.104,4.528
2.381,-7.062,4.559
2.470,-7.018,4.588
2.559,-6.971,4.615
2.645,-6.922,4.640
2.731,-6.871,4.663
2.815,-6.817,4.685
2.897,-6.761,4.704
2.978,-6.702,4.721
3.057,-6.641,4.737
3.134,-6.578,4.751
3.209,-6.512,4.764
3.283,-6.444,4.775
3.354,-6.375,4.785
3.423,-6.303,4.794
3.491,-6.229,4.803
3.556,-6.154,4.810
3.619,-6.076,4.818
3.679,-5.997,4.829
3.738,-5.916,4.843
3.794,-5.833,4.860
3.848,-5.749,4.880
3.900,-5.664,4.903
3.950,-5.578,4.927
3.997,-5.490,4.954
4.043,-5.401,4.982
4.087,-5.312,5.012
4.128,-5.221,5.043
4.168,-5.129,5.076
4.206,-5.037,5.109
4.241,-4.944,5.143
4.275,-4.850,5.178
4.308,-4.756,5.214
4.338,-4.661,5.251
4.367,-4.565,5.289
4.394,-4.469,5.327
4.419,-4.372,5.366
4.443,-4.275,5.406
4.465,-4.178,5.447
4.486,-4.081,5.488
4.505,-3.983,5.529
4.523,-3.884,5.571
4.539,-3.786,5.612
4.554,-3.687,5.654
4.567,-3.588,5.696
4.579,-3.489,5.738
4.590,-3.390,5.781
4.600,-3.291,5.824
