-0.639,-0.127,6.900
-0.695,-0.210,6.900
-0.750,-0.293,6.900
-0.806,-0.376,6.900
-0.861,-0.459,6.900
-0.916,-0.542,6.900
-0.971,-0.626,6.900
-1.026,-0.710,6.900
-1.080,-0.793,6.900
-1.134,-0.878,6.900
-1.187,-0.962,6.900
-1.240,-1.047,6.894
-1.293,-1.132,6.816
-1.345,-1.217,6.740
-1.396,-1.302,6.665
-1.447,-1.388,6.592
-1.497,-1.475,6.520
-1.547,-1.561,6.450
-1.596,-1.648,6.381
-1.644,-1.736,6.313
-1.691,-1.824,6.247
-1.737,-1.912,6.182
-1.783,-2.001,6.119
-1.827,-2.091,6.056
-1.870,-2.181,5.995
-1.913,-2.271,5.934
-1.954,-2.362,5.875
-1.994,-2.454,5.816
-2.032,-2.546,5.759
-2.070,-2.638,5.703
-2.106,-2.732,5.649
-2.140,-2.825,5.595
-2.173,-2.920,5.543
-2.204,-3.014,5.491
-2.234,-3.110,5.441
-2.262,-3.206,5.391
-2.288,-3.302,5.343
-2.313,-3.399,5.296
-2.335,-3.496,5.250
-2.356,-3.594,5.205
-2.374,-3.692,5.161
-2.391,-3.790,5.118
-2.405,-3.889,5.076
-2.417,-3.988,5.036
-2.426,-4.088,4.996
-2.433,-4.187,4.958
-2.438,-4.287,4.920
-2.440,-4.387,4.882
-2.439,-4.487,4.847
-2.436,-4.587,4.815
-2.430,-4.686,4.789
-2.421,-4.786,4.768
-2.409,-4.885,4.755
-2.393,-4.984,4.747
-2.375,-5.082,4.741
-2.353,-5.179,4.738
-2.327,-5.276,4.735
-2.299,-5.371,4.729
-2.267,-5.466,4.720
-2.231,-5.559,4.708
-2.193,-5.652,4.695
-2.152,-5.743,4.680
-2.108,-5.832,4.664
-2.060,-5.920,4.646
-2.010,-6.006,4.626
-1.957,-6.091,4.605
-1.902,-6.174,4.582
-1.843,-6.255,4.557
-1.782,-6.334,4.531
-1.719,-6.411,4.503
-1.653,-6.486,4.473
-1.584,-6.559,4.442
-1.513,-6.629,4.410
-1.440,-6.697,4.376
-1.364,-6.762,4.340
-1.287,-6.825,4.303
-1.207,-6.885,4.264
-1.125,-6.942,4.224
-1.041,-6.996,4.183
-0.955,-7.048,4.141
-0.868,-7.096,4.100
-0.779,-7.140,4.058
-0.688,-7.182,4.017
-0.595,-7.219,3.977
-0.501,-7.253,3.938
-0.406,-7.283,3.900
-0.310,-7.309,3.862
-0.212,-7.330,3.827
-0.114,-7.348,3.792
-0.015,-7.360,3.761
0.085,-7.368,3.731
0.185,-7.370,3.705
0.285,-7.368,3.682
0.384,-7.360,3.664
0.483,-7.347,3.652
0.581,-7.329,3.646
0.678,-7.304,3.642
0.773,-7.274,3.641
0.866,-7.238,3.640
0.957,-7.197,3.642
1.046,-7.151,3.648
1.131,-7.099,3.658
1.214,-7.043,3.675
1.294,-6.983,3.698
1.370,-6.918,3.729
1.443,-6.851,3.766
1.514,-6.780,3.809
1.581,-6.706,3.856
1.645,-6.629,3.908
1.706,-6.550,3.962
1.764,-6.469,4.019
1.820,-6.386,4.079
1.873,-6.302,4.140
1.923,-6.215,4.204
1.970,-6.127,4.270
2.016,-6.038,4.339
2.058,-5.948,4.409
2.099,-5.857,4.483
2.138,-5.765,4.558
2.174,-5.672,4.636
2.209,-5.578,4.717
2.242,-5.484,4.801
2.274,-5.390,4.887
2.304,-5.294,4.976
2.333,-5.199,5.069
2.361,-5.103,5.164
2.388,-5.007,5.263
2.414,-4.910,5.365
2.439,-4.814,5.471
2.464,-4.717,5.581
2.488,-4.620,5.695
2.512,-4.523,5.814
2.535,-4.426,5.936
2.559,-4.329,6.064
2.583,-4.232,6.038
2.606,-4.135,5.922
2.631,-4.038,5.812
2.655,-3.941,5.706
2.680,-3.845,5.605
2.706,-3.748,5.508
2.733,-3.652,5.416
2.761,-3.556,5.327
2.790,-3.460,5.242
2.820,-3.365,5.161
2.851,-3.270,5.084
2.884,-3.176,5.010
2.919,-3.082,4.939
2.955,-2.989,4.872
2.993,-2.897,4.809
3.033,-2.806,4.751
3.076,-2.715,4.699
3.120,-2.626,4.656
3.167,-2.538,4.620
3.217,-2.451,4.592
3.269,-2.366,4.573
3.325,-2.283,4.561
3.383,-2.202,4.556
3.444,-2.123,4.555
3.508,-2.046,4.554
3.575,-1.972,4.555
3.645,-1.901,4.558
3.717,-1.832,4.569
3.792,-1.766,4.589
3.868,-1.702,4.618
3.947,-1.640,4.657
4.027,-1.580,4.705
4.108,-1.522,4.763
4.191,-1.466,4.828
4.275,-1.412,4.902
4.359,-1.358,4.984
4.444,-1.306,5.074
4.530,-1.255,5.173
4.616,-1.205,5.280
4.703,-1.155,5.396
4.790,-1.106,5.405
4.876,-1.056,5.261
4.963,-1.007,5.125
5.050,-0.957,4.996
5.136,-0.907,4.874
5.222,-0.856,4.758
5.307,-0.804,4.649
5.392,-0.750,4.545
5.475,-0.696,4.446
5.558,-0.640,4.352
5.640,-0.582,4.262
5.720,-0.523,4.175
5.799,-0.461,4.093
5.875,-0.398,4.014
5.951,-0.332,3.938
6.023,-0.264,3.865
6.094,-0.193,3.795
6.162,-0.120,3.727
6.226,-0.044,3.663
6.288,0.035,3.603
6.346,0.116,3.547
6.400,0.200,3.496
6.450,0.287,3.451
6.495,0.376,3.412
6.534,0.468,3.381
6.568,0.562,3.361
6.596,0.658,3.348
6.618,0.755,3.342
6.632,0.854,3.342
6.640,0.953,3.341
6.640,1.053,3.351
6.634,1.153,3.368
6.622,1.252,3.392
6.604,1.350,3.419
6.580,1.447,3.450
6.550,1.542,3.485
6.516,1.636,3.521
6.476,1.728,3.559
6.432,1.817,3.598
6.383,1.904,3.638
6.330,1.989,3.679
6.273,2.071,3.723
6.213,2.150,3.766
6.149,2.227,3.810
6.081,2.301,3.855
6.011,2.372,3.900
5.938,2.440,3.946
5.862,2.505,3.994
5.784,2.567,4.045
5.704,2.627,4.097
5.622,2.683,4.149
5.538,2.737,4.202
5.452,2.788,4.253
5.365,2.837,4.301
5.276,2.882,4.347
5.185,2.925,4.390
5.094,2.964,4.431
