# x_m, y_m, v_mps
-0.068,-0.086,6.109
0.048,-0.076,6.108
0.165,-0.070,6.106
0.282,-0.068,6.105
0.399,-0.070,6.103
0.515,-0.075,6.102
0.629,-0.085,6.100
0.743,-0.097,6.098
0.855,-0.113,6.097
0.966,-0.132,6.095
1.077,-0.153,6.094
1.185,-0.177,6.092
1.293,-0.203,6.091
1.400,-0.231,6.092
1.505,-0.261,6.098
1.609,-0.293,6.108
1.712,-0.327,6.123
1.814,-0.362,6.142
1.915,-0.399,6.166
2.014,-0.437,6.195
2.113,-0.475,6.229
2.210,-0.515,6.268
2.307,-0.556,6.312
2.403,-0.597,6.362
2.498,-0.639,6.417
2.592,-0.681,6.435
2.685,-0.724,6.362
2.777,-0.767,6.277
2.869,-0.810,6.180
2.961,-0.853,6.070
3.051,-0.896,5.949
3.141,-0.939,5.819
3.231,-0.981,5.696
3.320,-1.023,5.579
3.409,-1.065,5.467
3.497,-1.106,5.361
3.585,-1.146,5.259
3.673,-1.185,5.162
3.760,-1.224,5.069
3.848,-1.261,4.981
3.935,-1.298,4.897
4.022,-1.333,4.818
4.108,-1.366,4.742
4.195,-1.399,4.671
4.282,-1.429,4.604
4.368,-1.458,4.542
4.454,-1.486,4.483
4.541,-1.511,4.428
4.627,-1.535,4.377
4.713,-1.556,4.329
4.798,-1.576,4.285
4.884,-1.593,4.245
4.969,-1.608,4.208
5.053,-1.620,4.175
5.138,-1.630,4.145
5.221,-1.637,4.118
5.304,-1.641,4.094
5.386,-1.642,4.072
5.467,-1.641,4.054
5.548,-1.636,4.037
5.627,-1.629,4.024
5.705,-1.618,4.012
5.781,-1.604,4.003
5.856,-1.587,3.997
5.929,-1.566,3.992
6.000,-1.543,3.989
6.068,-1.516,3.988
6.135,-1.485,3.987
6.199,-1.452,3.987
6.262,-1.415,3.986
6.323,-1.374,3.985
6.382,-1.330,3.985
6.440,-1.283,3.984
6.495,-1.232,3.983
6.549,-1.178,3.983
6.600,-1.121,3.982
6.649,-1.062,3.981
6.695,-0.999,3.981
6.740,-0.935,3.980
6.781,-0.868,3.979
6.820,-0.799,3.979
6.857,-0.728,3.978
6.891,-0.655,3.977
6.922,-0.580,3.976
6.951,-0.504,3.976
6.977,-0.426,3.975
7.001,-0.347,3.975
7.022,-0.267,3.976
7.041,-0.186,3.980
7.057,-0.103,3.985
7.070,-0.020,3.993
7.081,0.063,4.002
7.089,0.147,4.012
7.094,0.232,4.024
7.098,0.316,4.036
7.098,0.400,4.050
7.096,0.485,4.064
7.091,0.570,4.078
7.084,0.654,4.093
7.074,0.738,4.108
7.062,0.822,4.123
7.047,0.905,4.137
7.030,0.988,4.151
7.010,1.070,4.165
6.988,1.152,4.178
6.963,1.233,4.190
6.936,1.313,4.202
6.906,1.392,4.213
6.874,1.470,4.224
6.840,1.547,4.234
6.804,1.623,4.244
6.765,1.698,4.254
6.723,1.771,4.263
6.680,1.843,4.273
6.634,1.913,4.282
6.587,1.982,4.292
6.537,2.049,4.301
6.485,2.114,4.311
6.431,2.177,4.322
6.375,2.238,4.333
6.317,2.297,4.345
