# x_m, y_m, v_mps
0.035,-1.081,5.390
0.118,-1.073,5.389
0.200,-1.069,5.388
0.282,-1.068,5.387
0.365,-1.069,5.386
0.449,-1.073,5.385
0.533,-1.080,5.384
0.618,-1.089,5.383
0.703,-1.101,5.382
0.789,-1.116,5.381
0.874,-1.132,5.380
0.961,-1.151,5.382
1.047,-1.172,5.388
1.133,-1.195,5.398
1.220,-1.220,5.413
1.306,-1.246,5.431
1.393,-1.275,5.455
1.480,-1.305,5.483
1.566,-1.336,5.516
1.653,-1.369,5.555
1.740,-1.404,5.600
1.828,-1.439,5.650
1.915,-1.476,5.706
2.002,-1.514,5.769
2.090,-1.552,5.838
2.178,-1.592,5.913
2.266,-1.632,5.995
2.355,-1.673,6.085
2.443,-1.715,6.182
2.533,-1.757,6.287
2.622,-1.800,6.381
2.712,-1.842,6.264
2.803,-1.885,6.154
2.895,-1.928,6.050
2.987,-1.972,5.952
3.079,-2.014,5.860
3.173,-2.057,5.772
3.267,-2.099,5.689
3.362,-2.141,5.610
3.458,-2.182,5.536
3.555,-2.223,5.466
3.654,-2.262,5.400
3.753,-2.301,5.338
3.853,-2.338,5.280
3.955,-2.374,5.224
4.057,-2.409,5.173
4.161,-2.442,5.124
4.266,-2.473,5.078
4.373,-2.502,5.036
4.480,-2.529,4.996
4.589,-2.554,4.959
4.699,-2.576,4.925
4.811,-2.595,4.894
4.924,-2.612,4.866
5.038,-2.625,4.841
5.153,-2.634,4.818
5.269,-2.640,4.799
5.387,-2.642,4.782
5.505,-2.640,4.769
5.624,-2.633,4.758
5.743,-2.622,4.749
5.863,-2.605,4.744
5.983,-2.583,4.741
6.103,-2.556,4.740
6.222,-2.522,4.739
6.340,-2.483,4.737
6.457,-2.437,4.736
6.573,-2.385,4.735
6.685,-2.326,4.733
6.794,-2.261,4.732
6.899,-2.191,4.731
7.000,-2.116,4.729
7.096,-2.037,4.728
7.188,-1.953,4.727
7.275,-1.865,4.725
7.358,-1.774,4.724
7.435,-1.679,4.723
7.508,-1.582,4.722
7.577,-1.481,4.720
7.641,-1.379,4.719
7.700,-1.274,4.718
7.755,-1.168,4.717
7.805,-1.060,4.715
7.851,-0.951,4.714
7.893,-0.841,4.713
7.930,-0.729,4.712
7.964,-0.617,4.713
7.994,-0.505,4.715
8.019,-0.391,4.719
8.041,-0.278,4.724
8.060,-0.164,4.731
8.074,-0.049,4.739
8.085,0.065,4.747
8.093,0.180,4.757
8.097,0.295,4.767
8.098,0.410,4.778
8.095,0.525,4.790
8.089,0.640,4.802
8.079,0.754,4.814
8.066,0.868,4.826
8.049,0.982,4.838
8.029,1.095,4.849
8.006,1.207,4.861
7.979,1.319,4.871
7.949,1.430,4.881
7.915,1.540,4.891
7.878,1.649,4.900
7.838,1.756,4.909
7.794,1.863,4.917
7.747,1.968,4.925
7.697,2.072,4.933
7.644,2.174,4.940
7.587,2.275,4.946
7.527,2.374,4.953
7.464,2.471,4.959
7.398,2.566,4.965
7.329,2.659,4.970
7.256,2.750,4.976
7.181,2.839,4.982
7.102,2.925,4.989
7.020,3.008,4.996
6.935,3.089,5.003
6.847,3.167,5.011
6.756,3.243,5.020
6.662,3.315,5.030
6.564,3.384,5.041
6.465,3.448,5.053
6.363,3.509,5.066
6.261,3.565,5.079
6.156,3.618,5.094
6.051,3.667,5.111
5.946,3.712,5.128
5.839,3.754,5.147
5.732,3.792,5.167
5.625,3.828,5.189
5.517,3.860,5.212
5.410,3.890,5.237
5.302,3.917,5.263
5.194,3.941,5.292
5.086,3.963,5.322
4.978,3.983,5.354
4.870,4.000,5.388
4.762,4.016,5.424
4.655,4.029,5.462
