-3.464,-0.973,6.238
-3.365,-0.969,6.295
-3.265,-0.964,6.357
-3.165,-0.959,6.424
-3.065,-0.952,6.497
-2.966,-0.946,6.579
-2.866,-0.938,6.668
-2.767,-0.931,6.761
-2.667,-0.923,6.857
-2.567,-0.915,6.951
-2.468,-0.907,6.895
-2.368,-0.898,6.812
-2.269,-0.889,6.731
-2.169,-0.880,6.649
-2.070,-0.870,6.565
-1.971,-0.859,6.477
-1.871,-0.848,6.388
-1.772,-0.837,6.300
-1.673,-0.825,6.213
-1.574,-0.813,6.128
-1.475,-0.800,6.045
-1.376,-0.786,5.963
-1.277,-0.771,5.884
-1.178,-0.756,5.807
-1.080,-0.740,5.732
-0.981,-0.723,5.659
-0.883,-0.705,5.588
-0.785,-0.686,5.519
-0.687,-0.665,5.453
-0.590,-0.644,5.388
-0.492,-0.621,5.327
-0.395,-0.598,5.267
-0.299,-0.572,5.210
-0.202,-0.546,5.155
-0.107,-0.518,5.102
-0.011,-0.488,5.052
0.084,-0.457,5.004
0.178,-0.425,4.957
0.272,-0.390,4.911
0.365,-0.354,4.865
0.458,-0.317,4.820
0.549,-0.277,4.774
0.640,-0.236,4.729
0.730,-0.192,4.685
0.819,-0.147,4.643
0.907,-0.100,4.603
0.994,-0.051,4.566
1.080,0.000,4.532
1.165,0.054,4.502
1.247,0.110,4.475
1.329,0.168,4.453
1.408,0.228,4.435
1.486,0.291,4.424
1.562,0.356,4.418
1.635,0.423,4.417
1.707,0.493,4.416
1.775,0.566,4.415
1.841,0.641,4.414
1.905,0.718,4.413
1.965,0.797,4.412
2.023,0.879,4.411
2.078,0.962,4.410
2.130,1.048,4.409
2.179,1.135,4.409
2.225,1.223,4.410
2.269,1.313,4.413
2.309,1.405,4.412
2.346,1.497,4.405
2.380,1.591,4.396
2.412,1.686,4.384
2.440,1.782,4.371
2.465,1.878,4.355
2.487,1.976,4.338
2.506,2.074,4.318
2.522,2.173,4.296
2.534,2.272,4.272
2.544,2.371,4.245
2.550,2.471,4.216
2.553,2.571,4.185
2.553,2.670,4.153
2.550,2.770,4.121
2.543,2.870,4.087
2.533,2.969,4.053
2.519,3.068,4.017
2.502,3.167,3.980
2.481,3.264,3.943
2.457,3.361,3.906
2.429,3.457,3.868
2.397,3.552,3.830
2.362,3.645,3.792
2.323,3.737,3.754
2.280,3.828,3.716
2.234,3.916,3.679
2.184,4.002,3.641
2.130,4.086,3.604
2.072,4.168,3.568
2.011,4.247,3.534
1.946,4.323,3.500
1.877,4.395,3.468
1.805,4.464,3.438
1.729,4.529,3.412
1.650,4.590,3.390
1.568,4.647,3.375
1.482,4.699,3.366
1.394,4.745,3.365
1.303,4.786,3.364
1.209,4.822,3.369
1.114,4.852,3.386
1.017,4.876,3.412
0.920,4.896,3.448
0.821,4.912,3.492
0.722,4.923,3.540
0.622,4.929,3.592
0.522,4.932,3.646
0.422,4.930,3.704
0.322,4.925,3.764
0.223,4.917,3.827
0.124,4.905,3.892
0.025,4.891,3.960
-0.073,4.873,4.031
-0.171,4.853,4.105
-0.269,4.831,4.179
-0.365,4.806,4.256
-0.462,4.779,4.336
-0.557,4.751,4.417
-0.653,4.720,4.502
-0.747,4.689,4.590
-0.841,4.656,4.682
-0.935,4.621,4.778
-1.029,4.586,4.878
-1.122,4.550,4.983
-1.215,4.513,5.094
-1.308,4.476,5.213
-1.400,4.438,5.340
-1.493,4.401,5.468
-1.585,4.363,5.397
-1.678,4.325,5.270
-1.770,4.288,5.152
-1.863,4.251,5.042
-1.956,4.215,4.940
-2.050,4.180,4.845
-2.144,4.146,4.755
-2.238,4.113,4.671
-2.333,4.081,4.593
-2.428,4.052,4.519
-2.524,4.023,4.453
-2.620,3.997,4.393
-2.717,3.973,4.340
-2.815,3.952,4.295
-2.913,3.933,4.259
-3.012,3.917,4.233
-3.111,3.905,4.216
-3.210,3.896,4.209
-3.310,3.890,4.207
-3.410,3.889,4.206
-3.510,3.891,4.205
-3.609,3.897,4.213
-3.709,3.906,4.236
-3.808,3.918,4.271
-3.907,3.933,4.314
-4.005,3.951,4.367
