# x_m, y_m, v_mps
-3.436,-1.257,6.905
-3.233,-1.238,7.071
-3.032,-1.218,7.239
-2.833,-1.197,7.406
-2.634,-1.176,7.570
-2.437,-1.156,7.607
-2.241,-1.136,7.440
-2.046,-1.118,7.264
-1.851,-1.102,7.080
-1.654,-1.087,6.895
-1.456,-1.073,6.711
-1.256,-1.058,6.532
-1.054,-1.042,6.359
-0.850,-1.024,6.194
-0.645,-1.004,6.038
-0.439,-0.980,5.893
-0.231,-0.952,5.759
-0.023,-0.918,5.637
0.186,-0.879,5.527
0.396,-0.832,5.428
0.606,-0.777,5.340
0.814,-0.714,5.262
1.022,-0.641,5.194
1.228,-0.557,5.134
1.432,-0.461,5.083
1.632,-0.352,5.038
1.827,-0.228,4.999
2.014,-0.089,4.966
2.191,0.064,4.937
2.355,0.230,4.912
2.506,0.407,4.890
2.643,0.593,4.870
2.766,0.788,4.849
2.875,0.990,4.829
2.971,1.198,4.808
3.052,1.411,4.786
3.120,1.629,4.762
3.174,1.850,4.737
3.214,2.074,4.709
3.240,2.299,4.680
3.253,2.527,4.648
3.251,2.754,4.614
3.234,2.982,4.581
3.203,3.209,4.550
3.156,3.435,4.521
3.094,3.658,4.496
3.015,3.876,4.474
2.920,4.089,4.456
2.808,4.296,4.442
2.679,4.494,4.432
2.534,4.682,4.425
2.370,4.858,4.422
2.190,5.019,4.420
1.993,5.164,4.417
1.779,5.289,4.416
1.550,5.391,4.420
1.310,5.467,4.430
1.067,5.514,4.448
0.824,5.535,4.475
0.585,5.534,4.513
0.351,5.514,4.562
0.122,5.476,4.624
-0.099,5.424,4.700
-0.314,5.360,4.791
-0.522,5.287,4.899
-0.724,5.206,5.025
-0.919,5.119,5.172
-1.109,5.029,5.340
-1.294,4.936,5.535
-1.474,4.842,5.761
-1.652,4.749,5.980
-1.826,4.658,5.752
-1.999,4.571,5.569
-2.169,4.488,5.425
-2.339,4.411,5.318
-2.508,4.340,5.243
-2.676,4.279,5.195
-2.843,4.226,5.168
-3.009,4.185,5.156
-3.173,4.156,5.153
-3.334,4.140,5.152
-3.493,4.139,5.150
-3.654,4.151,5.152
-3.817,4.178,5.165
-3.982,4.216,5.196
-4.149,4.267,5.251
-4.318,4.327,5.336
-4.489,4.395,5.457
-4.662,4.471,5.621
-4.838,4.551,5.836
-5.018,4.635,5.585
-5.202,4.721,5.346
-5.391,4.806,5.142
-5.587,4.889,4.968
-5.791,4.966,4.822
-6.002,5.036,4.700
-6.221,5.095,4.599
-6.448,5.140,4.517
-6.684,5.168,4.453
-6.926,5.175,4.403
-7.174,5.157,4.366
-7.424,5.109,4.341
-7.668,5.030,4.325
-7.899,4.921,4.317
-8.113,4.785,4.314
-8.307,4.629,4.312
-8.481,4.454,4.309
-8.635,4.266,4.309
-8.769,4.066,4.314
-8.883,3.857,4.324
-8.979,3.641,4.339
-9.056,3.420,4.360
-9.117,3.196,4.386
-9.161,2.969,4.416
-9.189,2.741,4.451
-9.202,2.513,4.489
-9.201,2.286,4.530
-9.186,2.058,4.574
-9.156,1.832,4.617
-9.113,1.609,4.660
-9.055,1.389,4.700
-8.985,1.173,4.739
-8.900,0.962,4.775
-8.803,0.756,4.809
-8.693,0.556,4.841
-8.571,0.364,4.871
-8.436,0.179,4.899
-8.290,0.003,4.927
-8.131,-0.163,4.955
-7.961,-0.318,4.984
-7.781,-0.462,5.015
-7.592,-0.593,5.048
-7.397,-0.709,5.084
-7.198,-0.813,5.124
-6.995,-0.906,5.167
-6.788,-0.988,5.216
-6.579,-1.059,5.271
-6.368,-1.119,5.331
-6.155,-1.171,5.397
-5.942,-1.213,5.470
-5.730,-1.247,5.549
-5.517,-1.274,5.635
-5.304,-1.294,5.728
-5.093,-1.307,5.829
-4.882,-1.315,5.937
-4.672,-1.318,6.053
-4.463,-1.316,6.177
-4.255,-1.310,6.308
-4.049,-1.301,6.447
-3.844,-1.289,6.592
-3.639,-1.274,6.745
