# x_m, y_m, v_mps
-3.515,-0.360,6.206
-3.418,-0.351,6.289
-3.320,-0.342,6.371
-3.223,-0.332,6.454
-3.124,-0.322,6.537
-3.026,-0.312,6.620
-2.927,-0.302,6.703
-2.828,-0.291,6.785
-2.728,-0.281,6.865
-2.628,-0.270,6.939
-2.528,-0.260,6.856
-2.428,-0.250,6.771
-2.327,-0.240,6.684
-2.226,-0.231,6.595
-2.125,-0.222,6.505
-2.023,-0.213,6.414
-1.922,-0.205,6.323
-1.821,-0.197,6.231
-1.721,-0.190,6.139
-1.621,-0.182,6.048
-1.521,-0.175,5.957
-1.422,-0.168,5.867
-1.323,-0.160,5.779
-1.225,-0.153,5.692
-1.127,-0.145,5.608
-1.030,-0.137,5.525
-0.933,-0.128,5.445
-0.837,-0.119,5.368
-0.741,-0.109,5.294
-0.646,-0.098,5.223
-0.551,-0.087,5.155
-0.457,-0.075,5.090
-0.363,-0.061,5.030
-0.270,-0.047,4.973
-0.177,-0.032,4.918
-0.086,-0.015,4.865
0.005,0.003,4.815
0.096,0.022,4.767
0.185,0.043,4.722
0.274,0.065,4.679
0.362,0.089,4.638
0.449,0.115,4.600
0.535,0.142,4.563
0.620,0.170,4.529
0.704,0.201,4.496
0.787,0.233,4.466
0.868,0.267,4.437
0.947,0.303,4.410
1.025,0.341,4.384
1.101,0.382,4.360
1.175,0.424,4.338
1.247,0.468,4.316
1.317,0.514,4.296
1.385,0.562,4.277
1.451,0.613,4.259
1.514,0.666,4.242
1.575,0.721,4.226
1.634,0.778,4.210
1.692,0.839,4.195
1.747,0.901,4.181
1.800,0.965,4.167
1.851,1.032,4.153
1.899,1.101,4.140
1.945,1.171,4.127
1.989,1.243,4.115
2.031,1.317,4.102
2.070,1.392,4.090
2.107,1.469,4.077
2.141,1.547,4.065
2.173,1.626,4.052
2.202,1.706,4.039
2.229,1.787,4.026
2.253,1.869,4.012
2.275,1.952,3.998
2.294,2.036,3.983
2.310,2.120,3.967
2.324,2.205,3.952
2.335,2.290,3.935
2.344,2.376,3.919
2.350,2.462,3.902
2.353,2.547,3.884
2.354,2.633,3.867
2.352,2.719,3.849
2.347,2.804,3.832
2.339,2.889,3.815
2.329,2.973,3.798
2.316,3.057,3.783
2.300,3.140,3.769
2.282,3.222,3.755
2.261,3.303,3.743
2.236,3.384,3.732
2.210,3.463,3.723
2.180,3.541,3.715
2.148,3.617,3.709
2.113,3.692,3.703
2.075,3.765,3.699
2.034,3.836,3.696
1.991,3.906,3.694
1.946,3.973,3.693
1.898,4.038,3.692
1.847,4.100,3.691
1.794,4.160,3.691
1.739,4.217,3.690
1.681,4.271,3.690
1.622,4.321,3.690
1.561,4.369,3.691
1.498,4.413,3.692
1.433,4.453,3.695
1.367,4.489,3.699
1.300,4.522,3.705
1.232,4.550,3.711
1.162,4.574,3.720
1.091,4.594,3.730
1.018,4.610,3.742
0.943,4.622,3.756
0.866,4.631,3.772
0.788,4.636,3.791
0.708,4.638,3.813
0.628,4.636,3.838
0.547,4.630,3.865
0.465,4.621,3.895
0.383,4.609,3.929
0.300,4.594,3.966
0.216,4.576,4.007
0.133,4.555,4.051
0.049,4.531,4.099
-0.035,4.505,4.151
-0.119,4.476,4.206
-0.203,4.445,4.267
-0.288,4.412,4.331
-0.372,4.377,4.402
-0.457,4.340,4.477
-0.542,4.302,4.558
-0.627,4.262,4.646
-0.712,4.221,4.740
-0.798,4.178,4.841
-0.884,4.134,4.949
-0.971,4.090,5.065
-1.058,4.045,5.190
-1.145,3.999,5.321
-1.234,3.952,5.450
-1.323,3.905,5.577
-1.413,3.859,5.701
-1.505,3.812,5.812
-1.597,3.765,5.911
-1.690,3.719,5.999
-1.785,3.674,6.075
-1.881,3.629,6.141
-1.979,3.586,6.196
-2.078,3.544,6.241
-2.178,3.503,6.217
-2.281,3.464,6.189
-2.385,3.427,6.164
-2.491,3.392,6.143
-2.599,3.360,6.125
-2.708,3.331,6.110
-2.820,3.305,6.096
-2.934,3.283,6.084
-3.049,3.264,6.072
-3.166,3.251,6.060
-3.285,3.241,6.065
-3.405,3.238,6.074
-3.524,3.239,6.083
-3.644,3.246,6.094
-3.762,3.258,6.106
-3.879,3.274,6.120
-3.993,3.295,6.134
-4.106,3.320,6.110
-4.216,3.347,6.080
-4.325,3.378,6.043
-4.431,3.412,5.998
-4.536,3.448,5.943
-4.638,3.486,5.879
-4.739,3.525,5.805
-4.838,3.566,5.720
-4.935,3.607,5.623
-5.031,3.650,5.513
-5.125,3.692,5.390
-5.218,3.735,5.252
-5.309,3.778,5.107
-5.400,3.820,4.973
-5.489,3.862,4.848
-5.577,3.903,4.731
-5.665,3.943,4.623
-5.752,3.982,4.523
-5.838,4.019,4.430
-5.924,4.054,4.343
-6.009,4.087,4.263
-6.093,4.119,4.188
