# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
0.012021,-0.932108,4.986061,0.000000,0.000000,-0.284105,0.075568,-0.055435
0.111817,-0.925989,4.984949,0.000000,0.099954,-0.292022,0.046769,-0.055410
0.211706,-0.922788,4.983838,0.000000,0.199908,-0.300334,0.017171,-0.055386
0.311649,-0.922577,4.982727,0.000000,0.299862,-0.288960,-0.012761,-0.055386
0.411570,-0.925246,4.981616,0.000000,0.399816,-0.258855,-0.040140,0.612702
0.511363,-0.930497,4.993895,0.000000,0.499770,-0.229485,-0.064511,1.406494
0.611048,-0.938065,5.021967,0.000000,0.599724,-0.216642,-0.086811,1.679799
0.710518,-0.947786,5.055290,0.000000,0.699678,-0.203831,-0.107823,1.942342
0.809763,-0.959531,5.093550,0.000000,0.799631,-0.191046,-0.127556,2.200767
0.908774,-0.973170,5.136555,0.000000,0.899585,-0.178107,-0.146005,2.463767
1.007538,-0.988570,5.184277,0.000000,0.999539,-0.165263,-0.163157,2.726525
1.105996,-1.005597,5.236581,0.000000,1.099493,-0.154836,-0.179150,2.916648
1.204227,-1.024155,5.291960,0.000000,1.199447,-0.144426,-0.194108,3.113907
1.302152,-1.044123,5.350452,0.000000,1.299401,-0.134325,-0.208031,3.309824
1.399803,-1.065404,5.411931,0.000000,1.399355,-0.124431,-0.220962,3.509135
1.497228,-1.087909,5.476358,0.000000,1.499309,-0.114604,-0.232911,3.718246
1.594315,-1.111511,5.543808,0.000000,1.599263,-0.105071,-0.243885,3.930039
1.691209,-1.136147,5.614219,0.000000,1.699217,-0.095599,-0.253915,4.154780
1.787839,-1.161701,5.687708,0.000000,1.799171,-0.086179,-0.262999,4.394528
1.884244,-1.188087,5.764419,0.000000,1.899125,-0.076813,-0.271145,4.651281
1.980471,-1.215219,5.844515,0.000000,1.999079,-0.067487,-0.278358,4.927769
2.076481,-1.242991,5.928191,0.000000,2.099033,-0.058117,-0.284635,5.230567
2.172342,-1.271324,6.015736,0.000000,2.198987,-0.048784,-0.289977,5.559156
2.268072,-1.300127,6.107406,0.000000,2.298941,-0.039358,-0.294385,5.923698
2.363678,-1.329303,6.203595,0.000000,2.398894,-0.029882,-0.297846,6.326953
2.459186,-1.358762,6.304713,0.000000,2.498848,-0.020438,-0.300359,6.770176
