# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.058721,-0.185483,6.232058,-0.749834,0.000000,-0.168670,0.093237,-0.086573
0.057129,-0.176035,6.230443,-0.751691,0.099954,-0.169008,0.067694,-0.086470
0.173194,-0.170379,6.228830,-0.752959,0.199908,-0.168929,0.042183,-0.085818
0.289271,-0.168517,6.227230,-0.753713,0.299862,-0.168434,0.016786,-0.085647
0.404424,-0.170310,6.225646,-0.754041,0.399816,-0.167516,-0.008415,-0.085774
0.518388,-0.175453,6.224074,-0.753926,0.499770,-0.166176,-0.033314,-0.085872
0.631317,-0.183670,6.222512,-0.753311,0.599724,-0.164407,-0.057837,-0.085818
0.854377,-0.208536,6.219416,-0.750438,0.699678,-0.159562,-0.105368,-0.085772
0.964425,-0.224813,6.217882,-0.748423,0.799631,-0.156465,-0.128179,-0.085675
1.073479,-0.243418,6.216357,-0.745949,0.899585,-0.152918,-0.150187,-0.085833
1.181454,-0.264164,6.214839,-0.743035,0.999539,-0.148912,-0.171302,-0.039764
1.288506,-0.286927,6.214139,-0.739691,1.099493,-0.144448,-0.191415,0.201350
1.394548,-0.311539,6.217665,-0.735944,1.199447,-0.139538,-0.210431,0.450415
1.499610,-0.337864,6.225506,-0.731813,1.299401,-0.134178,-0.228291,0.708994
1.603771,-0.365784,6.237775,-0.727314,1.399355,-0.128408,-0.244922,0.976512
1.706897,-0.395126,6.254538,-0.722471,1.499309,-0.122246,-0.260354,1.253998
1.809159,-0.425806,6.275907,-0.717293,1.599263,-0.115704,-0.274661,1.542924
1.910505,-0.457679,6.301972,-0.711800,1.699217,-0.108791,-0.287878,1.845298
2.010961,-0.490628,6.332853,-0.706005,1.799171,-0.101506,-0.300015,2.163840
2.110600,-0.524550,6.368715,-0.699920,1.899125,-0.093862,-0.311097,2.501053
2.209381,-0.559310,6.409707,-0.693561,1.999079,-0.085850,-0.321129,2.860902
