# x_m, y_m, v_mps
-0.488,-0.202,6.600
-0.546,-0.283,6.600
-0.603,-0.364,6.600
-0.661,-0.445,6.600
-0.719,-0.526,6.600
-0.776,-0.607,6.600
-0.833,-0.688,6.600
-0.890,-0.769,6.600
-0.946,-0.850,6.600
-1.002,-0.932,6.600
-1.057,-1.013,6.600
-1.112,-1.095,6.600
-1.167,-1.177,6.600
-1.220,-1.260,6.600
-1.273,-1.342,6.600
-1.325,-1.426,6.591
-1.377,-1.509,6.517
-1.428,-1.593,6.443
-1.478,-1.677,6.371
-1.527,-1.762,6.300
-1.575,-1.846,6.230
-1.623,-1.932,6.161
-1.669,-2.018,6.093
-1.714,-2.104,6.027
-1.759,-2.191,5.962
-1.802,-2.278,5.899
-1.844,-2.365,5.836
-1.885,-2.453,5.776
-1.925,-2.542,5.717
-1.963,-2.631,5.659
-2.000,-2.720,5.603
-2.036,-2.810,5.549
-2.070,-2.900,5.497
-2.103,-2.991,5.446
-2.134,-3.082,5.397
-2.164,-3.174,5.349
-2.192,-3.266,5.304
-2.218,-3.358,5.260
-2.243,-3.451,5.217
-2.265,-3.544,5.177
-2.286,-3.637,5.138
-2.305,-3.731,5.101
-2.322,-3.825,5.065
-2.337,-3.919,5.032
-2.349,-4.014,4.999
-2.360,-4.108,4.968
-2.368,-4.203,4.938
-2.374,-4.298,4.909
-2.378,-4.392,4.880
-2.379,-4.487,4.853
-2.378,-4.581,4.826
-2.374,-4.675,4.800
-2.368,-4.769,4.775
-2.359,-4.862,4.750
-2.346,-4.955,4.726
-2.331,-5.046,4.703
-2.313,-5.137,4.679
-2.291,-5.227,4.656
-2.267,-5.316,4.634
-2.239,-5.404,4.611
-2.208,-5.492,4.589
-2.173,-5.578,4.567
-2.136,-5.663,4.545
-2.096,-5.747,4.524
-2.053,-5.829,4.502
-2.007,-5.910,4.481
-1.959,-5.990,4.460
-1.907,-6.067,4.439
-1.854,-6.144,4.418
-1.798,-6.218,4.398
-1.739,-6.290,4.377
-1.678,-6.361,4.357
-1.615,-6.429,4.337
-1.550,-6.496,4.318
-1.482,-6.560,4.299
-1.412,-6.622,4.280
-1.341,-6.682,4.263
-1.268,-6.739,4.246
-1.192,-6.794,4.230
-1.115,-6.847,4.215
-1.037,-6.896,4.201
-0.957,-6.943,4.188
-0.875,-6.987,4.176
-0.792,-7.028,4.166
-0.708,-7.066,4.157
-0.622,-7.101,4.150
-0.536,-7.133,4.143
-0.448,-7.161,4.138
