# x_m, y_m, v_mps
-0.059,-0.185,6.232
0.057,-0.176,6.230
0.173,-0.170,6.229
0.289,-0.169,6.227
0.404,-0.170,6.226
0.518,-0.175,6.224
0.631,-0.184,6.223
0.743,-0.195,6.221
0.854,-0.209,6.219
0.964,-0.225,6.218
1.073,-0.243,6.216
1.181,-0.264,6.215
1.289,-0.287,6.214
1.395,-0.312,6.218
1.500,-0.338,6.226
1.604,-0.366,6.238
1.707,-0.395,6.255
1.809,-0.426,6.276
1.911,-0.458,6.302
2.011,-0.491,6.333
2.111,-0.525,6.369
2.209,-0.559,6.410
2.307,-0.595,6.456
2.405,-0.631,6.508
2.501,-0.668,6.552
2.597,-0.705,6.484
2.692,-0.742,6.405
2.787,-0.780,6.314
2.881,-0.818,6.211
2.974,-0.855,6.096
3.067,-0.893,5.970
3.159,-0.931,5.844
3.251,-0.968,5.725
3.343,-1.005,5.611
3.434,-1.041,5.503
3.525,-1.077,5.399
3.615,-1.113,5.299
3.706,-1.147,5.204
3.795,-1.181,5.113
3.885,-1.213,5.026
3.974,-1.245,4.943
4.064,-1.276,4.864
4.152,-1.305,4.789
4.241,-1.333,4.718
4.330,-1.359,4.651
4.418,-1.384,4.588
4.506,-1.407,4.529
4.594,-1.429,4.473
4.682,-1.448,4.421
4.769,-1.466,4.373
4.856,-1.482,4.329
4.943,-1.495,4.287
5.029,-1.506,4.249
5.115,-1.515,4.215
5.200,-1.522,4.183
5.284,-1.525,4.155
5.367,-1.526,4.129
5.450,-1.524,4.105
5.531,-1.520,4.085
5.612,-1.512,4.066
5.691,-1.501,4.050
5.769,-1.488,4.036
5.846,-1.471,4.024
5.921,-1.451,4.014
5.994,-1.428,4.006
6.065,-1.402,4.000
6.133,-1.373,3.996
6.199,-1.341,3.993
6.263,-1.305,3.992
6.325,-1.266,3.991
6.385,-1.224,3.990
6.443,-1.178,3.990
6.500,-1.128,3.989
6.555,-1.076,3.988
6.607,-1.020,3.988
6.658,-0.962,3.987
6.706,-0.901,3.986
6.751,-0.837,3.986
6.794,-0.771,3.985
6.835,-0.703,3.984
6.873,-0.633,3.984
6.909,-0.561,3.983
6.942,-0.487,3.982
6.973,-0.411,3.981
7.001,-0.334,3.981
7.026,-0.255,3.980
7.049,-0.175,3.979
7.069,-0.094,3.978
7.087,-0.013,3.978
7.102,0.070,3.977
7.114,0.152,3.976
7.124,0.235,3.977
7.131,0.318,3.978
7.135,0.402,3.980
7.136,0.485,3.983
7.135,0.569,3.987
7.131,0.652,3.990
7.124,0.734,3.994
7.115,0.817,3.997
7.102,0.899,4.000
7.087,0.980,4.002
7.069,1.061,4.003
7.049,1.141,4.004
7.025,1.220,4.004
6.999,1.298,4.003
6.970,1.375,4.002
6.939,1.451,4.001
6.905,1.525,4.001
6.868,1.598,4.000
6.829,1.669,3.999
6.788,1.738,3.999
6.743,1.806,4.000
6.697,1.871,4.003
6.648,1.934,4.006
6.597,1.995,4.011
6.544,2.054,4.018
6.488,2.110,4.026
6.431,2.163,4.036
6.371,2.214,4.048
6.310,2.261,4.061
6.248,2.305,4.077
6.184,2.346,4.093
6.118,2.384,4.112
