-0.596,-0.156,7.000
-0.652,-0.238,7.000
-0.708,-0.321,7.000
-0.765,-0.403,7.000
-0.821,-0.485,7.000
-0.877,-0.568,6.945
-0.934,-0.650,6.850
-0.990,-0.732,6.757
-1.046,-0.815,6.668
-1.102,-0.897,6.581
-1.158,-0.980,6.498
-1.213,-1.063,6.417
-1.269,-1.147,6.339
-1.323,-1.230,6.262
-1.377,-1.314,6.188
-1.431,-1.398,6.117
-1.484,-1.483,6.047
-1.536,-1.568,5.979
-1.588,-1.653,5.913
-1.639,-1.739,5.848
-1.689,-1.825,5.786
-1.738,-1.912,5.724
-1.786,-2.000,5.665
-1.833,-2.088,5.607
-1.879,-2.176,5.550
-1.924,-2.265,5.495
-1.968,-2.355,5.441
-2.011,-2.445,5.390
-2.052,-2.536,5.339
-2.092,-2.628,5.290
-2.130,-2.720,5.241
-2.167,-2.812,5.193
-2.202,-2.906,5.147
-2.236,-3.000,5.102
-2.268,-3.094,5.058
-2.298,-3.189,5.016
-2.326,-3.285,4.975
-2.353,-3.381,4.934
-2.377,-3.478,4.896
-2.399,-3.575,4.859
-2.420,-3.673,4.823
-2.437,-3.771,4.789
-2.453,-3.870,4.756
-2.466,-3.969,4.726
-2.477,-4.068,4.697
-2.485,-4.168,4.672
-2.491,-4.267,4.649
-2.493,-4.367,4.629
-2.493,-4.467,4.612
-2.490,-4.567,4.595
-2.484,-4.666,4.579
-2.475,-4.766,4.562
-2.463,-4.865,4.546
-2.448,-4.963,4.529
-2.430,-5.062,4.514
-2.409,-5.159,4.499
-2.385,-5.256,4.485
-2.358,-5.352,4.472
-2.328,-5.447,4.458
-2.294,-5.541,4.444
-2.258,-5.634,4.428
-2.219,-5.726,4.411
-2.177,-5.816,4.393
-2.132,-5.905,4.374
-2.084,-5.993,4.353
-2.033,-6.079,4.331
-1.980,-6.163,4.309
-1.924,-6.246,4.286
-1.865,-6.327,4.261
-1.804,-6.405,4.237
-1.740,-6.482,4.211
-1.673,-6.556,4.185
-1.604,-6.628,4.158
-1.533,-6.698,4.131
-1.459,-6.765,4.104
-1.383,-6.830,4.077
-1.305,-6.892,4.050
-1.224,-6.951,4.024
-1.142,-7.007,3.997
-1.057,-7.060,3.970
-0.970,-7.110,3.943
-0.882,-7.156,3.915
-0.792,-7.199,3.886
-0.700,-7.238,3.855
-0.607,-7.274,3.824
-0.513,-7.306,3.793
-0.417,-7.334,3.761
-0.320,-7.358,3.728
-0.222,-7.379,3.696
-0.124,-7.395,3.664
-0.025,-7.406,3.633
0.075,-7.413,3.604
0.175,-7.416,3.576
0.275,-7.414,3.551
0.374,-7.407,3.530
0.473,-7.395,3.514
0.572,-7.378,3.503
0.669,-7.356,3.497
0.765,-7.328,3.496
0.859,-7.295,3.495
0.951,-7.257,3.495
1.041,-7.213,3.495
1.128,-7.165,3.498
1.212,-7.112,3.506
1.294,-7.054,3.519
1.372,-6.992,3.538
1.448,-6.927,3.561
1.520,-6.858,3.589
1.589,-6.786,3.620
1.655,-6.711,3.656
1.717,-6.633,3.695
1.777,-6.553,3.738
1.833,-6.471,3.785
1.887,-6.387,3.835
1.938,-6.301,3.888
1.986,-6.213,3.944
2.031,-6.125,4.003
2.074,-6.034,4.064
2.115,-5.943,4.127
2.153,-5.851,4.193
2.189,-5.758,4.262
2.223,-5.664,4.333
2.256,-5.570,4.406
2.286,-5.475,4.482
2.315,-5.379,4.561
2.343,-5.283,4.643
2.369,-5.187,4.727
2.394,-5.090,4.815
2.417,-4.993,4.906
2.440,-4.896,5.000
2.463,-4.799,5.098
2.484,-4.702,5.199
2.505,-4.604,5.305
2.526,-4.506,5.416
2.547,-4.409,5.531
2.567,-4.311,5.651
2.588,-4.213,5.597
2.608,-4.116,5.491
2.630,-4.018,5.389
2.651,-3.921,5.293
2.674,-3.823,5.201
2.697,-3.726,5.115
2.721,-3.630,5.032
2.746,-3.533,4.954
2.772,-3.437,4.881
2.800,-3.341,4.813
2.829,-3.245,4.748
2.860,-3.151,4.689
2.893,-3.056,4.634
2.928,-2.963,4.585
2.965,-2.870,4.541
3.004,-2.778,4.499
3.046,-2.687,4.460
3.089,-2.598,4.425
3.136,-2.509,4.391
3.185,-2.422,4.360
3.236,-2.337,4.333
3.290,-2.253,4.307
3.347,-2.171,4.288
3.406,-2.091,4.278
3.469,-2.013,4.277
3.534,-1.937,4.276
3.602,-1.864,4.278
3.673,-1.794,4.282
3.746,-1.726,4.292
3.821,-1.660,4.312
3.898,-1.597,4.341
3.977,-1.536,4.378
4.058,-1.477,4.423
4.140,-1.420,4.475
4.223,-1.365,4.534
4.307,-1.312,4.600
