# x_m, y_m, v_mps
-0.761,-0.043,7.000
-0.817,-0.125,7.000
-0.873,-0.208,7.000
-0.930,-0.290,7.000
-0.986,-0.372,6.981
-1.042,-0.454,6.914
-1.099,-0.537,6.846
-1.155,-0.620,6.778
-1.212,-0.702,6.710
-1.268,-0.785,6.642
-1.324,-0.869,6.574
-1.380,-0.953,6.507
-1.436,-1.037,6.439
-1.491,-1.121,6.373
-1.546,-1.206,6.307
-1.600,-1.291,6.242
-1.654,-1.377,6.178
-1.707,-1.464,6.116
-1.759,-1.550,6.054
-1.811,-1.638,5.994
-1.862,-1.726,5.934
-1.912,-1.815,5.877
-1.962,-1.904,5.820
-2.010,-1.994,5.765
-2.057,-2.085,5.712
-2.103,-2.176,5.660
-2.148,-2.268,5.610
-2.192,-2.361,5.561
-2.235,-2.455,5.514
-2.276,-2.549,5.468
-2.315,-2.644,5.424
-2.353,-2.740,5.381
-2.390,-2.837,5.339
-2.425,-2.934,5.299
-2.458,-3.032,5.260
-2.489,-3.131,5.223
-2.519,-3.230,5.186
-2.546,-3.331,5.151
-2.572,-3.431,5.117
-2.595,-3.533,5.085
-2.616,-3.635,5.053
-2.635,-3.738,5.022
-2.651,-3.841,4.992
-2.665,-3.945,4.963
-2.676,-4.049,4.935
-2.685,-4.154,4.907
-2.690,-4.259,4.881
-2.693,-4.364,4.855
-2.693,-4.470,4.829
-2.690,-4.576,4.805
-2.684,-4.681,4.780
-2.674,-4.787,4.757
-2.661,-4.892,4.734
-2.645,-4.996,4.711
-2.626,-5.101,4.689
-2.604,-5.204,4.667
-2.578,-5.307,4.646
-2.549,-5.409,4.625
-2.517,-5.511,4.604
-2.482,-5.611,4.583
-2.443,-5.710,4.563
-2.402,-5.807,4.543
-2.357,-5.904,4.523
-2.309,-5.998,4.503
-2.258,-6.092,4.484
-2.204,-6.183,4.464
-2.147,-6.273,4.445
-2.087,-6.361,4.426
-2.025,-6.447,4.408
-1.959,-6.531,4.389
-1.891,-6.613,4.372
-1.820,-6.692,4.354
-1.746,-6.769,4.337
-1.670,-6.844,4.321
-1.591,-6.916,4.305
-1.510,-6.985,4.290
-1.426,-7.051,4.276
-1.340,-7.114,4.263
-1.251,-7.175,4.250
-1.160,-7.231,4.239
-1.067,-7.285,4.228
-0.971,-7.335,4.218
-0.874,-7.381,4.209
-0.776,-7.423,4.202
-0.675,-7.462,4.195
-0.573,-7.497,4.189
-0.469,-7.527,4.184
-0.364,-7.553,4.180
-0.258,-7.575,4.177
-0.151,-7.593,4.174
-0.044,-7.605,4.173
0.065,-7.613,4.171
0.174,-7.616,4.170
0.283,-7.614,4.169
0.393,-7.606,4.168
0.502,-7.593,4.167
0.611,-7.575,4.167
0.719,-7.550,4.167
0.826,-7.519,4.168
0.931,-7.482,4.169
1.033,-7.439,4.172
1.133,-7.391,4.176
1.230,-7.337,4.181
1.323,-7.278,4.188
1.413,-7.214,4.196
1.500,-7.147,4.206
1.582,-7.075,4.218
1.661,-7.000,4.231
1.736,-6.921,4.247
1.808,-6.840,4.265
1.875,-6.756,4.285
1.940,-6.670,4.307
2.000,-6.581,4.332
2.057,-6.491,4.360
2.112,-6.400,4.390
2.163,-6.307,4.423
2.211,-6.213,4.458
2.256,-6.118,4.497
2.298,-6.022,4.539
2.339,-5.926,4.584
2.376,-5.828,4.632
2.412,-5.731,4.683
2.445,-5.633,4.738
2.477,-5.534,4.797
2.507,-5.436,4.860
2.535,-5.337,4.926
2.562,-5.238,4.997
2.588,-5.139,5.072
2.612,-5.040,5.151
2.635,-4.942,5.235
2.658,-4.843,5.324
2.680,-4.744,5.417
2.701,-4.646,5.516
2.722,-4.548,5.619
2.742,-4.450,5.728
2.763,-4.352,5.843
2.783,-4.255,5.956
2.804,-4.158,6.057
2.825,-4.061,6.148
2.846,-3.965,6.116
2.868,-3.869,6.049
2.891,-3.774,5.989
2.915,-3.679,5.935
2.939,-3.585,5.887
2.965,-3.491,5.845
2.992,-3.398,5.809
3.020,-3.306,5.777
3.050,-3.215,5.751
3.082,-3.124,5.729
3.115,-3.035,5.712
3.150,-2.946,5.698
3.187,-2.859,5.688
3.226,-2.773,5.680
3.268,-2.688,5.675
3.312,-2.605,5.672
3.358,-2.523,5.670
3.406,-2.443,5.669
3.457,-2.364,5.667
3.510,-2.287,5.666
3.565,-2.213,5.666
3.623,-2.141,5.666
3.683,-2.071,5.668
3.746,-2.003,5.672
3.811,-1.938,5.679
3.879,-1.875,5.689
3.950,-1.813,5.703
4.023,-1.754,5.721
4.097,-1.696,5.745
4.174,-1.640,5.773
4.252,-1.586,5.808
4.332,-1.533,5.848
4.413,-1.481,5.890
4.496,-1.431,5.831
4.579,-1.381,5.761
4.664,-1.333,5.678
4.749,-1.285,5.582
4.835,-1.237,5.472
4.922,-1.190,5.348
5.010,-1.142,5.231
5.098,-1.095,5.122
5.186,-1.047,5.019
5.274,-0.998,4.923
5.363,-0.949,4.833
5.452,-0.898,4.749
5.540,-0.846,4.671
5.628,-0.792,4.599
5.716,-0.736,4.532
5.802,-0.679,4.470
5.888,-0.619,4.414
5.973,-0.556,4.362
6.056,-0.490,4.314
6.138,-0.422,4.271
6.217,-0.350,4.231
6.294,-0.275,4.196
6.369,-0.196,4.164
6.440,-0.114,4.136
6.508,-0.028,4.111
6.572,0.061,4.089
6.631,0.154,4.069
6.685,0.251,4.053
6.734,0.351,4.039
6.778,0.454,4.027
6.815,0.561,4.017
6.844,0.671,4.009
6.867,0.782,4.003
6.881,0.895,3.998
6.888,1.008,3.995
6.886,1.121,3.992
6.878,1.233,3.991
6.863,1.344,3.990
6.842,1.453,3.989
6.814,1.560,3.988
6.781,1.666,3.987
6.743,1.769,3.986
6.700,1.869,3.987
6.652,1.968,3.988
6.600,2.063,3.991
6.544,2.156,3.994
6.484,2.247,3.999
6.420,2.334,4.006
6.353,2.419,4.014
6.282,2.500,4.023
6.208,2.579,4.034
6.131,2.654,4.046
6.052,2.727,4.059
5.969,2.796,4.074
5.884,2.862,4.090
5.797,2.924,4.108
5.707,2.983,4.127
5.615,3.039,4.146
5.522,3.091,4.167
5.426,3.140,4.189
5.330,3.185,4.212
5.231,3.227,4.235
5.132,3.265,4.259
5.032,3.300,4.284
4.930,3.331,4.309
4.828,3.360,4.335
4.725,3.385,4.360
4.621,3.406,4.386
4.517,3.425,4.412
4.412,3.440,4.437
4.307,3.452,4.463
4.201,3.461,4.489
4.096,3.467,4.515
3.990,3.470,4.541
3.885,3.470,4.566
3.779,3.467,4.592
3.674,3.460,4.618
3.569,3.451,4.644
3.464,3.439,4.670
3.360,3.423,4.696
3.256,3.405,4.722
3.153,3.384,4.748
3.050,3.360,4.774
2.948,3.334,4.801
2.848,3.304,4.828
2.747,3.272,4.855
2.648,3.238,4.883
2.550,3.201,4.910
2.453,3.161,4.939
2.357,3.119,4.967
2.262,3.074,4.996
2.168,3.027,5.026
2.076,2.978,5.056
1.984,2.927,5.087
1.895,2.874,5.118
1.806,2.819,5.150
1.719,2.762,5.182
1.634,2.703,5.215
1.549,2.643,5.249
1.466,2.581,5.284
1.384,2.517,5.319
1.303,2.453,5.356
1.224,2.386,5.394
1.146,2.319,5.432
1.069,2.250,5.472
0.993,2.180,5.513
0.919,2.109,5.555
0.846,2.037,5.598
0.774,1.964,5.643
0.702,1.890,5.689
0.633,1.815,5.736
0.564,1.739,5.785
0.496,1.662,5.834
0.429,1.585,5.886
0.363,1.507,5.938
0.298,1.429,5.992
0.234,1.349,6.048
0.171,1.270,6.104
0.109,1.190,6.162
0.047,1.109,6.221
-0.014,1.028,6.281
-0.074,0.946,6.342
-0.134,0.865,6.404
-0.193,0.783,6.467
-0.251,0.701,6.530
-0.309,0.618,6.594
-0.366,0.536,6.658
-0.424,0.453,6.723
-0.480,0.370,6.788
-0.537,0.287,6.852
-0.593,0.205,6.917
-0.649,0.122,6.981
-0.705,0.039,7.000
