# x_m, y_m, v_mps
0.082,-0.605,7.000
0.027,-0.688,7.000
-0.029,-0.771,7.000
-0.085,-0.854,7.000
-0.141,-0.937,7.000
-0.197,-1.020,6.913
-0.253,-1.103,6.809
-0.309,-1.186,6.704
-0.365,-1.269,6.599
-0.421,-1.352,6.494
-0.477,-1.434,6.389
-0.533,-1.517,6.285
-0.590,-1.600,6.181
-0.646,-1.682,6.078
-0.702,-1.765,5.976
-0.758,-1.847,5.874
-0.814,-1.930,5.774
-0.870,-2.012,5.675
-0.926,-2.095,5.578
-0.982,-2.177,5.482
-1.038,-2.259,5.388
-1.094,-2.342,5.296
-1.150,-2.424,5.206
-1.205,-2.506,5.118
-1.260,-2.588,5.033
-1.314,-2.669,4.951
-1.367,-2.750,4.871
-1.420,-2.831,4.794
-1.472,-2.912,4.721
-1.523,-2.993,4.650
-1.573,-3.074,4.582
-1.622,-3.154,4.518
-1.670,-3.235,4.456
-1.716,-3.316,4.398
-1.761,-3.397,4.344
-1.804,-3.479,4.292
-1.846,-3.560,4.244
-1.887,-3.642,4.200
-1.925,-3.723,4.159
-1.962,-3.805,4.121
-1.997,-3.887,4.087
-2.029,-3.970,4.056
-2.060,-4.052,4.029
-2.088,-4.135,4.005
-2.114,-4.217,3.984
-2.138,-4.300,3.964
-2.159,-4.382,3.946
-2.177,-4.464,3.929
-2.193,-4.546,3.914
-2.205,-4.628,3.901
-2.215,-4.709,3.890
-2.222,-4.789,3.881
-2.225,-4.870,3.875
-2.225,-4.950,3.870
-2.222,-5.029,3.869
-2.216,-5.109,3.868
-2.207,-5.189,3.868
-2.195,-5.269,3.867
-2.179,-5.348,3.866
-2.161,-5.427,3.865
-2.139,-5.505,3.865
-2.115,-5.583,3.864
-2.087,-5.660,3.863
-2.057,-5.737,3.863
-2.024,-5.812,3.862
-1.989,-5.887,3.861
-1.951,-5.960,3.861
-1.910,-6.032,3.860
-1.867,-6.103,3.859
-1.821,-6.172,3.858
-1.773,-6.240,3.858
-1.723,-6.307,3.857
-1.670,-6.372,3.856
-1.616,-6.435,3.856
-1.559,-6.496,3.855
-1.500,-6.556,3.854
-1.439,-6.613,3.853
-1.377,-6.669,3.853
-1.313,-6.723,3.852
-1.247,-6.775,3.851
-1.179,-6.824,3.850
-1.110,-6.871,3.850
-1.039,-6.916,3.849
-0.968,-6.959,3.848
-0.895,-6.999,3.848
-0.821,-7.037,3.847
-0.746,-7.072,3.846
-0.670,-7.104,3.845
-0.593,-7.134,3.845
-0.516,-7.160,3.844
-0.438,-7.184,3.843
-0.359,-7.204,3.843
-0.281,-7.222,3.842
-0.202,-7.236,3.841
-0.123,-7.248,3.841
-0.044,-7.256,3.840
0.035,-7.260,3.839
0.113,-7.262,3.839
0.191,-7.260,3.838
0.268,-7.254,3.837
0.344,-7.245,3.837
0.419,-7.233,3.836
0.493,-7.217,3.835
0.565,-7.198,3.835
0.636,-7.175,3.834
0.705,-7.149,3.833
0.771,-7.119,3.833
0.835,-7.087,3.832
0.897,-7.051,3.832
0.956,-7.012,3.831
1.013,-6.969,3.830
1.067,-6.923,3.830
1.120,-6.874,3.829
1.171,-6.820,3.829
1.221,-6.762,3.828
1.269,-6.701,3.827
1.316,-6.636,3.827
1.360,-6.569,3.826
1.403,-6.499,3.825
1.444,-6.426,3.824
1.484,-6.351,3.824
1.521,-6.275,3.825
1.557,-6.196,3.833
1.591,-6.115,3.846
1.624,-6.034,3.865
1.654,-5.950,3.888
1.684,-5.866,3.916
1.711,-5.780,3.948
