-0.210,-0.415,4.509
-0.111,-0.402,4.508
-0.012,-0.393,4.507
0.088,-0.388,4.506
0.187,-0.387,4.505
0.287,-0.389,4.504
0.387,-0.394,4.505
0.486,-0.403,4.513
0.585,-0.416,4.528
0.684,-0.431,4.549
0.782,-0.449,4.576
0.879,-0.470,4.608
0.976,-0.493,4.645
1.073,-0.519,4.685
1.169,-0.547,4.730
1.264,-0.577,4.778
1.358,-0.610,4.830
1.452,-0.644,4.885
1.545,-0.680,4.943
1.637,-0.717,5.005
1.729,-0.756,5.071
1.820,-0.797,5.139
1.911,-0.838,5.210
2.001,-0.881,5.284
2.091,-0.925,5.362
2.180,-0.969,5.443
2.269,-1.015,5.528
2.357,-1.061,5.618
2.445,-1.108,5.711
2.533,-1.155,5.810
2.621,-1.203,5.913
2.709,-1.251,6.022
2.796,-1.299,6.137
2.883,-1.347,6.062
2.971,-1.395,5.941
3.058,-1.443,5.826
3.146,-1.490,5.716
3.234,-1.538,5.611
3.322,-1.585,5.510
3.410,-1.631,5.414
3.499,-1.676,5.321
3.588,-1.721,5.231
3.678,-1.765,5.145
3.768,-1.808,5.062
3.859,-1.849,4.981
3.950,-1.890,4.903
4.042,-1.929,4.827
4.134,-1.966,4.754
4.227,-2.002,4.684
4.321,-2.036,4.615
4.416,-2.068,4.549
4.511,-2.098,4.485
4.607,-2.126,4.422
4.703,-2.151,4.360
4.800,-2.174,4.301
4.898,-2.195,4.243
4.996,-2.212,4.187
5.095,-2.227,4.134
5.194,-2.238,4.084
5.293,-2.246,4.037
5.393,-2.251,3.992
5.493,-2.252,3.951
5.592,-2.249,3.913
5.692,-2.242,3.879
5.791,-2.231,3.850
5.890,-2.216,3.825
5.988,-2.196,3.808
6.084,-2.172,3.798
6.180,-2.142,3.795
6.273,-2.108,3.795
6.365,-2.069,3.794
6.454,-2.025,3.793
6.541,-1.976,3.792
6.626,-1.922,3.794
6.707,-1.864,3.802
6.785,-1.803,3.815
6.861,-1.738,3.832
6.933,-1.669,3.852
7.003,-1.597,3.876
7.069,-1.523,3.901
7.131,-1.445,3.929
7.191,-1.365,3.959
7.247,-1.283,3.990
7.300,-1.198,4.022
7.350,-1.112,4.055
7.396,-1.023,4.089
7.440,-0.933,4.123
7.480,-0.842,4.158
7.516,-0.749,4.193
7.550,-0.655,4.228
7.580,-0.560,4.263
7.608,-0.464,4.297
7.632,-0.368,4.332
7.653,-0.270,4.365
7.671,-0.172,4.399
7.686,-0.073,4.431
7.698,0.026,4.463
7.708,0.125,4.493
7.714,0.225,4.522
7.717,0.324,4.550
7.717,0.424,4.577
7.715,0.524,4.602
7.709,0.623,4.626
7.701,0.723,4.649
7.689,0.822,4.671
7.675,0.921,4.691
7.658,1.019,4.710
7.639,1.117,4.728
7.616,1.214,4.745
7.591,1.311,4.760
7.563,1.406,4.775
7.532,1.501,4.788
7.499,1.595,4.799
7.463,1.688,4.810
7.424,1.780,4.819
7.383,1.871,4.826
7.339,1.961,4.817
7.293,2.049,4.808
7.243,2.136,4.798
7.192,2.221,4.790
7.138,2.305,4.782
7.081,2.387,4.776
7.022,2.468,4.772
6.961,2.546,4.771
6.897,2.623,4.770
6.831,2.698,4.769
6.762,2.770,4.768
6.691,2.840,4.767
6.618,2.908,4.766
6.542,2.973,4.765
6.465,3.036,4.764
6.385,3.096,4.762
6.304,3.154,4.763
6.221,3.209,4.769
6.136,3.262,4.779
6.050,3.313,4.794
5.963,3.361,4.814
5.874,3.407,4.836
5.784,3.450,4.863
5.694,3.492,4.892
5.602,3.531,4.924
5.509,3.568,4.958
5.416,3.603,4.993
5.322,3.636,5.030
5.227,3.667,5.069
5.132,3.697,5.109
5.036,3.724,5.150
4.939,3.750,5.192
4.842,3.774,5.236
4.745,3.796,5.280
4.648,3.817,5.326
4.550,3.836,5.373
4.451,3.853,5.421
4.353,3.870,5.471
4.254,3.884,5.521
4.156,3.898,5.573
4.057,3.910,5.627
3.957,3.921,5.682
3.858,3.931,5.738
3.759,3.940,5.796
3.659,3.948,5.855
3.560,3.954,5.916
3.460,3.960,5.979
3.360,3.965,6.044
3.261,3.970,6.110
3.161,3.973,6.179
3.061,3.976,6.250
2.962,3.978,6.323
2.862,3.980,6.399
2.762,3.981,6.477
2.662,3.982,6.558
2.562,3.983,6.642
2.463,3.983,6.731
2.363,3.983,6.825
