-3.485,-0.806,6.595
-3.386,-0.805,6.647
-3.286,-0.803,6.702
-3.186,-0.801,6.763
-3.086,-0.797,6.829
-2.986,-0.792,6.903
-2.887,-0.787,6.985
-2.787,-0.781,7.000
-2.687,-0.775,7.000
-2.588,-0.768,7.000
-2.488,-0.761,7.000
-2.389,-0.753,6.979
-2.289,-0.744,6.898
-2.190,-0.735,6.818
-2.090,-0.725,6.740
-1.991,-0.714,6.662
-1.892,-0.702,6.586
-1.793,-0.689,6.511
-1.694,-0.676,6.437
-1.595,-0.661,6.365
-1.496,-0.646,6.294
-1.398,-0.630,6.225
-1.300,-0.612,6.157
-1.202,-0.593,6.089
-1.104,-0.573,6.022
-1.006,-0.552,5.956
-0.909,-0.530,5.891
-0.812,-0.506,5.827
-0.715,-0.481,5.764
-0.619,-0.455,5.703
-0.523,-0.427,5.642
-0.427,-0.398,5.582
-0.333,-0.367,5.523
-0.238,-0.334,5.465
-0.144,-0.300,5.408
-0.051,-0.264,5.352
0.042,-0.227,5.296
0.133,-0.188,5.241
0.224,-0.147,5.186
0.315,-0.104,5.133
0.404,-0.059,5.081
0.492,-0.013,5.027
0.580,0.036,4.974
0.666,0.086,4.920
0.751,0.139,4.867
0.835,0.193,4.815
0.917,0.250,4.765
0.998,0.308,4.718
1.077,0.369,4.675
1.155,0.432,4.636
1.230,0.497,4.600
1.304,0.564,4.569
1.375,0.634,4.543
1.445,0.706,4.524
1.511,0.780,4.516
1.575,0.857,4.514
1.636,0.936,4.513
1.694,1.018,4.512
1.748,1.101,4.511
1.800,1.187,4.513
1.848,1.274,4.519
1.893,1.363,4.528
1.935,1.454,4.537
1.974,1.546,4.541
2.009,1.640,4.528
2.041,1.734,4.512
2.070,1.830,4.494
2.095,1.926,4.474
2.117,2.024,4.451
2.136,2.122,4.425
2.151,2.220,4.397
2.163,2.320,4.367
2.171,2.419,4.335
2.176,2.519,4.300
2.177,2.619,4.264
2.174,2.719,4.228
2.168,2.818,4.191
2.157,2.918,4.155
2.143,3.016,4.119
2.125,3.115,4.084
2.103,3.212,4.049
2.077,3.308,4.015
2.047,3.404,3.982
2.013,3.497,3.950
1.974,3.589,3.918
1.932,3.680,3.887
1.884,3.768,3.858
1.833,3.853,3.831
1.777,3.936,3.808
1.717,4.016,3.789
1.653,4.092,3.775
1.585,4.165,3.769
1.512,4.234,3.768
1.436,4.298,3.768
1.355,4.357,3.767
1.272,4.411,3.766
1.184,4.460,3.765
1.094,4.503,3.764
1.001,4.540,3.763
0.907,4.572,3.767
0.810,4.598,3.785
0.713,4.619,3.813
0.614,4.636,3.848
0.515,4.648,3.890
0.416,4.655,3.935
0.316,4.658,3.985
0.216,4.658,4.037
0.116,4.653,4.093
0.017,4.645,4.153
-0.083,4.634,4.218
-0.181,4.619,4.286
-0.280,4.602,4.358
-0.378,4.582,4.434
-0.475,4.560,4.514
-0.572,4.535,4.599
-0.668,4.508,4.688
-0.764,4.480,4.782
-0.859,4.450,4.882
-0.953,4.418,4.988
-1.048,4.385,5.099
-1.142,4.352,5.218
-1.235,4.317,5.345
-1.329,4.282,5.480
-1.422,4.246,5.623
-1.515,4.210,5.777
-1.608,4.174,5.871
-1.701,4.138,5.723
-1.795,4.102,5.584
-1.888,4.067,5.455
-1.982,4.033,5.335
-2.076,3.999,5.224
-2.170,3.967,5.121
-2.265,3.935,5.025
-2.361,3.906,4.937
-2.456,3.877,4.856
-2.553,3.851,4.784
-2.650,3.827,4.720
-2.747,3.805,4.666
-2.845,3.786,4.624
-2.944,3.770,4.592
-3.043,3.757,4.574
-3.142,3.747,4.570
-3.242,3.740,4.568
-3.341,3.738,4.567
-3.441,3.739,4.566
-3.541,3.744,4.570
-3.641,3.752,4.588
-3.740,3.763,4.618
-3.839,3.777,4.660
-3.937,3.793,4.714
-4.035,3.812,4.778
-4.133,3.833,4.852
-4.230,3.856,4.936
-4.327,3.880,5.030
-4.423,3.906,5.135
-4.519,3.933,5.251
-4.615,3.961,5.377
-4.711,3.989,5.516
-4.807,4.017,5.667
-4.903,4.046,5.544
-4.998,4.075,5.387
-5.094,4.103,5.240
-5.190,4.130,5.104
-5.286,4.157,4.978
-5.383,4.183,4.859
-5.480,4.207,4.748
-5.577,4.230,4.644
-5.674,4.251,4.546
-5.772,4.270,4.454
-5.871,4.287,4.367
-5.970,4.301,4.285
-6.069,4.313,4.208
-6.168,4.321,4.135
-6.268,4.326,4.067
-6.368,4.328,4.004
-6.468,4.326,3.944
-6.567,4.320,3.887
-6.667,4.310,3.835
-6.766,4.296,3.788
-6.864,4.276,3.747
-6.960,4.252,3.714
-7.056,4.222,3.691
-7.149,4.187,3.681
-7.240,4.147,3.681
-7.329,4.100,3.680
-7.414,4.047,3.679
-7.495,3.989,3.678
-7.572,3.926,3.677
-7.644,3.857,3.676
-7.712,3.784,3.676
-7.775,3.706,3.675
-7.833,3.625,3.682
-7.886,3.540,3.696
-7.934,3.453,3.717
-7.977,3.362,3.742
-8.015,3.270,3.769
-8.048,3.176,3.798
-8.076,3.080,3.829
-8.100,2.983,3.865
-8.119,2.885,3.905
-8.133,2.786,3.947
-8.144,2.687,3.990
-8.150,2.588,4.033
-8.152,2.488,4.079
-8.151,2.388,4.128
-8.146,2.288,4.175
-8.137,2.189,4.218
-8.124,2.090,4.260
-8.108,1.991,4.301
-8.089,1.893,4.341
-8.066,1.796,4.377
-8.040,1.700,4.409
-8.010,1.604,4.441
-7.978,1.510,4.471
-7.942,1.417,4.500
-7.903,1.325,4.527
-7.861,1.234,4.551
-7.816,1.145,4.573
-7.768,1.057,4.594
-7.717,0.971,4.612
-7.664,0.887,4.628
-7.607,0.805,4.641
-7.548,0.724,4.653
-7.486,0.646,4.660
-7.422,0.569,4.655
-7.355,0.495,4.654
-7.285,0.424,4.653
-7.213,0.355,4.661
-7.139,0.288,4.679
-7.063,0.223,4.704
-6.985,0.161,4.734
-6.905,0.101,4.769
-6.824,0.043,4.797
-6.741,-0.012,4.819
-6.656,-0.065,4.841
-6.570,-0.116,4.871
-6.482,-0.164,4.909
-6.394,-0.210,4.950
-6.304,-0.254,4.995
-6.214,-0.296,5.042
-6.122,-0.336,5.091
-6.030,-0.374,5.141
-5.937,-0.410,5.192
-5.843,-0.445,5.245
-5.748,-0.477,5.300
-5.653,-0.508,5.355
-5.558,-0.537,5.411
-5.462,-0.564,5.467
-5.365,-0.590,5.524
-5.268,-0.614,5.579
-5.171,-0.636,5.635
-5.073,-0.657,5.690
-4.975,-0.676,5.746
-4.877,-0.694,5.803
-4.779,-0.710,5.860
-4.680,-0.725,5.917
-4.581,-0.739,5.974
-4.482,-0.751,6.032
-4.383,-0.762,6.090
-4.283,-0.772,6.148
-4.184,-0.780,6.206
-4.084,-0.787,6.263
-3.985,-0.793,6.321
-3.885,-0.798,6.378
-3.785,-0.802,6.434
-3.685,-0.804,6.489
-3.585,-0.806,6.543
