# x_m, y_m, v_mps
-3.486,-0.606,6.378
-3.388,-0.605,6.433
-3.291,-0.603,6.488
-3.193,-0.601,6.541
-3.094,-0.597,6.594
-2.996,-0.593,6.646
-2.898,-0.587,6.697
-2.799,-0.582,6.746
-2.700,-0.576,6.745
-2.602,-0.569,6.694
-2.504,-0.561,6.642
-2.405,-0.554,6.589
-2.307,-0.545,6.533
-2.209,-0.536,6.477
-2.111,-0.526,6.420
-2.014,-0.515,6.361
-1.916,-0.503,6.302
-1.819,-0.491,6.242
-1.722,-0.478,6.181
-1.625,-0.464,6.120
-1.528,-0.449,6.059
-1.432,-0.432,5.998
-1.336,-0.415,5.936
-1.240,-0.397,5.876
-1.145,-0.378,5.815
-1.050,-0.357,5.755
-0.955,-0.335,5.696
-0.861,-0.312,5.637
-0.767,-0.288,5.580
-0.673,-0.262,5.523
-0.580,-0.235,5.468
-0.488,-0.207,5.414
-0.396,-0.177,5.362
-0.305,-0.146,5.310
-0.214,-0.113,5.261
-0.124,-0.078,5.213
-0.035,-0.042,5.166
0.053,-0.005,5.121
0.141,0.035,5.078
0.227,0.076,5.037
0.313,0.119,4.997
0.397,0.163,4.958
0.481,0.210,4.920
0.563,0.258,4.884
0.644,0.308,4.848
0.724,0.359,4.813
0.802,0.413,4.780
0.878,0.469,4.746
0.953,0.526,4.714
1.026,0.585,4.682
1.098,0.646,4.651
1.167,0.710,4.620
1.233,0.775,4.590
1.298,0.842,4.560
1.360,0.911,4.531
1.419,0.982,4.502
1.475,1.055,4.473
1.528,1.131,4.445
1.579,1.208,4.417
1.627,1.287,4.390
1.671,1.368,4.363
1.713,1.451,4.336
1.752,1.535,4.310
1.788,1.620,4.285
1.821,1.707,4.260
1.851,1.795,4.237
1.878,1.884,4.214
1.901,1.974,4.192
1.922,2.064,4.172
1.939,2.156,4.153
1.953,2.247,4.136
1.964,2.340,4.120
1.971,2.432,4.106
1.976,2.525,4.094
1.977,2.617,4.084
1.974,2.710,4.076
1.968,2.802,4.070
1.959,2.893,4.067
1.946,2.984,4.066
1.929,3.075,4.065
1.909,3.164,4.064
1.885,3.252,4.063
1.858,3.339,4.062
1.827,3.424,4.062
1.792,3.508,4.061
1.753,3.590,4.060
1.710,3.669,4.059
1.664,3.746,4.058
1.614,3.820,4.058
1.561,3.892,4.057
1.504,3.960,4.056
1.443,4.024,4.055
1.379,4.084,4.055
1.312,4.141,4.054
1.242,4.192,4.053
1.169,4.240,4.054
1.093,4.282,4.058
1.014,4.319,4.065
0.932,4.352,4.073
0.849,4.380,4.085
0.763,4.404,4.099
0.675,4.423,4.116
0.586,4.438,4.136
0.496,4.449,4.159
0.405,4.455,4.185
0.313,4.458,4.215
0.221,4.458,4.248
0.129,4.454,4.286
0.036,4.446,4.327
-0.057,4.436,4.372
-0.150,4.422,4.423
-0.242,4.406,4.478
-0.335,4.387,4.538
-0.428,4.365,4.603
-0.520,4.342,4.675
-0.613,4.316,4.752
-0.705,4.289,4.836
-0.797,4.260,4.926
-0.889,4.229,5.022
-0.981,4.197,5.126
-1.073,4.164,5.238
-1.165,4.130,5.357
-1.258,4.095,5.485
-1.350,4.059,5.620
-1.443,4.023,5.764
-1.536,3.987,5.916
-1.630,3.951,6.077
-1.724,3.915,6.232
-1.818,3.880,6.372
-1.914,3.845,6.497
-2.010,3.810,6.607
-2.106,3.777,6.704
-2.204,3.745,6.789
-2.303,3.714,6.862
-2.402,3.685,6.925
-2.502,3.658,6.978
-2.604,3.633,7.000
-2.706,3.610,7.000
-2.809,3.589,7.000
-2.914,3.572,7.000
-3.019,3.558,7.000
-3.126,3.547,7.000
-3.233,3.541,7.000
