# x_m, y_m, v_mps
-3.485,-1.006,6.616
-3.383,-1.005,6.672
-3.281,-1.003,6.727
-3.179,-1.000,6.781
-3.078,-0.997,6.834
-2.977,-0.992,6.886
-2.876,-0.987,6.936
-2.775,-0.981,6.985
-2.674,-0.975,6.999
-2.573,-0.968,6.948
-2.473,-0.960,6.896
-2.372,-0.952,6.842
-2.271,-0.943,6.787
-2.170,-0.934,6.730
-2.069,-0.924,6.672
-1.968,-0.912,6.614
-1.868,-0.900,6.554
-1.767,-0.888,6.494
-1.666,-0.874,6.433
-1.565,-0.859,6.372
-1.464,-0.843,6.311
-1.364,-0.827,6.250
-1.263,-0.809,6.189
-1.163,-0.789,6.128
-1.063,-0.769,6.068
-0.963,-0.747,6.009
-0.863,-0.724,5.950
-0.763,-0.700,5.892
-0.664,-0.674,5.835
-0.564,-0.647,5.779
-0.466,-0.619,5.724
-0.367,-0.588,5.670
-0.269,-0.556,5.618
-0.171,-0.523,5.568
-0.074,-0.487,5.519
0.022,-0.450,5.471
0.118,-0.412,5.425
0.214,-0.371,5.380
0.308,-0.328,5.337
0.402,-0.284,5.295
0.495,-0.237,5.255
0.587,-0.189,5.217
0.679,-0.138,5.179
0.769,-0.085,5.143
0.858,-0.030,5.109
0.945,0.027,5.076
1.032,0.086,5.044
1.117,0.148,5.013
1.201,0.212,4.983
1.283,0.278,4.954
1.363,0.347,4.925
1.441,0.419,4.897
1.517,0.493,4.870
1.591,0.570,4.843
1.663,0.650,4.816
1.731,0.732,4.790
1.797,0.818,4.764
1.859,0.905,4.738
1.918,0.995,4.713
1.973,1.087,4.688
2.025,1.181,4.664
2.073,1.276,4.640
2.118,1.373,4.617
2.160,1.472,4.593
2.197,1.572,4.571
2.232,1.673,4.549
2.263,1.776,4.528
2.290,1.879,4.507
2.313,1.983,4.487
2.333,2.088,4.469
2.349,2.194,4.451
2.362,2.300,4.434
2.371,2.406,4.418
2.375,2.513,4.404
2.377,2.620,4.390
2.374,2.728,4.378
2.367,2.835,4.367
2.356,2.942,4.357
2.341,3.048,4.348
2.321,3.155,4.341
2.298,3.260,4.335
2.269,3.365,4.330
2.236,3.468,4.326
2.199,3.570,4.324
2.157,3.671,4.322
2.110,3.770,4.321
2.058,3.866,4.320
2.002,3.960,4.319
1.940,4.052,4.318
1.874,4.140,4.317
1.803,4.225,4.316
1.726,4.306,4.315
1.645,4.383,4.314
1.559,4.455,4.314
1.469,4.522,4.316
1.374,4.583,4.320
1.276,4.638,4.325
1.174,4.686,4.333
1.070,4.728,4.342
0.965,4.763,4.354
0.858,4.792,4.368
0.751,4.816,4.385
0.643,4.834,4.404
0.534,4.847,4.426
0.426,4.855,4.451
0.318,4.858,4.479
0.211,4.858,4.511
0.104,4.853,4.546
-0.003,4.844,4.585
-0.108,4.832,4.628
-0.213,4.817,4.675
-0.317,4.799,4.727
-0.420,4.778,4.783
-0.522,4.754,4.845
-0.623,4.728,4.911
-0.723,4.701,4.983
-0.822,4.671,5.061
-0.921,4.640,5.146
-1.018,4.608,5.238
-1.115,4.574,5.337
-1.210,4.539,5.444
-1.306,4.504,5.559
-1.400,4.469,5.683
-1.494,4.433,5.815
-1.587,4.396,5.956
-1.680,4.360,6.106
-1.773,4.325,6.265
-1.866,4.289,6.406
-1.958,4.255,6.529
-2.050,4.221,6.634
-2.142,4.188,6.724
-2.234,4.156,6.798
-2.326,4.126,6.858
-2.419,4.097,6.905
-2.511,4.070,6.930
-2.603,4.045,6.907
-2.696,4.022,6.890
-2.788,4.001,6.878
-2.881,3.983,6.870
-2.973,3.968,6.864
-3.066,3.955,6.860
-3.158,3.946,6.857
-3.251,3.940,6.853
-3.343,3.938,6.850
-3.435,3.939,6.845
-3.528,3.943,6.837
-3.621,3.951,6.826
-3.715,3.961,6.809
-3.808,3.974,6.786
-3.901,3.990,6.756
-3.995,4.008,6.716
-4.089,4.028,6.666
-4.183,4.050,6.604
-4.277,4.074,6.528
-4.371,4.099,6.438
-4.465,4.125,6.330
-4.559,4.153,6.205
-4.654,4.180,6.061
-4.750,4.209,5.904
-4.845,4.238,5.756
-4.941,4.266,5.617
-5.038,4.295,5.488
-5.135,4.323,5.368
-5.234,4.350,5.256
-5.332,4.376,5.153
-5.432,4.401,5.057
-5.533,4.425,4.970
-5.634,4.447,4.889
-5.736,4.467,4.815
-5.840,4.484,4.747
-5.944,4.499,4.684
-6.049,4.512,4.628
-6.154,4.521,4.576
-6.261,4.526,4.529
-6.368,4.528,4.487
-6.475,4.526,4.450
-6.583,4.520,4.416
-6.691,4.509,4.386
-6.799,4.493,4.360
-6.907,4.472,4.337
-7.014,4.445,4.317
-7.120,4.412,4.301
-7.225,4.372,4.286
-7.328,4.326,4.275
-7.428,4.274,4.266
