0.263,0.036,6.500
0.352,0.080,6.500
0.442,0.125,6.500
0.531,0.170,6.500
0.620,0.215,6.500
0.709,0.261,6.500
0.797,0.307,6.500
0.886,0.354,6.500
0.973,0.402,6.500
1.061,0.450,6.500
1.148,0.500,6.500
1.235,0.549,6.499
1.321,0.600,6.437
1.406,0.651,6.377
1.492,0.704,6.318
1.576,0.757,6.260
1.660,0.811,6.204
1.743,0.867,6.149
1.826,0.923,6.095
1.908,0.980,6.043
1.989,1.039,5.991
2.069,1.098,5.940
2.149,1.159,5.892
2.227,1.221,5.845
2.305,1.284,5.798
2.381,1.348,5.752
2.457,1.414,5.706
2.531,1.480,5.662
2.604,1.549,5.618
2.676,1.618,5.576
2.747,1.689,5.534
2.816,1.761,5.494
2.884,1.834,5.454
2.950,1.908,5.416
3.015,1.984,5.378
3.079,2.062,5.342
3.140,2.140,5.307
3.200,2.220,5.273
3.258,2.302,5.241
3.315,2.384,5.211
3.369,2.468,5.182
3.421,2.554,5.156
3.471,2.640,5.133
3.519,2.728,5.112
3.564,2.817,5.090
3.607,2.907,5.068
3.647,2.999,5.046
3.685,3.091,5.022
3.721,3.185,4.997
3.754,3.279,4.971
3.784,3.374,4.945
3.812,3.470,4.920
3.837,3.567,4.896
3.859,3.664,4.871
3.879,3.762,4.846
3.895,3.861,4.821
3.909,3.960,4.794
3.920,4.059,4.766
3.928,4.159,4.738
3.933,4.259,4.708
3.935,4.359,4.678
3.934,4.458,4.647
3.929,4.558,4.616
3.922,4.658,4.584
3.912,4.757,4.551
3.898,4.856,4.519
3.882,4.955,4.486
3.862,5.053,4.452
3.839,5.150,4.419
3.813,5.247,4.385
3.783,5.342,4.351
3.750,5.436,4.318
3.714,5.530,4.284
3.675,5.621,4.250
3.632,5.712,4.216
3.586,5.800,4.180
3.536,5.887,4.144
3.484,5.972,4.106
3.428,6.055,4.067
3.369,6.136,4.026
3.307,6.214,3.985
3.242,6.290,3.943
3.173,6.363,3.901
3.102,6.433,3.857
3.028,6.500,3.813
2.951,6.564,3.769
2.871,6.624,3.725
2.789,6.681,3.682
2.704,6.733,3.640
2.616,6.781,3.600
2.527,6.825,3.562
2.435,6.864,3.528
2.341,6.898,3.499
2.245,6.926,3.476
2.147,6.949,3.458
2.049,6.966,3.449
1.950,6.976,3.443
1.850,6.980,3.442
1.750,6.977,3.441
1.650,6.967,3.441
1.552,6.951,3.449
1.454,6.928,3.462
1.359,6.900,3.485
1.264,6.866,3.516
1.172,6.828,3.553
1.082,6.785,3.598
0.994,6.737,3.649
0.908,6.686,3.705
0.825,6.631,3.767
0.743,6.573,3.833
0.664,6.513,3.904
0.587,6.449,3.978
