-3.464,-0.973,6.698
-3.265,-0.964,6.809
-3.065,-0.952,6.937
-2.866,-0.938,7.093
-2.667,-0.923,7.270
-2.468,-0.907,7.286
-2.269,-0.889,7.127
-2.070,-0.870,6.964
-1.871,-0.848,6.793
-1.673,-0.825,6.627
-1.475,-0.800,6.469
-1.277,-0.771,6.318
-1.080,-0.740,6.174
-0.883,-0.705,6.035
-0.687,-0.665,5.902
-0.492,-0.621,5.776
-0.299,-0.572,5.654
-0.107,-0.518,5.537
0.084,-0.457,5.425
0.272,-0.390,5.316
0.458,-0.317,5.211
0.640,-0.236,5.108
0.819,-0.147,5.012
0.994,-0.051,4.927
1.165,0.054,4.855
1.329,0.168,4.799
1.486,0.291,4.762
1.635,0.423,4.747
1.775,0.566,4.745
1.905,0.718,4.744
2.023,0.879,4.742
2.130,1.048,4.750
2.225,1.223,4.756
2.309,1.405,4.734
2.380,1.591,4.704
2.440,1.782,4.666
2.487,1.976,4.620
2.522,2.173,4.565
2.544,2.371,4.503
2.553,2.571,4.433
2.550,2.770,4.359
2.533,2.969,4.283
2.502,3.167,4.207
2.457,3.361,4.129
2.397,3.552,4.051
2.323,3.737,3.972
2.234,3.916,3.895
2.130,4.086,3.820
2.011,4.247,3.748
1.877,4.395,3.683
1.729,4.529,3.630
1.568,4.647,3.599
1.394,4.745,3.597
1.209,4.822,3.595
1.017,4.876,3.628
0.821,4.912,3.699
0.622,4.929,3.795
0.422,4.930,3.905
0.223,4.917,4.026
0.025,4.891,4.158
-0.171,4.853,4.300
-0.365,4.806,4.454
-0.557,4.751,4.619
-0.747,4.689,4.797
-0.935,4.621,4.990
-1.122,4.550,5.198
-1.308,4.476,5.425
-1.493,4.401,5.673
-1.678,4.325,5.550
-1.863,4.251,5.330
-2.050,4.180,5.133
-2.238,4.113,4.959
-2.428,4.052,4.805
-2.620,3.997,4.679
-2.815,3.952,4.584
-3.012,3.917,4.523
-3.210,3.896,4.498
-3.410,3.889,4.496
-3.609,3.897,4.494
-3.808,3.918,4.548
-4.005,3.951,4.641
-4.200,3.993,4.765
-4.394,4.042,4.915
-4.586,4.097,5.090
-4.777,4.156,5.291
-4.967,4.217,5.423
-5.157,4.279,5.145
-5.347,4.340,4.895
-5.538,4.398,4.667
-5.731,4.451,4.461
-5.925,4.498,4.274
-6.121,4.537,4.103
-6.319,4.565,3.947
-6.518,4.581,3.807
-6.718,4.582,3.683
-6.917,4.566,3.578
-7.113,4.531,3.496
-7.305,4.476,3.447
-7.489,4.398,3.445
-7.661,4.296,3.444
-7.818,4.173,3.463
-7.960,4.032,3.509
-8.085,3.877,3.576
-8.193,3.709,3.652
-8.285,3.532,3.733
-8.361,3.347,3.819
-8.420,3.156,3.909
-8.464,2.961,4.001
-8.493,2.764,4.095
-8.507,2.564,4.189
-8.508,2.365,4.281
-8.496,2.165,4.365
-8.471,1.967,4.442
-8.432,1.771,4.512
-8.382,1.578,4.576
-8.319,1.388,4.634
-8.245,1.203,4.686
-8.159,1.023,4.733
-8.062,0.848,4.774
-7.954,0.680,4.809
-7.837,0.518,4.839
-7.709,0.365,4.863
-7.571,0.220,4.879
-7.425,0.084,4.888
-7.270,-0.042,4.894
-7.108,-0.159,4.930
-6.940,-0.267,4.984
-6.767,-0.366,5.043
-6.588,-0.456,5.103
-6.406,-0.538,5.171
-6.220,-0.611,5.247
-6.031,-0.677,5.328
-5.840,-0.735,5.414
-5.647,-0.785,5.506
-5.452,-0.830,5.603
-5.256,-0.867,5.700
-5.059,-0.899,5.800
-4.861,-0.925,5.904
-4.662,-0.945,6.012
-4.463,-0.961,6.123
-4.263,-0.972,6.236
-4.064,-0.978,6.351
-3.864,-0.980,6.468
-3.664,-0.979,6.584
