# x_m, y_m, v_mps
-3.436,-1.257,7.115
-3.233,-1.238,7.269
-3.032,-1.218,7.427
-2.833,-1.197,7.500
-2.634,-1.176,7.500
-2.437,-1.156,7.500
-2.241,-1.136,7.500
-2.046,-1.118,7.420
-1.851,-1.102,7.249
-1.654,-1.087,7.078
-1.456,-1.073,6.908
-1.256,-1.058,6.743
-1.054,-1.042,6.583
-0.850,-1.024,6.430
-0.645,-1.004,6.286
-0.439,-0.980,6.151
-0.231,-0.952,6.026
-0.023,-0.918,5.912
0.186,-0.879,5.808
0.396,-0.832,5.715
0.606,-0.777,5.632
0.814,-0.714,5.558
1.022,-0.641,5.493
1.228,-0.557,5.436
1.432,-0.461,5.386
1.632,-0.352,5.343
1.827,-0.228,5.305
2.014,-0.089,5.272
2.191,0.064,5.243
2.355,0.230,5.217
2.506,0.407,5.194
2.643,0.593,5.171
2.766,0.788,5.149
2.875,0.990,5.127
2.971,1.198,5.104
3.052,1.411,5.081
3.120,1.629,5.055
3.174,1.850,5.029
3.214,2.074,5.000
3.240,2.299,4.970
3.253,2.527,4.939
3.251,2.754,4.906
3.234,2.982,4.875
3.203,3.209,4.845
3.156,3.435,4.818
3.094,3.658,4.795
3.015,3.876,4.775
2.920,4.089,4.758
2.808,4.296,4.746
2.679,4.494,4.736
2.534,4.682,4.731
2.370,4.858,4.727
2.190,5.019,4.725
1.993,5.164,4.722
1.779,5.289,4.721
1.550,5.391,4.724
1.310,5.467,4.732
1.067,5.514,4.747
0.824,5.535,4.770
0.585,5.534,4.803
0.351,5.514,4.847
0.122,5.476,4.902
-0.099,5.424,4.971
-0.314,5.360,5.053
-0.522,5.287,5.150
-0.724,5.206,5.264
-0.919,5.119,5.396
-1.109,5.029,5.548
-1.294,4.936,5.723
-1.474,4.842,5.923
-1.652,4.749,6.152
-1.826,4.658,6.034
-1.999,4.571,5.874
-2.169,4.488,5.749
-2.339,4.411,5.656
-2.508,4.340,5.590
-2.676,4.279,5.548
-2.843,4.226,5.524
-3.009,4.185,5.513
-3.173,4.156,5.509
-3.334,4.140,5.507
-3.493,4.139,5.505
-3.654,4.151,5.507
-3.817,4.178,5.519
-3.982,4.216,5.545
-4.149,4.267,5.593
-4.318,4.327,5.666
-4.489,4.395,5.770
-4.662,4.471,5.913
-4.838,4.551,5.998
-5.018,4.635,5.752
-5.202,4.721,5.540
-5.391,4.806,5.357
-5.587,4.889,5.201
-5.791,4.966,5.070
-6.002,5.036,4.959
-6.221,5.095,4.868
-6.448,5.140,4.794
-6.684,5.168,4.736
-6.926,5.175,4.691
-7.174,5.157,4.659
-7.424,5.109,4.636
-7.668,5.030,4.623
-7.899,4.921,4.615
-8.113,4.785,4.612
-8.307,4.629,4.609
-8.481,4.454,4.607
-8.635,4.266,4.606
-8.769,4.066,4.610
-8.883,3.857,4.618
-8.979,3.641,4.631
-9.056,3.420,4.649
-9.117,3.196,4.672
-9.161,2.969,4.699
-9.189,2.741,4.731
-9.202,2.513,4.766
-9.201,2.286,4.805
-9.186,2.058,4.846
-9.156,1.832,4.888
-9.113,1.609,4.930
-9.055,1.389,4.970
-8.985,1.173,5.009
-8.900,0.962,5.047
-8.803,0.756,5.082
-8.693,0.556,5.116
-8.571,0.364,5.148
-8.436,0.179,5.179
-8.290,0.003,5.209
-8.131,-0.163,5.239
-7.961,-0.318,5.270
-7.781,-0.462,5.302
-7.592,-0.593,5.337
-7.397,-0.709,5.374
-7.198,-0.813,5.414
-6.995,-0.906,5.458
-6.788,-0.988,5.506
-6.579,-1.059,5.560
-6.368,-1.119,5.619
-6.155,-1.171,5.684
-5.942,-1.213,5.754
-5.730,-1.247,5.831
-5.517,-1.274,5.914
-5.304,-1.294,6.003
-5.093,-1.307,6.099
-4.882,-1.315,6.203
-4.672,-1.318,6.313
-4.463,-1.316,6.430
-4.255,-1.310,6.554
-4.049,-1.301,6.685
-3.844,-1.289,6.822
-3.639,-1.274,6.966
