# x_m, y_m, v_mps
-3.515,-0.360,6.605
-3.320,-0.342,6.761
-3.124,-0.322,6.919
-2.927,-0.302,7.079
-2.728,-0.281,7.237
-2.528,-0.260,7.196
-2.327,-0.240,7.026
-2.125,-0.222,6.852
-1.922,-0.205,6.676
-1.721,-0.190,6.502
-1.521,-0.175,6.330
-1.323,-0.160,6.162
-1.127,-0.145,5.999
-0.933,-0.128,5.842
-0.741,-0.109,5.693
-0.551,-0.087,5.552
-0.363,-0.061,5.420
-0.177,-0.032,5.298
0.005,0.003,5.186
0.185,0.043,5.083
0.362,0.089,4.990
0.535,0.142,4.906
0.704,0.201,4.831
0.868,0.267,4.763
1.025,0.341,4.703
1.175,0.424,4.650
1.317,0.514,4.602
1.451,0.613,4.558
1.575,0.721,4.519
1.692,0.839,4.482
1.800,0.965,4.448
1.899,1.101,4.415
1.989,1.243,4.385
2.070,1.392,4.355
2.141,1.547,4.325
2.202,1.706,4.295
2.253,1.869,4.265
2.294,2.036,4.233
2.324,2.205,4.201
2.344,2.376,4.167
2.353,2.547,4.132
2.352,2.719,4.097
2.339,2.889,4.064
2.316,3.057,4.034
2.282,3.222,4.008
2.236,3.384,3.987
2.180,3.541,3.971
2.113,3.692,3.961
2.034,3.836,3.955
1.946,3.973,3.953
1.847,4.100,3.951
1.739,4.217,3.950
1.622,4.321,3.949
1.498,4.413,3.951
1.367,4.489,3.956
1.232,4.550,3.967
1.091,4.594,3.984
0.943,4.622,4.008
0.788,4.636,4.041
0.628,4.636,4.085
0.465,4.621,4.140
0.300,4.594,4.208
0.133,4.555,4.290
-0.035,4.505,4.388
-0.203,4.445,4.505
-0.372,4.377,4.642
-0.542,4.302,4.800
-0.712,4.221,4.982
-0.884,4.134,5.189
-1.058,4.045,5.421
-1.234,3.952,5.680
-1.413,3.859,5.945
-1.597,3.765,6.166
-1.785,3.674,6.345
-1.979,3.586,6.484
-2.178,3.503,6.588
-2.385,3.427,6.632
-2.599,3.360,6.587
-2.820,3.305,6.549
-3.049,3.264,6.514
-3.285,3.241,6.478
-3.524,3.239,6.441
-3.762,3.258,6.397
-3.993,3.295,6.341
-4.216,3.347,6.268
-4.431,3.412,6.171
-4.638,3.486,6.045
-4.838,3.566,5.883
-5.031,3.650,5.679
-5.218,3.735,5.430
-5.400,3.820,5.169
-5.577,3.903,4.938
-5.752,3.982,4.735
-5.924,4.054,4.558
-6.093,4.119,4.406
-6.261,4.174,4.277
-6.428,4.219,4.169
-6.591,4.252,4.080
-6.752,4.271,4.009
-6.908,4.276,3.953
-7.058,4.265,3.910
-7.201,4.237,3.878
-7.336,4.193,3.854
-7.465,4.132,3.839
-7.588,4.055,3.829
-7.704,3.961,3.824
-7.812,3.852,3.821
-7.911,3.732,3.820
-7.999,3.600,3.819
-8.076,3.459,3.819
-8.142,3.310,3.824
-8.196,3.154,3.835
-8.240,2.993,3.852
-8.272,2.828,3.878
-8.293,2.660,3.910
-8.303,2.489,3.950
-8.302,2.318,3.993
-8.290,2.147,4.040
-8.268,1.977,4.088
-8.235,1.809,4.137
-8.192,1.643,4.185
-8.138,1.480,4.231
-8.075,1.320,4.275
-8.002,1.165,4.318
-7.919,1.015,4.359
-7.827,0.871,4.399
-7.727,0.733,4.439
-7.618,0.602,4.478
-7.501,0.480,4.518
-7.376,0.366,4.558
-7.245,0.261,4.600
-7.105,0.165,4.643
-6.958,0.076,4.690
-6.803,-0.005,4.740
-6.643,-0.078,4.793
-6.479,-0.142,4.850
-6.310,-0.200,4.913
-6.138,-0.249,4.980
-5.962,-0.292,5.053
-5.784,-0.327,5.132
-5.602,-0.356,5.218
-5.419,-0.379,5.310
-5.234,-0.397,5.410
-5.048,-0.408,5.517
-4.860,-0.415,5.631
-4.670,-0.418,5.752
-4.480,-0.416,5.880
-4.289,-0.411,6.015
-4.096,-0.402,6.155
-3.903,-0.391,6.301
-3.709,-0.377,6.451
