0.130,0.307,7.916
0.220,0.350,8.002
0.309,0.394,8.057
0.399,0.439,7.965
0.488,0.483,7.871
0.577,0.528,7.779
0.665,0.574,7.687
0.754,0.619,7.598
0.842,0.666,7.510
0.930,0.712,7.423
1.018,0.760,7.338
1.105,0.808,7.254
1.192,0.856,7.172
1.279,0.906,7.091
1.365,0.956,7.012
1.451,1.006,6.934
1.536,1.058,6.858
1.621,1.110,6.784
1.705,1.164,6.711
1.788,1.218,6.639
1.871,1.273,6.570
1.954,1.330,6.501
2.035,1.387,6.433
2.116,1.446,6.367
2.195,1.506,6.303
2.274,1.567,6.240
2.352,1.629,6.179
2.429,1.692,6.119
2.505,1.757,6.061
2.579,1.823,6.004
2.653,1.890,5.948
2.725,1.959,5.894
2.796,2.029,5.842
2.865,2.101,5.791
2.933,2.174,5.741
2.999,2.249,5.693
3.063,2.325,5.647
3.126,2.402,5.603
3.187,2.481,5.561
3.245,2.561,5.519
3.302,2.643,5.478
3.357,2.727,5.440
3.409,2.812,5.403
3.459,2.898,5.372
3.507,2.985,5.349
3.551,3.074,5.334
3.593,3.165,5.323
3.632,3.257,5.318
3.668,3.350,5.313
3.700,3.444,5.308
3.729,3.539,5.299
3.755,3.635,5.286
3.778,3.732,5.271
3.798,3.830,5.252
3.814,3.928,5.232
3.828,4.027,5.210
3.838,4.126,5.186
3.844,4.226,5.160
3.848,4.325,5.132
3.849,4.425,5.103
3.846,4.525,5.072
3.840,4.624,5.040
3.830,4.723,5.006
3.818,4.822,4.970
3.802,4.921,4.933
3.783,5.018,4.895
3.761,5.115,4.854
3.735,5.212,4.813
3.706,5.307,4.769
3.674,5.401,4.723
3.638,5.495,4.676
3.600,5.586,4.626
3.558,5.677,4.577
3.512,5.765,4.527
3.464,5.852,4.477
3.412,5.937,4.427
3.356,6.020,4.377
3.298,6.101,4.327
3.236,6.179,4.277
3.171,6.254,4.228
3.102,6.327,4.179
3.030,6.396,4.130
2.955,6.462,4.081
2.877,6.524,4.033
2.796,6.582,3.985
2.713,6.636,3.938
2.626,6.685,3.892
2.537,6.730,3.847
2.446,6.770,3.805
2.352,6.804,3.766
2.257,6.832,3.732
2.160,6.855,3.703
2.061,6.871,3.683
1.962,6.881,3.668
1.863,6.883,3.660
1.763,6.879,3.659
1.664,6.867,3.658
1.566,6.848,3.668
1.470,6.822,3.686
1.376,6.790,3.713
1.284,6.752,3.751
1.194,6.709,3.797
1.106,6.661,3.852
1.022,6.609,3.912
0.939,6.552,3.978
0.860,6.492,4.049
0.783,6.429,4.125
0.708,6.363,4.206
0.636,6.294,4.294
0.566,6.223,4.386
0.498,6.150,4.484
0.432,6.076,4.588
0.368,5.999,4.697
0.305,5.922,4.813
0.244,5.843,4.936
0.184,5.764,5.065
0.125,5.684,5.201
0.066,5.603,5.344
0.008,5.522,5.495
-0.050,5.441,5.653
-0.108,5.360,5.820
-0.166,5.279,5.880
-0.224,5.198,5.743
-0.283,5.118,5.614
-0.342,5.038,5.492
-0.402,4.958,5.377
-0.464,4.880,5.269
-0.526,4.802,5.168
-0.590,4.725,5.073
-0.655,4.650,4.983
-0.722,4.576,4.900
-0.791,4.504,4.824
-0.862,4.434,4.754
-0.935,4.366,4.692
-1.010,4.300,4.637
-1.087,4.237,4.590
-1.166,4.177,4.554
-1.248,4.120,4.528
-1.332,4.067,4.512
-1.419,4.018,4.505
-1.508,3.973,4.504
-1.599,3.932,4.503
-1.691,3.895,4.510
-1.786,3.863,4.522
-1.881,3.835,4.544
-1.978,3.811,4.577
-2.076,3.791,4.620
-2.174,3.774,4.671
-2.273,3.760,4.730
-2.372,3.749,4.798
-2.471,3.741,4.872
-2.570,3.736,4.954
-2.670,3.732,5.043
-2.770,3.731,5.139
-2.869,3.731,5.243
-2.969,3.733,5.354
-3.069,3.736,5.473
-3.168,3.740,5.601
-3.268,3.745,5.738
-3.367,3.750,5.869
-3.467,3.755,5.704
-3.566,3.760,5.547
-3.666,3.764,5.399
