-0.650,-0.085,7.000
-0.708,-0.166,7.000
-0.766,-0.248,7.000
-0.824,-0.329,7.000
-0.882,-0.410,6.985
-0.939,-0.491,6.900
-0.997,-0.573,6.818
-1.054,-0.655,6.740
-1.111,-0.737,6.665
-1.167,-0.819,6.593
-1.223,-0.902,6.524
-1.279,-0.984,6.457
-1.334,-1.068,6.391
-1.388,-1.151,6.326
-1.442,-1.235,6.262
-1.495,-1.320,6.199
-1.547,-1.405,6.137
-1.599,-1.490,6.075
-1.650,-1.576,6.015
-1.700,-1.662,5.955
-1.750,-1.749,5.896
-1.798,-1.836,5.838
-1.845,-1.924,5.781
-1.892,-2.012,5.725
-1.937,-2.101,5.669
-1.982,-2.190,5.613
-2.025,-2.280,5.559
-2.067,-2.370,5.505
-2.108,-2.461,5.453
-2.147,-2.553,5.401
-2.186,-2.645,5.350
-2.222,-2.738,5.299
-2.258,-2.831,5.250
-2.292,-2.925,5.201
-2.324,-3.019,5.153
-2.355,-3.114,5.106
-2.384,-3.209,5.059
-2.411,-3.305,5.013
-2.437,-3.402,4.968
-2.460,-3.499,4.924
-2.482,-3.596,4.880
-2.501,-3.694,4.837
-2.519,-3.792,4.795
-2.534,-3.890,4.753
-2.548,-3.989,4.712
-2.559,-4.088,4.670
-2.567,-4.188,4.629
-2.574,-4.287,4.586
-2.578,-4.387,4.545
-2.579,-4.487,4.508
-2.578,-4.587,4.474
-2.574,-4.686,4.444
-2.567,-4.786,4.418
-2.557,-4.885,4.398
-2.544,-4.984,4.385
-2.528,-5.082,4.379
-2.508,-5.180,4.375
-2.485,-5.277,4.374
-2.458,-5.373,4.373
-2.428,-5.468,4.373
-2.395,-5.562,4.376
-2.358,-5.655,4.381
-2.318,-5.746,4.387
-2.275,-5.836,4.395
-2.229,-5.925,4.404
-2.180,-6.011,4.407
-2.128,-6.097,4.395
-2.073,-6.180,4.381
-2.015,-6.261,4.365
-1.955,-6.341,4.348
-1.893,-6.419,4.328
-1.827,-6.494,4.307
-1.760,-6.567,4.284
-1.690,-6.639,4.260
-1.618,-6.707,4.233
-1.543,-6.774,4.205
-1.467,-6.838,4.175
-1.388,-6.899,4.143
-1.307,-6.958,4.110
-1.225,-7.014,4.075
-1.141,-7.067,4.040
-1.055,-7.118,4.005
-0.967,-7.165,3.968
-0.877,-7.209,3.932
-0.786,-7.250,3.895
-0.694,-7.288,3.858
-0.600,-7.322,3.821
-0.505,-7.352,3.784
-0.409,-7.379,3.748
-0.312,-7.402,3.711
-0.214,-7.421,3.675
-0.116,-7.435,3.639
-0.016,-7.446,3.604
0.083,-7.452,3.570
0.183,-7.454,3.538
0.282,-7.450,3.507
0.382,-7.442,3.478
0.481,-7.430,3.451
0.579,-7.412,3.429
0.676,-7.389,3.411
0.772,-7.360,3.397
0.865,-7.327,3.389
0.957,-7.287,3.389
1.046,-7.243,3.388
1.133,-7.193,3.393
1.216,-7.138,3.403
1.296,-7.079,3.420
1.373,-7.016,3.444
1.447,-6.949,3.475
1.518,-6.878,3.511
1.585,-6.805,3.550
1.649,-6.728,3.593
1.710,-6.649,3.638
1.768,-6.568,3.686
1.822,-6.484,3.735
1.874,-6.399,3.786
1.923,-6.312,3.840
1.968,-6.223,3.895
2.011,-6.133,3.953
2.052,-6.042,4.012
2.089,-5.950,4.074
2.125,-5.856,4.139
2.158,-5.762,4.205
2.189,-5.668,4.275
2.218,-5.572,4.346
2.245,-5.476,4.421
2.270,-5.380,4.498
2.294,-5.283,4.579
2.317,-5.186,4.662
2.338,-5.088,4.749
2.358,-4.990,4.840
2.377,-4.893,4.934
2.395,-4.794,5.032
2.413,-4.696,5.134
2.430,-4.598,5.241
2.446,-4.500,5.352
2.463,-4.401,5.468
2.479,-4.303,5.589
2.496,-4.205,5.622
2.512,-4.106,5.516
2.529,-4.008,5.415
2.547,-3.910,5.318
2.565,-3.812,5.227
2.584,-3.714,5.139
2.604,-3.616,5.056
2.625,-3.518,4.977
2.647,-3.421,4.902
2.670,-3.324,4.831
2.695,-3.228,4.763
2.722,-3.132,4.699
2.750,-3.036,4.638
2.781,-2.941,4.582
2.813,-2.846,4.530
2.847,-2.753,4.484
2.884,-2.660,4.445
2.923,-2.568,4.412
2.965,-2.478,4.386
3.009,-2.388,4.368
3.056,-2.301,4.355
3.107,-2.215,4.350
3.160,-2.130,4.349
3.217,-2.048,4.348
3.276,-1.968,4.350
3.338,-1.890,4.354
3.403,-1.814,4.366
3.470,-1.740,4.385
3.540,-1.669,4.412
3.611,-1.599,4.447
3.684,-1.531,4.489
3.759,-1.465,4.538
3.835,-1.401,4.594
3.912,-1.338,4.657
3.990,-1.276,4.726
4.070,-1.215,4.801
4.150,-1.156,4.882
4.230,-1.097,4.969
4.312,-1.039,5.063
4.393,-0.982,5.163
4.475,-0.925,5.264
4.557,-0.868,5.144
4.639,-0.812,5.011
4.722,-0.755,4.884
4.803,-0.698,4.762
4.885,-0.641,4.646
4.966,-0.583,4.535
5.047,-0.524,4.429
5.127,-0.464,4.328
5.206,-0.404,4.231
5.284,-0.342,4.137
5.361,-0.278,4.048
5.437,-0.213,3.963
5.511,-0.147,3.881
5.583,-0.078,3.803
5.654,-0.008,3.728
5.722,0.065,3.656
5.788,0.140,3.588
5.852,0.217,3.522
5.912,0.296,3.461
5.969,0.378,3.403
6.022,0.462,3.350
6.072,0.549,3.302
6.117,0.638,3.259
6.157,0.729,3.221
6.193,0.822,3.191
6.222,0.917,3.167
6.246,1.014,3.150
6.263,1.112,3.141
6.274,1.212,3.140
6.277,1.311,3.139
6.274,1.411,3.144
6.264,1.510,3.153
6.248,1.609,3.166
6.225,1.706,3.186
6.196,1.801,3.210
6.162,1.895,3.238
6.123,1.987,3.269
6.079,2.076,3.302
6.029,2.163,3.336
5.976,2.247,3.371
5.918,2.328,3.407
5.857,2.407,3.444
5.791,2.482,3.483
5.723,2.555,3.524
5.651,2.624,3.567
5.577,2.690,3.611
5.499,2.753,3.654
5.420,2.813,3.699
5.338,2.870,3.745
5.254,2.924,3.793
5.168,2.975,3.838
5.080,3.022,3.879
4.991,3.067,3.919
4.900,3.108,3.956
4.808,3.146,3.992
