# x_m, y_m, v_mps
-0.899,0.087,6.925
-0.958,0.005,6.976
-1.016,-0.077,6.949
-1.073,-0.160,6.897
-1.131,-0.243,6.843
-1.187,-0.326,6.789
-1.244,-0.409,6.734
-1.300,-0.494,6.680
-1.355,-0.578,6.625
-1.410,-0.663,6.569
-1.465,-0.748,6.514
-1.518,-0.834,6.459
-1.571,-0.920,6.404
-1.624,-1.007,6.350
-1.675,-1.094,6.295
-1.726,-1.182,6.241
-1.777,-1.270,6.188
-1.826,-1.359,6.134
-1.875,-1.448,6.082
-1.922,-1.538,6.030
-1.969,-1.629,5.978
-2.015,-1.720,5.927
-2.060,-1.811,5.877
-2.104,-1.904,5.827
-2.147,-1.996,5.778
-2.188,-2.090,5.730
-2.229,-2.184,5.682
-2.268,-2.278,5.635
-2.306,-2.373,5.589
-2.343,-2.469,5.544
-2.378,-2.566,5.500
-2.412,-2.663,5.457
-2.444,-2.760,5.415
-2.475,-2.859,5.374
-2.504,-2.958,5.334
-2.532,-3.057,5.294
-2.557,-3.157,5.256
-2.581,-3.258,5.219
-2.603,-3.359,5.183
-2.624,-3.461,5.147
-2.642,-3.563,5.113
-2.658,-3.665,5.079
-2.672,-3.768,5.047
-2.683,-3.872,5.015
-2.693,-3.976,4.984
-2.700,-4.080,4.954
-2.705,-4.184,4.925
-2.707,-4.288,4.897
-2.706,-4.393,4.869
-2.704,-4.497,4.842
-2.698,-4.602,4.816
-2.690,-4.707,4.790
-2.678,-4.812,4.765
-2.664,-4.917,4.740
-2.646,-5.021,4.715
-2.625,-5.125,4.691
-2.601,-5.229,4.667
-2.572,-5.332,4.644
-2.540,-5.434,4.621
-2.505,-5.534,4.598
-2.466,-5.633,4.575
-2.424,-5.731,4.553
-2.379,-5.827,4.531
-2.331,-5.922,4.510
-2.279,-6.015,4.489
-2.225,-6.106,4.468
-2.168,-6.196,4.447
-2.107,-6.283,4.427
-2.044,-6.369,4.407
-1.978,-6.452,4.387
-1.910,-6.533,4.368
-1.838,-6.612,4.350
-1.765,-6.689,4.332
-1.688,-6.763,4.315
-1.610,-6.834,4.299
-1.529,-6.903,4.283
-1.445,-6.969,4.269
-1.359,-7.033,4.255
-1.272,-7.093,4.242
-1.182,-7.150,4.231
-1.089,-7.204,4.220
-0.995,-7.255,4.210
-0.899,-7.303,4.201
-0.801,-7.347,4.192
-0.701,-7.387,4.185
-0.600,-7.423,4.179
-0.497,-7.455,4.174
-0.393,-7.483,4.169
-0.287,-7.506,4.166
-0.180,-7.525,4.163
-0.072,-7.539,4.161
0.037,-7.548,4.160
0.146,-7.552,4.159
0.255,-7.551,4.158
0.365,-7.544,4.157
0.475,-7.532,4.156
0.584,-7.513,4.155
0.692,-7.489,4.155
0.799,-7.458,4.156
0.904,-7.421,4.157
1.007,-7.377,4.160
1.107,-7.328,4.164
1.204,-7.273,4.169
1.297,-7.213,4.175
1.386,-7.148,4.184
1.471,-7.079,4.194
1.553,-7.007,4.205
1.630,-6.931,4.219
1.704,-6.852,4.235
1.775,-6.770,4.253
1.842,-6.686,4.273
1.905,-6.600,4.296
1.965,-6.511,4.321
2.022,-6.421,4.349
2.076,-6.330,4.380
2.126,-6.237,4.414
2.174,-6.143,4.450
2.219,-6.048,4.490
2.261,-5.952,4.533
2.301,-5.855,4.578
2.338,-5.758,4.628
2.374,-5.661,4.680
2.407,-5.563,4.736
2.439,-5.465,4.795
2.469,-5.366,4.859
2.497,-5.268,4.926
2.524,-5.170,4.997
2.550,-5.071,5.072
2.574,-4.973,5.151
2.598,-4.874,5.235
2.621,-4.776,5.323
2.644,-4.678,5.416
2.665,-4.579,5.513
2.687,-4.482,5.616
2.708,-4.384,5.723
2.730,-4.287,5.836
2.751,-4.190,5.951
2.772,-4.093,6.056
2.794,-3.996,6.149
2.816,-3.900,6.233
2.839,-3.805,6.306
2.863,-3.709,6.369
2.887,-3.615,6.423
2.912,-3.520,6.405
2.938,-3.427,6.370
2.965,-3.333,6.340
2.993,-3.241,6.316
3.023,-3.149,6.295
3.054,-3.058,6.279
3.086,-2.967,6.267
