# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.020728,-0.533384,4.625736,0.000000,0.000000,-0.334938,0.106163,-0.047712
0.078646,-0.524488,4.624707,0.000000,0.099753,-0.345554,0.072221,-0.047691
0.178238,-0.519025,4.623678,0.000000,0.199505,-0.356824,0.037196,-0.047670
0.277961,-0.517103,4.622650,0.000000,0.299258,-0.354409,0.001372,-0.047649
0.377698,-0.518702,4.621622,0.000000,0.399011,-0.337900,-0.033157,-0.047649
0.477310,-0.523661,4.620593,0.000000,0.498763,-0.321692,-0.066048,0.310238
0.576734,-0.531816,4.627286,0.000000,0.598516,-0.306700,-0.097391,0.641731
0.675851,-0.543008,4.641099,0.000000,0.698269,-0.291987,-0.127248,0.943795
0.774599,-0.557082,4.661340,0.000000,0.798021,-0.277637,-0.155655,1.220059
0.872923,-0.573886,4.687377,0.000000,0.897774,-0.263372,-0.182638,1.482087
0.970769,-0.593266,4.718812,0.000000,0.997527,-0.249204,-0.208201,1.733406
1.068098,-0.615073,4.755314,0.000000,1.097279,-0.236071,-0.232402,1.953471
1.164897,-0.639168,4.796117,0.000000,1.197032,-0.223028,-0.255300,2.169707
1.261132,-0.665409,4.841034,0.000000,1.296785,-0.210281,-0.276907,2.378870
1.356792,-0.693662,4.889806,0.000000,1.396537,-0.197746,-0.297256,2.585252
1.451895,-0.723803,4.942264,0.000000,1.496290,-0.185288,-0.316362,2.794378
1.546396,-0.755687,4.998347,0.000000,1.596043,-0.173080,-0.334233,3.002989
1.640354,-0.789205,5.057923,0.000000,1.695795,-0.160923,-0.350892,3.198715
1.733756,-0.824225,5.120619,0.000000,1.795548,-0.148907,-0.366343,3.401052
1.826623,-0.860627,5.186451,0.000000,1.895301,-0.136989,-0.380601,3.613432
1.919004,-0.898303,5.255489,0.000000,1.995053,-0.125116,-0.393676,3.839386
2.010881,-0.937117,5.327865,0.000000,2.094806,-0.113196,-0.405560,4.083981
2.102330,-0.976974,5.403788,0.000000,2.194559,-0.101316,-0.416260,4.346701
2.193371,-1.017752,5.483440,0.000000,2.294311,-0.089618,-0.425779,4.624853
2.284039,-1.059340,5.566938,0.000000,2.394064,-0.078080,-0.434143,4.921722
2.374386,-1.101637,5.654441,0.000000,2.493817,-0.066561,-0.441358,5.245700
2.464445,-1.144529,5.746238,0.000000,2.593569,-0.055109,-0.447426,5.598586
2.554269,-1.187917,5.842619,0.000000,2.693322,-0.043664,-0.452352,5.987271
2.643905,-1.231697,5.943963,0.000000,2.793075,-0.032092,-0.456134,6.423376
2.733400,-1.275764,6.050801,0.000000,2.892827,-0.020387,-0.458752,6.914630
2.822796,-1.320008,6.163740,0.000000,2.992580,-0.008679,-0.460201,-4.282081
2.912173,-1.364338,6.094046,0.000000,3.092333,0.003136,-0.460478,-7.371244
3.001547,-1.408632,5.972168,0.000000,3.192085,0.014964,-0.459575,-6.877712
3.090993,-1.452796,5.856164,0.000000,3.291838,0.026845,-0.457491,-6.435989
3.180561,-1.496722,5.745489,0.000000,3.391591,0.038786,-0.454218,-6.041005
3.270276,-1.540290,5.639630,0.000000,3.491343,0.050743,-0.449753,-5.682253
3.360245,-1.583420,5.538212,0.000000,3.591096,0.062838,-0.444088,-5.359729
3.450458,-1.625973,5.440817,0.000000,3.690849,0.074956,-0.437215,-5.067719
3.540992,-1.667854,5.347098,0.000000,3.790601,0.087144,-0.429132,-4.802664
3.631894,-1.708948,5.256738,0.000000,3.890354,0.099410,-0.419827,-4.563863
3.723175,-1.749129,5.169408,0.000000,3.990107,0.111693,-0.409300,-4.345613
3.814930,-1.788304,5.084861,0.000000,4.089859,0.124099,-0.397538,-4.149073
3.907142,-1.826332,5.002804,0.000000,4.189612,0.136529,-0.384540,-3.946978
3.999866,-1.863101,4.923475,0.000000,4.289365,0.149062,-0.370299,-3.757578
4.093132,-1.898489,4.846746,0.000000,4.389117,0.161727,-0.354798,-3.583831
4.186946,-1.932364,4.772416,0.000000,4.488870,0.174401,-0.338034,-3.428434
4.281344,-1.964606,4.700209,0.000000,4.588623,0.186938,-0.320012,-3.285760
4.376325,-1.995081,4.629950,0.000000,4.688375,0.199517,-0.300738,-3.149892
4.471887,-2.023658,4.561581,0.000000,4.788128,0.212352,-0.280203,-3.019740
4.568034,-2.050205,4.495060,0.000000,4.887881,0.225471,-0.258367,-2.901303
4.664772,-2.074587,4.430207,0.000000,4.987633,0.238593,-0.235219,-2.736616
4.762025,-2.096648,4.368154,0.000000,5.087386,0.254300,-0.210643,-2.580118
4.859839,-2.116241,4.308831,0.000000,5.187139,0.270093,-0.184486,-2.427469
4.958134,-2.133190,4.252261,0.000000,5.286891,0.286121,-0.156752,-2.273210
5.056865,-2.147326,4.198596,0.000000,5.386644,0.302592,-0.127394,-2.121558
5.156023,-2.158481,4.147885,0.000000,5.486397,0.319230,-0.096370,-1.977314
5.255416,-2.166467,4.100057,0.000000,5.586149,0.335715,-0.063719,-1.828477
5.355067,-2.171124,4.055326,0.000000,5.685902,0.352599,-0.029387,-1.679005
5.454811,-2.172273,4.013814,0.000000,5.785655,0.369577,0.006635,-1.520292
5.554518,-2.169744,3.975852,0.000000,5.885407,0.387010,0.044362,-1.348316
5.654089,-2.163366,3.941878,0.000000,5.985160,0.404980,0.083872,-1.175162
5.753279,-2.152977,3.912026,0.000000,6.084913,0.422636,0.125135,-0.974038
5.851961,-2.138414,3.887110,0.000000,6.184666,0.441325,0.168222,-0.748436
5.949917,-2.119518,3.867855,0.000000,6.284418,0.460538,0.213211,-0.480284
6.046895,-2.096144,3.855449,0.000000,6.384171,0.480949,0.260161,-0.156454
6.142609,-2.068154,3.851399,0.000000,6.483924,0.502755,0.309205,-0.033076
6.236881,-2.035385,3.850542,0.000000,6.583676,0.517377,0.360105,-0.033061
6.329264,-1.997823,3.849686,0.000000,6.683429,0.534089,0.412523,-0.033046
6.419535,-1.955390,3.848829,0.000000,6.783182,0.538453,0.466378,-0.033031
6.507423,-1.908164,3.847973,0.000000,6.882934,0.528809,0.519613,-0.033017
6.592601,-1.856428,3.847117,0.000000,6.982687,0.520887,0.571909,-0.033017
6.675122,-1.800250,3.846261,0.000000,7.082440,0.508895,0.623314,0.018117
6.754593,-1.740023,3.846731,0.000000,7.182192,0.497851,0.673503,0.188476
6.830995,-1.675911,3.851615,0.000000,7.281945,0.485867,0.722611,0.353889
6.904226,-1.608149,3.860769,0.000000,7.381698,0.472455,0.770415,0.524149
6.974106,-1.537093,3.874288,0.000000,7.481450,0.460089,0.816879,0.661348
7.040763,-1.462782,3.891279,0.000000,7.581203,0.447997,0.862203,0.782450
7.103962,-1.385652,3.911286,0.000000,7.680956,0.436613,0.906304,0.883093
7.163765,-1.305814,3.933744,0.000000,7.780708,0.425362,0.949310,0.975347
7.220137,-1.223495,3.958399,0.000000,7.880461,0.414143,0.991186,1.062404
7.273008,-1.139004,3.985082,0.000000,7.980214,0.403660,1.031941,1.133532
7.322516,-1.052315,4.013356,0.000000,8.079966,0.392501,1.071681,1.214574
7.368533,-0.963864,4.043432,0.000000,8.179719,0.381808,1.110280,1.285737
7.411174,-0.873675,4.075028,0.000000,8.279472,0.371458,1.147856,1.350280
7.450443,-0.781968,4.107948,0.000000,8.379224,0.361263,1.184404,1.412390
7.486356,-0.688976,4.142103,0.000000,8.478977,0.351496,1.219926,1.467533
7.519027,-0.594665,4.177296,0.000000,8.578730,0.342332,1.254551,1.512997
7.548427,-0.499395,4.213271,0.000000,8.678482,0.333460,1.288239,1.555228
7.574657,-0.403145,4.249933,0.000000,8.778235,0.325904,1.321114,1.574427
7.597741,-0.306108,4.286728,0.000000,8.877988,0.318753,1.353266,1.589341
7.617722,-0.208422,4.323554,0.000000,8.977740,0.312377,1.384703,1.592408
7.634654,-0.110124,4.360139,0.000000,9.077493,0.308176,1.415654,1.554607
7.648558,-0.011351,4.395562,0.000000,9.177246,0.303847,1.446180,1.525304
7.659455,0.087772,4.430042,0.000000,9.276998,0.303276,1.476416,1.420167
