# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
0.014703,-0.781048,5.093410,0.250024,0.000000,-0.284625,0.109835,-0.057521
0.097846,-0.772735,5.092466,0.248985,0.099753,-0.285606,0.076555,-0.057589
0.180761,-0.767510,5.091527,0.248407,0.199505,-0.285786,0.043061,-0.057831
0.263467,-0.765424,5.090587,0.248301,0.299258,-0.285159,0.009547,-0.057810
0.346680,-0.766454,5.089642,0.248644,0.399011,-0.283728,-0.023793,-0.057788
0.430395,-0.770528,5.088690,0.249425,0.498763,-0.281497,-0.056773,-0.057766
0.514558,-0.777575,5.087731,0.250640,0.598516,-0.278465,-0.089190,-0.057745
0.599090,-0.787508,5.086765,0.252265,0.698269,-0.274642,-0.120861,-0.057723
0.768909,-0.815666,5.084812,0.256339,0.798021,-0.264619,-0.181282,0.027202
0.854041,-0.833696,5.085277,0.258919,0.897774,-0.258434,-0.209731,0.210276
0.939240,-0.854230,5.088900,0.261845,0.997527,-0.251467,-0.236843,0.403958
1.024448,-0.877164,5.095899,0.265099,1.097279,-0.243736,-0.262519,0.608005
1.109621,-0.902400,5.106487,0.268659,1.197032,-0.235251,-0.286853,0.822709
1.194729,-0.929835,5.120874,0.272506,1.296785,-0.226003,-0.309867,1.049293
1.279750,-0.959370,5.139283,0.276620,1.396537,-0.216042,-0.331575,1.287367
1.364660,-0.990900,5.161922,0.280982,1.496290,-0.205422,-0.351995,1.536946
1.449462,-1.024329,5.188991,0.285575,1.596043,-0.194208,-0.371135,1.797897
1.534148,-1.059553,5.220674,0.290381,1.695795,-0.182473,-0.389009,2.070316
1.618728,-1.096472,5.257144,0.295385,1.795548,-0.170284,-0.405626,2.354685
1.703224,-1.134991,5.298574,0.300571,1.895301,-0.157721,-0.420993,2.651330
1.787635,-1.175000,5.345112,0.305923,1.995053,-0.144857,-0.435117,2.961147
1.872005,-1.216408,5.396926,0.311427,2.094806,-0.131768,-0.448003,3.285102
1.956349,-1.259110,5.454168,0.317070,2.194559,-0.118547,-0.459655,3.623667
2.040696,-1.303003,5.516978,0.322843,2.294311,-0.105251,-0.470078,3.978959
2.125092,-1.347995,5.585530,0.328735,2.394064,-0.091935,-0.479275,4.353253
2.209557,-1.393976,5.659986,0.334735,2.493817,-0.078642,-0.487251,4.749568
2.294158,-1.440862,5.740579,0.340837,2.593569,-0.065412,-0.494007,5.171464
2.378934,-1.488547,5.827544,0.347029,2.693322,-0.052285,-0.499546,5.622916
2.463937,-1.536935,5.921168,0.353303,2.793075,-0.039286,-0.503872,6.109104
2.549233,-1.585929,6.021801,0.359651,2.892827,-0.026441,-0.506987,6.636060
2.634860,-1.635420,6.129821,0.366066,2.992580,-0.013765,-0.508892,7.211306
2.720890,-1.685314,6.245723,0.372545,3.092333,-0.001225,-0.509590,3.166373
2.807376,-1.735502,6.296212,0.379082,3.192085,0.011194,-0.509081,-6.885666
2.894380,-1.785880,6.185286,0.385675,3.291838,0.023502,-0.507366,-6.331112
2.981967,-1.836345,6.080938,0.392322,3.391591,0.035714,-0.504442,-5.834489
3.070190,-1.886782,5.982639,0.399021,3.491343,0.047840,-0.500312,-5.385317
3.159118,-1.937084,5.889953,0.405771,3.591096,0.059894,-0.494975,-4.976878
3.248808,-1.987135,5.802516,0.412572,3.690849,0.071886,-0.488431,-4.603637
3.339320,-2.036820,5.720010,0.419424,3.790601,0.083813,-0.480681,-4.260617
3.430711,-2.086019,5.642170,0.426328,3.890354,0.095683,-0.471727,-3.943800
3.523044,-2.134612,5.568760,0.433287,3.990107,0.107473,-0.461571,-3.650578
3.616372,-2.182472,5.499575,0.440301,4.089859,0.119170,-0.450212,-3.377994
3.710747,-2.229468,5.434431,0.447371,4.189612,0.130754,-0.437640,-3.125081
3.806217,-2.275468,5.373145,0.454497,4.289365,0.142177,-0.423847,-2.889798
3.902825,-2.320333,5.315549,0.461683,4.389117,0.153417,-0.408814,-2.670762
4.000612,-2.363922,5.261481,0.468930,4.488870,0.164439,-0.392519,-2.467067
4.099609,-2.406089,5.210783,0.476239,4.588623,0.175212,-0.374948,-2.276510
4.199844,-2.446684,5.163320,0.483612,4.688375,0.185727,-0.356079,-2.099163
4.301326,-2.485551,5.118949,0.491048,4.788128,0.195947,-0.335895,-1.933330
4.404070,-2.522538,5.077540,0.498549,4.887881,0.205876,-0.314374,-1.778090
4.508109,-2.557494,5.038958,0.506120,4.987633,0.215499,-0.291493,-1.631197
4.613501,-2.590258,5.003103,0.513755,5.087386,0.224798,-0.267230,-1.477575
4.720239,-2.620644,4.970219,0.521452,5.187139,0.233795,-0.241562,-1.328732
4.828376,-2.648466,4.940278,0.529215,5.286891,0.242457,-0.214457,-1.184746
4.937918,-2.673512,4.913257,0.537034,5.386644,0.250779,-0.185882,-1.046897
5.048782,-2.695545,4.889113,0.544891,5.486397,0.258746,-0.155802,-0.913730
5.160955,-2.714346,4.867810,0.552782,5.586149,0.266321,-0.124184,-0.784831
5.274355,-2.729681,4.849325,0.560687,5.685902,0.273512,-0.091049,-0.660542
5.388908,-2.741312,4.833616,0.568589,5.785655,0.280272,-0.056367,-0.539705
5.504536,-2.748996,4.820660,0.576465,5.885407,0.286603,-0.020228,-0.422278
5.621094,-2.752481,4.810434,0.584280,5.985160,0.292496,0.017306,-0.308384
5.738446,-2.751517,4.802905,0.592009,6.084913,0.297921,0.056159,-0.196419
5.856458,-2.745847,4.798071,0.599611,6.184666,0.302909,0.096135,-0.086309
5.974947,-2.735202,4.795930,0.607039,6.284418,0.307444,0.137149,-0.051641
6.212408,-2.697906,4.793344,0.624087,6.384171,0.315212,0.221694,-0.051519
6.330595,-2.670825,4.792040,0.631295,6.483924,0.318448,0.265005,-0.051298
6.447998,-2.637870,4.790735,0.638233,6.583676,0.321280,0.308816,-0.051222
6.563852,-2.599083,4.789428,0.644874,6.683429,0.323705,0.353042,-0.051155
6.677741,-2.554531,4.788122,0.651258,6.783182,0.325737,0.397554,-0.050901
6.789283,-2.504326,4.786821,0.657431,6.882934,0.327402,0.442228,-0.050937
6.897754,-2.448911,4.785525,0.663361,6.982687,0.328689,0.486991,-0.050851
7.003098,-2.388485,4.784234,0.669066,7.082440,0.329622,0.531688,-0.050795
7.105036,-2.323396,4.782950,0.674570,7.182192,0.330201,0.576229,-0.050838
7.298187,-2.180437,4.780398,0.687411,7.281945,0.330289,0.664278,-0.050764
7.389193,-2.103175,4.779130,0.692988,7.381698,0.329810,0.707563,-0.050723
7.476475,-2.022376,4.777867,0.698409,7.481450,0.328984,0.750134,-0.050679
7.559961,-1.938325,4.776610,0.703684,7.581203,0.327849,0.791939,-0.050734
7.639599,-1.851311,4.775357,0.708823,7.680956,0.326408,0.832895,-0.050620
7.715494,-1.761432,4.774110,0.713845,7.780708,0.324704,0.872901,-0.050668
7.787512,-1.669075,4.772867,0.718752,7.880461,0.322788,0.912009,-0.050614
7.855762,-1.574327,4.771629,0.723564,7.980214,0.320684,0.950195,-0.050577
7.920219,-1.477452,4.770395,0.728279,8.079966,0.318455,0.987490,-0.050627
8.037902,-1.278024,4.767939,0.739252,8.179719,0.313695,1.059582,-0.050624
8.091183,-1.175846,4.766716,0.744115,8.279472,0.311234,1.094464,-0.000198
8.140851,-1.072156,4.766711,0.748864,8.379224,0.308714,1.128652,0.064176
8.186901,-0.967212,4.768253,0.753497,8.478977,0.306182,1.162171,0.122910
8.229386,-0.861171,4.771197,0.758015,8.578730,0.303640,1.195127,0.176629
8.268401,-0.754071,4.775415,0.762430,8.678482,0.301084,1.227531,0.226048
8.303960,-0.646151,4.780791,0.766733,8.778235,0.298563,1.259458,0.270439
8.336156,-0.537418,4.787201,0.770934,8.877988,0.296083,1.290963,0.310218
8.365032,-0.427981,4.794530,0.775030,8.977740,0.293694,1.322060,0.344544
8.390625,-0.317946,4.802641,0.779003,9.077493,0.291433,1.352852,0.373035
8.432131,-0.095985,4.820681,0.788016,9.177246,0.287412,1.413599,0.411356
8.448025,0.015733,4.830301,0.791850,9.276998,0.285723,1.443671,0.420424
8.460679,0.127982,4.840123,0.795492,9.376751,0.284288,1.473580,0.422294
8.470055,0.240593,4.849972,0.798930,9.476504,0.283139,1.503417,0.416739
8.476129,0.353448,4.859673,0.802148,9.576256,0.282263,1.533195,0.404572
8.478884,0.466580,4.869085,0.805130,9.676009,0.281688,1.562982,0.385530
8.478300,0.579648,4.878030,0.807847,9.775762,0.281400,1.592826,0.360480
8.474363,0.692791,4.886389,0.810290,9.875514,0.281405,1.622744,0.329643
8.467065,0.805790,4.894022,0.812445,9.975267,0.281714,1.652809,0.293128
8.442319,1.031140,4.906629,0.816878,10.075020,0.283196,1.713446,0.205986
8.424859,1.143195,4.911388,0.818426,10.174772,0.284345,1.744078,0.156758
8.403967,1.254854,4.915012,0.819625,10.274525,0.285735,1.774924,0.105019
8.379650,1.365885,4.917440,0.820456,10.374278,0.287338,1.806017,0.051817
8.351892,1.476219,4.918639,0.820901,10.474030,0.289095,1.837380,-0.001007
8.320661,1.585815,4.918616,0.820941,10.573783,0.290970,1.869004,-0.052482
8.285993,1.694405,4.917399,0.820553,10.673536,0.292901,1.900947,-0.053943
8.206190,1.908518,4.914892,0.818317,10.773288,0.296693,1.965820,-0.053888
8.161063,2.013733,4.913637,0.816857,10.873041,0.298463,1.998821,-0.053860
8.112421,2.117611,4.912379,0.814884,10.972794,0.300095,2.032209,-0.053833
8.060312,2.219917,4.911121,0.812378,11.072546,0.301561,2.066045,-0.053805
8.004678,2.320637,4.909860,0.809315,11.172299,0.302829,2.100336,-0.053778
7.945558,2.419559,4.908598,0.805670,11.272052,0.303878,2.135121,-0.053750
7.882942,2.516568,4.907333,0.801420,11.371804,0.304674,2.170445,-0.053722
7.816819,2.611544,4.906066,0.796535,11.471557,0.305186,2.206315,-0.053695
7.674174,2.794664,4.903525,0.783579,11.571310,0.305262,2.279924,-0.053639
7.597661,2.882514,4.902251,0.776943,11.671062,0.304741,2.317738,-0.053611
7.517716,2.967662,4.900973,0.769554,11.770815,0.303808,2.356287,-0.053583
7.434350,3.049943,4.899693,0.761382,11.870568,0.302408,2.395507,-0.053555
7.347613,3.129150,4.898409,0.752390,11.970320,0.300525,2.435415,-0.053527
7.257525,3.205102,4.897121,0.742540,12.070073,0.298134,2.475885,-0.053499
7.164125,3.277596,4.895829,0.731789,12.169826,0.295227,2.516772,-0.053471
6.967632,3.411310,4.894942,0.704096,12.269578,0.287878,2.599194,0.122193
6.864627,3.472089,4.897926,0.690610,12.369331,0.283461,2.640315,0.231138
6.758572,3.528466,4.903591,0.676028,12.469084,0.278553,2.681113,0.344000
6.649607,3.580155,4.912045,0.660307,12.568836,0.273175,2.721404,0.460394
6.538223,3.626802,4.923350,0.643518,12.668589,0.267369,2.761003,0.579571
6.424650,3.668249,4.937561,0.625474,12.768342,0.261147,2.799739,0.701764
6.309607,3.704258,4.954665,0.606148,12.868094,0.254560,2.837439,0.826430
6.193733,3.734847,4.974614,0.585655,12.967847,0.247637,2.873914,0.953799
6.077458,3.760171,4.997379,0.564042,13.067600,0.240412,2.908987,1.083872
5.961626,3.780455,5.022819,0.541578,13.167352,0.232922,2.942475,1.205966
5.846531,3.796145,5.050631,0.518484,13.267105,0.225181,2.974239,1.330576
5.732565,3.807689,5.080719,0.495017,13.366858,0.217210,3.004095,1.459674
5.619926,3.815593,5.113057,0.471438,13.466610,0.209004,3.031907,1.594506
5.508778,3.820358,5.147633,0.448020,13.566363,0.200561,3.057519,1.736331
5.399129,3.822466,5.184493,0.424986,13.666116,0.191895,3.080826,1.885678
5.291026,3.822373,5.223664,0.402571,13.765868,0.183000,3.101696,2.043963
5.184552,3.820515,5.265168,0.381019,13.865621,0.173903,3.120096,2.211578
5.079642,3.817310,5.309072,0.360530,13.965374,0.164636,3.136043,2.388759
4.976258,3.813154,5.355423,0.341303,14.065126,0.155221,3.149589,2.576085
4.874092,3.808357,5.404398,0.323434,14.164879,0.145716,3.160892,2.772616
4.773088,3.803198,5.456037,0.307043,14.264632,0.136158,3.170115,2.978545
4.672715,3.797866,5.510636,0.292126,14.364384,0.126594,3.177466,3.193053
4.572695,3.792442,5.568374,0.278629,14.464137,0.117065,3.183160,3.415870
4.472950,3.786994,5.629319,0.266512,14.563890,0.107605,3.187417,3.647293
4.373294,3.781551,5.693616,0.255694,14.663642,0.098256,3.190452,3.887102
4.273713,3.776128,5.761300,0.246094,14.763395,0.089051,3.192480,4.135645
4.174142,3.770732,5.832441,0.237620,14.863148,0.080035,3.193715,4.392608
4.074569,3.765364,5.907064,0.230176,14.962900,0.071260,3.194367,4.657385
3.974985,3.760022,5.985177,0.223666,15.062653,0.062772,3.194612,4.929288
3.875397,3.754704,6.066757,0.217998,15.162406,0.054619,3.194600,5.207336
3.775805,3.749410,6.151765,0.213074,15.262158,0.046862,3.194451,5.489600
3.676208,3.744139,6.240131,0.208793,15.361911,0.039549,3.194216,5.774158
3.576620,3.738892,6.331739,0.205061,15.461664,0.032736,3.193932,6.058270
3.477031,3.733671,6.426449,0.201806,15.561416,0.026463,3.193619,6.339146
3.377452,3.728477,6.524068,0.198966,15.661169,0.020779,3.193283,6.612953
3.277882,3.723313,6.624359,0.196498,15.760922,0.015703,3.192928,6.876600
3.178318,3.718180,6.727055,0.194389,15.860674,0.011242,3.192551,7.127237
3.078771,3.713081,6.831846,0.192629,15.960427,0.007389,3.192150,7.362028
2.979234,3.708021,6.938415,0.191203,16.060180,0.004111,3.191720,7.579815
2.879713,3.703002,7.046434,0.190099,16.159932,0.001366,3.191260,7.780706
2.780208,3.698028,7.155599,0.189302,16.259685,-0.000898,3.190766,7.812182
2.680716,3.693104,7.263538,0.188798,16.359438,-0.002740,3.190237,7.650979
2.581244,3.688233,7.367695,0.188575,16.459190,-0.004220,3.189671,7.512409
2.481787,3.683420,7.468534,0.188618,16.558943,-0.005396,3.189067,2.365585
2.382348,3.678670,7.500000,0.188913,16.658696,-0.006327,3.188424,0.000000
2.282927,3.673986,7.500000,0.189448,16.758448,-0.007074,3.187740,0.000000
2.183522,3.669373,7.500000,0.190208,16.858201,-0.007694,3.187016,0.000000
2.084135,3.664837,7.500000,0.191181,16.957954,-0.008237,3.186250,0.000000
1.984763,3.660380,7.500000,0.192353,17.057706,-0.008746,3.185442,0.000000
