0.284,-0.010,7.554
0.374,0.034,7.610
0.463,0.079,7.665
0.552,0.125,7.720
0.640,0.171,7.666
0.728,0.219,7.608
0.815,0.267,7.550
0.902,0.316,7.492
0.989,0.366,7.434
1.075,0.417,7.376
1.160,0.468,7.318
1.245,0.521,7.260
1.329,0.574,7.202
1.413,0.629,7.145
1.496,0.684,7.087
1.579,0.740,7.030
1.661,0.798,6.973
1.742,0.856,6.917
1.822,0.915,6.861
1.902,0.975,6.806
1.980,1.037,6.751
2.058,1.099,6.697
2.135,1.162,6.642
2.212,1.227,6.588
2.287,1.293,6.533
2.361,1.359,6.480
2.434,1.427,6.427
2.506,1.496,6.375
2.577,1.566,6.323
2.647,1.638,6.272
2.716,1.710,6.221
2.783,1.784,6.171
2.849,1.859,6.121
2.914,1.935,6.072
2.977,2.012,6.023
3.039,2.090,5.974
3.099,2.170,5.926
3.158,2.251,5.879
3.215,2.333,5.832
3.270,2.416,5.786
3.324,2.500,5.739
3.375,2.586,5.691
3.425,2.672,5.644
3.473,2.760,5.598
3.518,2.849,5.554
3.562,2.939,5.515
3.603,3.030,5.480
3.642,3.122,5.450
3.678,3.215,5.424
3.712,3.309,5.403
3.743,3.404,5.386
3.770,3.499,5.369
3.795,3.596,5.351
3.817,3.694,5.333
3.836,3.792,5.313
3.852,3.890,5.292
3.864,3.989,5.269
3.874,4.089,5.244
3.881,4.188,5.218
3.884,4.288,5.190
3.885,4.388,5.160
3.882,4.488,5.129
3.876,4.587,5.095
3.867,4.687,5.060
3.855,4.786,5.024
3.840,4.885,4.985
3.822,4.983,4.946
3.801,5.080,4.904
3.777,5.177,4.861
3.749,5.273,4.817
3.718,5.368,4.770
3.685,5.462,4.721
3.648,5.555,4.671
3.608,5.646,4.619
3.564,5.736,4.567
3.518,5.825,4.516
3.468,5.911,4.465
3.415,5.996,4.414
3.359,6.078,4.363
3.300,6.159,4.313
3.237,6.236,4.263
3.171,6.311,4.214
3.102,6.384,4.166
3.030,6.452,4.119
2.955,6.518,4.073
2.876,6.580,4.028
2.795,6.637,3.985
2.711,6.691,3.944
2.624,6.740,3.906
2.534,6.784,3.872
2.442,6.823,3.842
2.348,6.857,3.818
2.252,6.885,3.801
2.155,6.907,3.790
2.056,6.922,3.787
1.957,6.930,3.787
1.857,6.932,3.786
1.757,6.927,3.789
1.658,6.916,3.794
1.560,6.898,3.811
1.463,6.874,3.838
1.368,6.845,3.874
1.274,6.811,3.918
1.182,6.772,3.970
1.092,6.729,4.026
1.004,6.682,4.088
0.918,6.631,4.153
0.834,6.576,4.223
0.752,6.519,4.296
0.673,6.459,4.374
0.595,6.396,4.456
0.519,6.331,4.543
0.445,6.265,4.635
0.373,6.196,4.732
0.302,6.126,4.834
0.232,6.054,4.942
0.164,5.981,5.056
0.096,5.908,5.176
0.030,5.833,5.303
-0.036,5.758,5.437
-0.101,5.683,5.576
-0.166,5.607,5.711
-0.231,5.531,5.842
-0.296,5.455,5.970
