# x_m, y_m, v_mps
0.360,-0.189,8.000
0.451,-0.146,8.000
0.541,-0.103,8.000
0.631,-0.061,8.000
0.722,-0.018,8.000
0.813,0.025,8.000
0.904,0.068,8.000
0.995,0.112,8.000
1.086,0.156,8.000
1.177,0.200,7.938
1.268,0.245,7.857
1.359,0.290,7.777
1.451,0.335,7.698
1.542,0.382,7.619
1.633,0.428,7.542
1.724,0.476,7.467
1.816,0.524,7.392
1.907,0.573,7.319
1.998,0.623,7.247
2.089,0.674,7.178
2.180,0.726,7.109
2.270,0.779,7.043
2.361,0.834,6.978
2.451,0.889,6.916
2.540,0.946,6.855
2.629,1.004,6.797
2.718,1.064,6.741
2.806,1.125,6.687
2.893,1.187,6.634
2.980,1.251,6.584
3.066,1.317,6.536
3.151,1.385,6.490
3.235,1.454,6.446
3.318,1.525,6.404
3.400,1.598,6.364
3.480,1.673,6.326
3.560,1.749,6.289
3.638,1.828,6.254
3.714,1.909,6.221
3.789,1.991,6.189
3.862,2.076,6.159
3.933,2.163,6.131
4.002,2.252,6.103
4.069,2.343,6.077
4.134,2.436,6.052
4.197,2.532,6.028
4.257,2.631,6.004
4.314,2.732,5.982
4.369,2.835,5.960
4.419,2.940,5.939
4.466,3.047,5.918
4.510,3.156,5.898
4.549,3.266,5.878
4.585,3.377,5.859
4.617,3.489,5.840
4.645,3.601,5.821
4.670,3.715,5.802
4.690,3.829,5.783
4.707,3.943,5.764
4.721,4.058,5.744
4.731,4.173,5.725
4.737,4.288,5.705
4.739,4.403,5.685
4.738,4.519,5.664
4.734,4.634,5.643
4.726,4.748,5.621
4.714,4.863,5.599
4.699,4.977,5.576
4.680,5.090,5.553
4.658,5.203,5.529
4.633,5.315,5.505
4.604,5.427,5.480
4.571,5.537,5.455
4.535,5.647,5.430
4.496,5.755,5.405
4.454,5.862,5.380
4.408,5.968,5.355
4.359,6.072,5.330
4.306,6.176,5.306
4.250,6.277,5.283
4.190,6.377,5.261
4.127,6.475,5.240
4.060,6.572,5.220
3.990,6.666,5.201
3.916,6.758,5.183
3.838,6.847,5.167
3.757,6.934,5.152
3.672,7.018,5.138
3.584,7.099,5.125
3.492,7.176,5.114
3.396,7.250,5.104
3.296,7.320,5.095
3.194,7.386,5.088
3.087,7.448,5.082
2.978,7.504,5.077
2.865,7.556,5.074
2.749,7.602,5.071
2.630,7.643,5.069
2.508,7.677,5.068
2.384,7.705,5.066
2.257,7.726,5.065
2.128,7.740,5.064
1.998,7.746,5.063
1.866,7.744,5.064
1.734,7.733,5.066
1.602,7.713,5.070
1.473,7.685,5.076
1.346,7.648,5.084
1.224,7.605,5.095
1.105,7.554,5.107
0.992,7.498,5.123
0.883,7.438,5.141
0.778,7.372,5.163
0.677,7.303,5.188
0.581,7.230,5.217
0.489,7.154,5.249
0.400,7.075,5.286
0.316,6.994,5.327
0.235,6.910,5.372
0.157,6.826,5.423
0.083,6.740,5.478
0.011,6.652,5.539
-0.057,6.564,5.605
-0.123,6.476,5.677
-0.186,6.387,5.755
-0.247,6.298,5.840
-0.306,6.209,5.932
-0.363,6.121,6.032
-0.418,6.033,6.140
-0.473,5.946,6.256
-0.526,5.859,6.376
-0.578,5.774,6.318
-0.630,5.690,6.180
-0.681,5.607,6.055
-0.732,5.525,5.943
-0.783,5.446,5.842
-0.834,5.367,5.753
-0.886,5.291,5.675
-0.938,5.217,5.606
-0.990,5.144,5.547
-1.044,5.074,5.496
-1.098,5.006,5.454
-1.153,4.941,5.419
-1.210,4.878,5.390
-1.267,4.818,5.367
-1.326,4.761,5.350
-1.385,4.706,5.337
-1.446,4.656,5.328
-1.508,4.608,5.323
-1.571,4.564,5.319
-1.634,4.524,5.318
-1.699,4.488,5.317
-1.764,4.456,5.316
-1.831,4.427,5.315
-1.901,4.401,5.315
-1.974,4.379,5.316
-2.048,4.359,5.320
-2.125,4.342,5.327
-2.205,4.328,5.337
-2.285,4.317,5.352
-2.368,4.309,5.373
-2.452,4.303,5.399
-2.537,4.300,5.433
-2.624,4.299,5.473
-2.712,4.300,5.522
-2.801,4.303,5.579
-2.892,4.308,5.646
-2.984,4.314,5.724
-3.076,4.322,5.812
-3.170,4.331,5.911
-3.266,4.341,6.023
-3.362,4.352,6.143
-3.460,4.364,6.262
-3.559,4.376,6.380
-3.659,4.387,6.286
-3.761,4.399,6.168
-3.864,4.410,6.059
-3.968,4.420,5.958
-4.074,4.429,5.866
-4.182,4.437,5.780
-4.290,4.443,5.702
-4.401,4.447,5.630
-4.512,4.448,5.563
-4.625,4.447,5.503
-4.739,4.442,5.447
-4.854,4.434,5.397
-4.971,4.422,5.352
-5.088,4.405,5.311
-5.206,4.384,5.275
-5.324,4.358,5.243
-5.442,4.326,5.215
-5.560,4.288,5.190
-5.678,4.243,5.168
-5.794,4.192,5.150
-5.909,4.133,5.134
-6.022,4.067,5.121
-6.130,3.993,5.111
-6.235,3.912,5.102
-6.335,3.824,5.096
-6.427,3.730,5.092
-6.513,3.631,5.088
-6.592,3.528,5.086
-6.665,3.422,5.084
-6.730,3.312,5.083
-6.789,3.200,5.082
-6.842,3.086,5.080
-6.888,2.969,5.080
-6.928,2.852,5.080
-6.963,2.733,5.081
-6.991,2.613,5.084
-7.014,2.492,5.088
-7.031,2.371,5.094
-7.043,2.250,5.101
-7.049,2.130,5.109
-7.051,2.009,5.119
-7.047,1.889,5.130
-7.039,1.770,5.143
-7.026,1.651,5.156
-7.008,1.534,5.172
-6.986,1.417,5.188
-6.961,1.303,5.206
-6.931,1.189,5.225
-6.897,1.077,5.245
-6.860,0.967,5.266
-6.819,0.858,5.288
-6.775,0.751,5.311
-6.727,0.646,5.335
-6.677,0.543,5.359
-6.623,0.441,5.383
-6.567,0.341,5.407
-6.507,0.243,5.430
-6.445,0.146,5.454
-6.379,0.052,5.477
-6.311,-0.041,5.500
-6.239,-0.131,5.522
-6.165,-0.219,5.544
-6.089,-0.305,5.564
-6.009,-0.389,5.585
-5.927,-0.470,5.604
-5.843,-0.548,5.623
-5.756,-0.624,5.642
-5.667,-0.697,5.660
-5.575,-0.767,5.677
-5.481,-0.835,5.693
-5.385,-0.899,5.709
-5.287,-0.961,5.725
-5.187,-1.019,5.740
-5.085,-1.074,5.755
-4.981,-1.126,5.770
-4.875,-1.175,5.785
-4.767,-1.219,5.800
-4.658,-1.261,5.815
-4.547,-1.298,5.831
-4.434,-1.332,5.847
-4.320,-1.361,5.864
-4.205,-1.387,5.881
-4.089,-1.408,5.899
-3.973,-1.425,5.918
-3.858,-1.439,5.938
-3.742,-1.448,5.959
-3.627,-1.453,5.981
-3.513,-1.456,6.005
-3.399,-1.454,6.030
-3.285,-1.450,6.056
-3.173,-1.442,6.085
-3.061,-1.432,6.115
-2.949,-1.419,6.147
-2.839,-1.403,6.181
-2.730,-1.385,6.217
-2.621,-1.365,6.255
-2.513,-1.342,6.296
-2.407,-1.318,6.339
-2.301,-1.291,6.384
-2.196,-1.263,6.432
-2.092,-1.233,6.482
-1.989,-1.201,6.534
-1.887,-1.168,6.589
-1.786,-1.134,6.646
-1.686,-1.098,6.706
-1.587,-1.061,6.768
-1.488,-1.024,6.833
-1.391,-0.985,6.900
-1.294,-0.946,6.969
-1.198,-0.905,7.041
-1.103,-0.865,7.114
-1.008,-0.823,7.189
-0.914,-0.782,7.266
-0.821,-0.740,7.344
-0.728,-0.698,7.423
-0.636,-0.655,7.503
-0.545,-0.613,7.584
-0.454,-0.570,7.665
-0.363,-0.528,7.747
-0.273,-0.485,7.830
-0.182,-0.443,7.912
-0.092,-0.401,7.995
-0.002,-0.358,8.000
0.089,-0.316,8.000
0.179,-0.274,8.000
0.269,-0.231,8.000
