# x_m, y_m, v_mps
-0.065,0.716,7.779
0.024,0.759,7.859
0.114,0.801,7.862
0.204,0.843,7.780
0.294,0.886,7.697
0.384,0.928,7.613
0.473,0.971,7.528
0.562,1.013,7.443
0.650,1.056,7.358
0.739,1.099,7.272
0.827,1.142,7.187
0.914,1.185,7.102
1.001,1.229,7.018
1.088,1.273,6.934
1.174,1.317,6.852
1.260,1.361,6.770
1.345,1.406,6.690
1.429,1.452,6.612
1.513,1.498,6.534
1.596,1.544,6.459
1.678,1.591,6.385
1.760,1.639,6.314
1.840,1.688,6.244
1.920,1.737,6.175
1.999,1.787,6.110
2.077,1.838,6.046
2.154,1.890,5.984
2.230,1.942,5.924
2.305,1.996,5.866
2.378,2.050,5.811
2.451,2.106,5.757
2.522,2.162,5.706
2.592,2.220,5.657
2.660,2.278,5.609
2.728,2.338,5.564
2.793,2.399,5.520
2.857,2.461,5.478
2.920,2.524,5.438
2.980,2.588,5.399
3.039,2.653,5.362
3.097,2.720,5.326
3.152,2.787,5.291
3.205,2.856,5.258
3.256,2.925,5.226
3.305,2.995,5.195
3.352,3.066,5.165
3.395,3.138,5.136
3.437,3.211,5.108
3.475,3.284,5.081
3.511,3.358,5.054
3.544,3.434,5.028
3.575,3.511,5.002
3.603,3.589,4.976
3.628,3.667,4.951
3.651,3.747,4.926
3.671,3.828,4.901
3.689,3.910,4.876
3.704,3.992,4.851
3.716,4.075,4.826
3.726,4.158,4.801
3.733,4.242,4.775
3.737,4.326,4.750
3.739,4.410,4.724
3.739,4.494,4.698
3.735,4.578,4.672
3.729,4.662,4.646
3.721,4.746,4.619
3.710,4.830,4.592
3.696,4.913,4.564
3.680,4.996,4.536
3.661,5.079,4.507
3.640,5.160,4.478
3.616,5.241,4.449
3.590,5.321,4.419
3.561,5.401,4.389
3.530,5.479,4.360
3.497,5.556,4.331
3.461,5.632,4.302
3.423,5.706,4.275
3.383,5.779,4.249
3.340,5.851,4.224
3.295,5.920,4.201
3.249,5.988,4.180
3.200,6.053,4.161
3.149,6.117,4.144
3.095,6.178,4.129
3.040,6.237,4.117
2.983,6.293,4.106
2.925,6.347,4.098
2.864,6.398,4.091
2.802,6.446,4.087
2.738,6.490,4.083
2.673,6.532,4.081
2.607,6.571,4.079
2.539,6.605,4.078
2.471,6.637,4.078
2.402,6.664,4.077
2.332,6.688,4.076
2.262,6.708,4.076
2.192,6.724,4.076
2.122,6.735,4.078
2.052,6.743,4.080
1.983,6.746,4.084
1.916,6.745,4.089
1.849,6.739,4.095
1.784,6.730,4.104
1.718,6.715,4.114
1.653,6.696,4.127
1.588,6.673,4.143
1.522,6.645,4.162
1.457,6.613,4.184
1.392,6.577,4.209
1.328,6.537,4.238
1.264,6.493,4.272
1.201,6.445,4.309
1.140,6.395,4.351
1.079,6.341,4.397
1.020,6.284,4.448
0.962,6.224,4.505
0.905,6.162,4.567
0.849,6.097,4.635
0.794,6.030,4.709
0.740,5.960,4.791
0.687,5.888,4.879
0.634,5.815,4.975
0.583,5.739,5.079
0.531,5.662,5.191
0.480,5.583,5.311
0.429,5.502,5.439
0.378,5.420,5.574
0.327,5.336,5.706
0.275,5.252,5.837
0.222,5.166,5.966
0.168,5.079,6.093
0.114,4.991,6.219
0.057,4.903,6.343
-0.001,4.815,6.453
-0.061,4.726,6.549
-0.123,4.636,6.634
-0.188,4.548,6.706
-0.255,4.459,6.767
-0.325,4.371,6.817
-0.399,4.284,6.858
-0.476,4.199,6.890
-0.556,4.115,6.912
-0.640,4.032,6.896
-0.728,3.953,6.883
-0.820,3.876,6.874
-0.917,3.802,6.868
-1.018,3.731,6.864
-1.123,3.665,6.861
-1.233,3.604,6.860
-1.346,3.548,6.858
-1.462,3.498,6.856
-1.579,3.455,6.855
-1.697,3.418,6.855
-1.815,3.387,6.858
-1.933,3.361,6.863
-2.050,3.340,6.872
-2.167,3.324,6.885
-2.283,3.312,6.875
-2.398,3.304,6.848
-2.512,3.300,6.814
-2.624,3.299,6.772
-2.736,3.300,6.720
-2.846,3.304,6.657
-2.955,3.310,6.584
-3.062,3.317,6.499
-3.168,3.326,6.401
-3.272,3.336,6.290
-3.376,3.347,6.165
-3.477,3.359,6.026
-3.578,3.371,5.872
-3.677,3.383,5.716
-3.775,3.394,5.571
-3.871,3.405,5.435
-3.966,3.415,5.307
-4.060,3.425,5.189
-4.153,3.433,5.079
-4.245,3.439,4.977
-4.335,3.444,4.882
-4.424,3.447,4.796
-4.512,3.448,4.716
-4.599,3.447,4.642
-4.684,3.444,4.575
-4.767,3.438,4.514
-4.850,3.429,4.459
-4.930,3.418,4.408
-5.008,3.404,4.363
-5.085,3.387,4.322
-5.159,3.366,4.286
-5.231,3.343,4.254
-5.300,3.317,4.226
-5.365,3.288,4.201
-5.428,3.256,4.180
-5.488,3.221,4.162
-5.544,3.183,4.147
-5.597,3.142,4.134
-5.647,3.098,4.124
-5.694,3.050,4.115
-5.739,2.998,4.108
-5.781,2.943,4.103
-5.821,2.885,4.099
-5.858,2.823,4.096
-5.892,2.759,4.094
-5.923,2.692,4.093
-5.950,2.623,4.092
-5.974,2.552,4.092
-5.995,2.479,4.091
-6.013,2.405,4.090
-6.027,2.329,4.091
-6.038,2.253,4.092
-6.045,2.175,4.094
-6.050,2.097,4.098
-6.051,2.018,4.104
-6.048,1.939,4.112
-6.043,1.859,4.122
-6.034,1.779,4.133
-6.022,1.700,4.148
-6.007,1.620,4.164
-5.989,1.540,4.183
-5.968,1.461,4.203
-5.944,1.382,4.225
-5.918,1.303,4.249
-5.889,1.225,4.275
-5.857,1.148,4.301
-5.822,1.071,4.329
-5.785,0.995,4.357
-5.745,0.920,4.385
-5.704,0.847,4.413
-5.660,0.774,4.441
-5.614,0.703,4.469
-5.566,0.634,4.496
-5.516,0.566,4.522
-5.464,0.500,4.548
-5.409,0.435,4.573
-5.353,0.372,4.598
-5.295,0.311,4.622
-5.235,0.252,4.645
-5.174,0.195,4.668
-5.110,0.139,4.691
-5.045,0.086,4.713
-4.979,0.035,4.734
-4.911,-0.014,4.756
-4.841,-0.061,4.777
-4.770,-0.105,4.798
-4.698,-0.147,4.819
-4.625,-0.186,4.839
-4.550,-0.224,4.860
-4.475,-0.258,4.881
-4.398,-0.290,4.903
-4.321,-0.319,4.924
-4.243,-0.345,4.946
-4.165,-0.369,4.968
-4.086,-0.389,4.991
-4.006,-0.407,5.014
-3.926,-0.422,5.038
-3.844,-0.434,5.064
-3.762,-0.443,5.090
-3.678,-0.450,5.117
-3.594,-0.454,5.146
-3.509,-0.456,5.176
-3.424,-0.455,5.208
-3.338,-0.451,5.241
-3.252,-0.446,5.276
-3.165,-0.438,5.313
-3.078,-0.427,5.352
-2.991,-0.415,5.392
-2.904,-0.401,5.434
-2.816,-0.384,5.479
-2.729,-0.366,5.525
-2.641,-0.346,5.574
-2.553,-0.323,5.626
-2.466,-0.300,5.679
-2.378,-0.274,5.735
-2.290,-0.247,5.793
-2.203,-0.219,5.854
-2.115,-0.189,5.917
-2.027,-0.158,5.982
-1.939,-0.125,6.050
-1.851,-0.092,6.120
-1.763,-0.057,6.192
-1.675,-0.021,6.266
-1.587,0.016,6.342
-1.499,0.053,6.420
-1.411,0.092,6.500
-1.323,0.131,6.581
-1.234,0.171,6.664
-1.145,0.211,6.748
-1.056,0.252,6.834
-0.967,0.294,6.920
-0.877,0.336,7.007
-0.787,0.378,7.095
-0.697,0.420,7.183
-0.607,0.463,7.271
-0.516,0.505,7.358
-0.426,0.547,7.444
-0.336,0.590,7.530
-0.246,0.632,7.614
-0.155,0.674,7.697
