# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
-0.090937,0.112756,5.930442,-0.749904,0.000000,-0.198189,0.098557,-0.078813
0.026076,0.124145,5.928880,-0.751277,0.099865,-0.198647,0.069302,-0.078690
0.144017,0.131363,5.927311,-0.752147,0.199730,-0.198678,0.039942,-0.077985
0.262619,0.134215,5.925750,-0.752477,0.299595,-0.198281,0.010581,-0.077828
0.380717,0.132681,5.924199,-0.752286,0.399461,-0.197457,-0.018698,-0.077786
0.497985,0.126967,5.922657,-0.751581,0.499326,-0.196203,-0.047800,-0.077707
0.729467,0.103891,5.919604,-0.748352,0.599191,-0.192400,-0.105108,-0.077650
0.843450,0.086991,5.918092,-0.746324,0.699056,-0.189842,-0.133129,-0.077609
0.956177,0.066814,5.916590,-0.743829,0.798921,-0.186836,-0.160602,-0.077584
1.067590,0.043576,5.915098,-0.740895,0.898786,-0.183376,-0.187419,-0.077555
1.177668,0.017484,5.913614,-0.737544,0.998652,-0.179454,-0.213476,-0.077516
1.286394,-0.011266,5.912140,-0.733800,1.098517,-0.175061,-0.238663,-0.077615
1.393749,-0.042480,5.910672,-0.729689,1.198382,-0.170194,-0.262860,0.110506
1.499736,-0.075972,5.912750,-0.725234,1.298247,-0.164844,-0.285945,0.348106
1.604364,-0.111567,5.919253,-0.720457,1.398112,-0.159041,-0.307739,0.590643
1.707628,-0.149084,5.930206,-0.715381,1.497977,-0.152802,-0.328230,0.839073
1.809573,-0.188364,5.945644,-0.710024,1.597843,-0.146139,-0.347425,1.094812
1.910208,-0.229239,5.965611,-0.704405,1.697708,-0.139072,-0.365329,1.359065
2.009567,-0.271553,5.990163,-0.698543,1.797573,-0.131606,-0.381958,1.633870
2.107699,-0.315158,6.019382,-0.692454,1.897438,-0.123754,-0.397323,1.921180
2.204619,-0.359895,6.053356,-0.686155,1.997303,-0.115521,-0.411435,2.223534
2.300403,-0.405636,6.092221,-0.679660,2.097168,-0.106912,-0.424305,2.543883
2.395086,-0.452235,6.136127,-0.672983,2.197034,-0.097931,-0.435940,2.885453
2.488734,-0.499568,6.185273,-0.666132,2.296899,-0.088577,-0.446347,3.252386
2.581410,-0.547514,6.239899,-0.659115,2.396764,-0.078852,-0.455531,3.649058
2.673150,-0.595939,6.300271,-0.651942,2.496629,-0.068743,-0.463498,4.081602
2.764026,-0.644731,6.366743,-0.644619,2.596494,-0.058257,-0.470249,-0.380134
2.854090,-0.693769,6.360618,-0.637155,2.696359,-0.047406,-0.475788,-5.322399
2.943395,-0.742935,6.274733,-0.629560,2.796225,-0.036196,-0.480118,-6.049473
3.032004,-0.792118,6.176256,-0.621842,2.896090,-0.024643,-0.483241,-6.746596
3.119976,-0.841206,6.065213,-0.614005,2.995955,-0.012757,-0.485157,-7.402017
3.207371,-0.890093,5.941747,-0.606052,3.095820,-0.000551,-0.485868,-7.506058
3.294250,-0.938674,5.814642,-0.597985,3.195685,0.011973,-0.485374,-7.008803
3.380667,-0.986842,5.694140,-0.589806,3.295550,0.024801,-0.483676,-6.558142
