-0.597,-0.120,6.500
-0.655,-0.201,6.500
-0.713,-0.282,6.500
-0.771,-0.364,6.500
-0.829,-0.445,6.500
-0.887,-0.527,6.500
-0.945,-0.608,6.500
-1.003,-0.689,6.500
-1.061,-0.771,6.500
-1.118,-0.852,6.500
-1.176,-0.934,6.500
-1.234,-1.016,6.500
-1.291,-1.098,6.500
-1.348,-1.180,6.500
-1.405,-1.262,6.500
-1.462,-1.344,6.500
-1.518,-1.427,6.445
-1.574,-1.509,6.357
-1.630,-1.592,6.271
-1.686,-1.675,6.187
-1.741,-1.759,6.105
-1.795,-1.842,6.025
-1.849,-1.926,5.947
-1.903,-2.011,5.871
-1.956,-2.096,5.797
-2.008,-2.181,5.725
-2.060,-2.266,5.655
-2.110,-2.353,5.586
-2.160,-2.439,5.520
-2.209,-2.527,5.455
-2.257,-2.614,5.393
-2.303,-2.703,5.331
-2.349,-2.792,5.272
-2.393,-2.881,5.213
-2.436,-2.972,5.157
-2.477,-3.063,5.102
-2.517,-3.154,5.048
-2.556,-3.246,4.995
-2.592,-3.339,4.944
-2.628,-3.433,4.894
-2.661,-3.527,4.845
-2.692,-3.622,4.797
-2.722,-3.717,4.750
-2.749,-3.814,4.704
-2.774,-3.910,4.659
-2.797,-4.008,4.615
-2.818,-4.105,4.572
-2.837,-4.204,4.530
-2.853,-4.302,4.491
-2.866,-4.401,4.456
-2.877,-4.501,4.426
-2.884,-4.600,4.402
-2.889,-4.700,4.384
-2.890,-4.800,4.371
-2.888,-4.900,4.365
-2.883,-5.000,4.364
-2.874,-5.099,4.363
-2.861,-5.198,4.364
-2.845,-5.297,4.368
-2.825,-5.395,4.374
-2.802,-5.492,4.381
-2.775,-5.589,4.390
-2.746,-5.684,4.399
-2.713,-5.778,4.410
-2.677,-5.872,4.423
-2.638,-5.964,4.435
-2.596,-6.054,4.449
-2.551,-6.144,4.463
-2.503,-6.232,4.477
-2.453,-6.318,4.491
-2.400,-6.403,4.506
-2.344,-6.486,4.521
-2.286,-6.567,4.535
-2.226,-6.646,4.543
-2.163,-6.724,4.527
-2.097,-6.799,4.509
-2.030,-6.873,4.490
-1.960,-6.945,4.469
-1.888,-7.014,4.446
-1.814,-7.081,4.422
-1.738,-7.146,4.397
-1.660,-7.209,4.369
-1.580,-7.269,4.341
-1.499,-7.326,4.311
-1.415,-7.382,4.280
-1.330,-7.434,4.248
-1.244,-7.484,4.216
-1.156,-7.531,4.184
-1.066,-7.575,4.151
-0.975,-7.617,4.118
-0.883,-7.655,4.084
-0.789,-7.690,4.050
-0.694,-7.722,4.016
-0.598,-7.750,3.982
-0.502,-7.775,3.948
-0.404,-7.797,3.914
-0.306,-7.814,3.879
-0.207,-7.829,3.845
-0.107,-7.839,3.812
-0.008,-7.845,3.778
0.092,-7.847,3.745
0.192,-7.846,3.713
0.292,-7.840,3.682
0.391,-7.829,3.652
0.490,-7.814,3.623
0.588,-7.795,3.596
0.685,-7.771,3.572
0.781,-7.743,3.551
0.875,-7.710,3.533
0.968,-7.672,3.519
1.058,-7.629,3.509
1.146,-7.581,3.503
1.231,-7.529,3.503
1.313,-7.472,3.502
1.392,-7.410,3.505
1.467,-7.344,3.513
1.538,-7.274,3.527
1.606,-7.201,3.551
1.671,-7.125,3.583
1.732,-7.046,3.621
1.790,-6.965,3.666
1.845,-6.881,3.715
1.897,-6.796,3.765
1.945,-6.708,3.817
1.991,-6.620,3.871
2.034,-6.529,3.926
2.074,-6.438,3.982
2.111,-6.345,4.040
2.146,-6.251,4.099
2.178,-6.157,4.161
2.208,-6.061,4.224
2.236,-5.965,4.290
2.261,-5.869,4.357
2.285,-5.772,4.427
2.307,-5.674,4.500
2.327,-5.576,4.575
2.345,-5.478,4.652
2.362,-5.379,4.732
2.378,-5.281,4.816
2.392,-5.182,4.902
2.406,-5.083,4.991
2.418,-4.984,5.084
2.430,-4.884,5.181
2.441,-4.785,5.282
2.452,-4.686,5.388
2.463,-4.586,5.498
2.473,-4.487,5.613
2.483,-4.387,5.548
2.493,-4.288,5.434
2.504,-4.189,5.326
2.515,-4.089,5.222
2.527,-3.990,5.124
2.539,-3.891,5.029
2.552,-3.792,4.940
2.567,-3.693,4.854
2.582,-3.594,4.773
2.599,-3.496,4.695
2.617,-3.397,4.622
2.637,-3.299,4.552
2.659,-3.202,4.485
2.683,-3.105,4.422
2.709,-3.008,4.363
2.737,-2.912,4.307
2.767,-2.817,4.257
2.800,-2.723,4.211
2.836,-2.630,4.170
2.875,-2.537,4.135
2.916,-2.447,4.105
2.961,-2.357,4.082
3.009,-2.269,4.064
3.060,-2.184,4.053
3.115,-2.100,4.046
3.173,-2.019,4.045
3.234,-1.940,4.044
3.299,-1.863,4.052
3.366,-1.790,4.067
3.436,-1.718,4.090
3.509,-1.650,4.120
3.583,-1.583,4.159
3.660,-1.519,4.203
3.738,-1.457,4.254
3.818,-1.397,4.310
3.899,-1.338,4.371
3.982,-1.282,4.438
4.065,-1.227,4.511
4.149,-1.173,4.590
4.235,-1.121,4.674
4.320,-1.070,4.764
4.407,-1.019,4.861
4.493,-0.969,4.964
4.580,-0.920,5.075
4.667,-0.871,5.193
4.754,-0.822,5.074
4.842,-0.773,4.949
4.928,-0.724,4.832
5.015,-0.674,4.721
5.101,-0.624,4.615
5.187,-0.572,4.516
5.272,-0.520,4.421
5.357,-0.466,4.330
5.440,-0.411,4.244
5.523,-0.355,4.162
5.604,-0.297,4.084
5.684,-0.237,4.008
5.762,-0.175,3.936
5.839,-0.111,3.866
5.914,-0.044,3.799
5.987,0.024,3.734
6.057,0.095,3.672
6.125,0.168,3.613
6.190,0.244,3.556
6.252,0.322,3.503
6.311,0.403,3.454
6.366,0.487,3.409
6.417,0.572,3.369
6.464,0.661,3.334
6.506,0.751,3.308
6.543,0.844,3.291
6.574,0.939,3.280
6.600,1.036,3.278
6.619,1.134,3.277
6.631,1.233,3.276
6.638,1.333,3.281
6.638,1.433,3.290
6.632,1.532,3.306
6.621,1.632,3.325
6.604,1.730,3.348
6.581,1.827,3.375
6.554,1.924,3.405
6.521,2.018,3.436
6.485,2.111,3.468
6.443,2.202,3.502
6.398,2.291,3.537
6.348,2.378,3.573
6.295,2.462,3.610
6.238,2.544,3.648
6.177,2.624,3.687
6.114,2.701,3.728
6.047,2.776,3.769
5.978,2.848,3.811
5.906,2.917,3.853
5.832,2.984,3.896
5.756,3.049,3.939
5.677,3.110,3.982
5.596,3.169,4.024
5.514,3.225,4.066
5.429,3.279,4.106
5.343,3.330,4.142
5.256,3.378,4.175
5.167,3.423,4.207
5.076,3.466,4.236
4.984,3.505,4.264
4.891,3.541,4.289
4.797,3.575,4.312
4.702,3.605,4.334
4.606,3.632,4.353
4.509,3.656,4.371
4.411,3.677,4.387
4.312,3.695,4.402
4.214,3.709,4.414
4.114,3.720,4.402
4.015,3.728,4.390
3.915,3.732,4.378
3.815,3.733,4.366
3.715,3.731,4.355
3.615,3.725,4.345
3.516,3.715,4.336
3.417,3.702,4.329
3.318,3.686,4.323
3.220,3.666,4.320
3.123,3.642,4.317
3.027,3.615,4.316
2.932,3.584,4.315
2.838,3.550,4.315
2.745,3.512,4.320
2.654,3.471,4.330
2.564,3.427,4.345
2.476,3.381,4.366
2.389,3.331,4.393
2.304,3.279,4.425
2.220,3.225,4.462
2.137,3.169,4.503
2.056,3.110,4.548
1.976,3.050,4.596
1.898,2.988,4.645
1.821,2.925,4.695
1.745,2.860,4.747
1.671,2.793,4.800
1.597,2.725,4.853
1.525,2.656,4.909
1.455,2.585,4.965
1.385,2.513,5.023
1.317,2.440,5.083
1.249,2.367,5.145
1.183,2.292,5.208
1.117,2.216,5.273
1.053,2.140,5.339
0.989,2.063,5.408
0.927,1.985,5.479
0.865,1.907,5.552
0.803,1.828,5.628
0.743,1.748,5.706
0.682,1.669,5.786
0.623,1.588,5.868
0.564,1.508,5.953
0.505,1.427,6.040
0.446,1.346,6.130
0.388,1.265,6.224
0.330,1.183,6.320
0.272,1.102,6.418
0.214,1.021,6.500
0.156,0.939,6.500
0.099,0.857,6.500
0.041,0.776,6.500
-0.017,0.694,6.500
-0.075,0.613,6.500
-0.132,0.531,6.500
-0.190,0.450,6.500
-0.248,0.368,6.500
-0.306,0.287,6.500
-0.364,0.205,6.500
-0.422,0.124,6.500
-0.481,0.043,6.500
-0.539,-0.038,6.500
