# x_m, y_m, v_mps
-0.480,-0.206,6.500
-0.538,-0.287,6.500
-0.596,-0.368,6.500
-0.654,-0.449,6.500
-0.712,-0.530,6.500
-0.770,-0.611,6.500
-0.828,-0.692,6.500
-0.886,-0.773,6.500
-0.943,-0.854,6.500
-1.001,-0.935,6.500
-1.057,-1.016,6.500
-1.114,-1.097,6.500
-1.170,-1.179,6.500
-1.226,-1.260,6.500
-1.282,-1.342,6.500
-1.337,-1.424,6.500
-1.392,-1.507,6.500
-1.446,-1.589,6.500
-1.500,-1.672,6.476
-1.554,-1.755,6.393
-1.607,-1.838,6.312
-1.659,-1.921,6.232
-1.711,-2.004,6.154
-1.761,-2.088,6.078
-1.811,-2.173,6.003
-1.861,-2.257,5.930
-1.909,-2.342,5.859
-1.956,-2.427,5.789
-2.002,-2.513,5.722
-2.048,-2.599,5.656
-2.092,-2.686,5.593
-2.135,-2.773,5.531
-2.176,-2.861,5.472
-2.217,-2.949,5.414
-2.256,-3.037,5.359
-2.293,-3.126,5.306
-2.329,-3.216,5.255
-2.364,-3.306,5.206
-2.396,-3.396,5.159
-2.428,-3.487,5.115
-2.457,-3.578,5.072
-2.484,-3.670,5.031
-2.510,-3.762,4.993
-2.534,-3.855,4.956
-2.555,-3.947,4.921
-2.575,-4.041,4.888
-2.592,-4.134,4.856
-2.607,-4.228,4.826
-2.620,-4.322,4.797
-2.631,-4.416,4.769
-2.638,-4.510,4.743
-2.644,-4.604,4.718
-2.646,-4.698,4.694
-2.646,-4.791,4.671
-2.643,-4.884,4.649
-2.636,-4.977,4.628
-2.627,-5.069,4.607
-2.614,-5.161,4.588
-2.597,-5.252,4.569
-2.578,-5.343,4.550
-2.556,-5.433,4.532
-2.530,-5.523,4.514
-2.502,-5.611,4.497
-2.470,-5.699,4.480
-2.436,-5.786,4.463
-2.399,-5.871,4.447
-2.359,-5.956,4.430
-2.316,-6.039,4.414
-2.271,-6.121,4.398
-2.223,-6.201,4.381
-2.173,-6.280,4.365
-2.121,-6.358,4.348
-2.065,-6.433,4.331
-2.008,-6.507,4.314
-1.949,-6.580,4.296
-1.887,-6.650,4.278
-1.823,-6.719,4.260
-1.757,-6.785,4.242
-1.689,-6.850,4.223
-1.619,-6.912,4.204
-1.548,-6.972,4.184
-1.474,-7.030,4.165
-1.399,-7.086,4.146
-1.322,-7.140,4.127
-1.244,-7.190,4.108
-1.164,-7.239,4.090
-1.082,-7.285,4.073
-1.000,-7.328,4.057
-0.916,-7.368,4.042
-0.831,-7.405,4.028
-0.744,-7.439,4.016
-0.657,-7.471,4.004
-0.569,-7.499,3.995
-0.480,-7.524,3.986
-0.390,-7.545,3.979
-0.300,-7.563,3.973
-0.209,-7.578,3.969
-0.118,-7.589,3.965
-0.027,-7.596,3.963
0.065,-7.599,3.961
0.156,-7.599,3.960
0.247,-7.595,3.959
0.337,-7.586,3.958
0.427,-7.574,3.957
0.515,-7.557,3.957
0.603,-7.536,3.956
0.689,-7.511,3.957
0.773,-7.482,3.958
0.856,-7.448,3.960
0.936,-7.410,3.963
1.013,-7.368,3.967
1.088,-7.321,3.973
1.161,-7.270,3.980
1.231,-7.215,3.989
1.299,-7.156,4.000
1.364,-7.093,4.013
1.427,-7.028,4.027
1.487,-6.959,4.044
1.544,-6.887,4.064
1.599,-6.813,4.086
1.651,-6.737,4.111
1.700,-6.658,4.138
1.747,-6.578,4.169
1.791,-6.496,4.203
1.833,-6.412,4.240
1.872,-6.327,4.281
1.909,-6.240,4.325
1.944,-6.152,4.374
1.976,-6.063,4.426
2.006,-5.973,4.483
2.035,-5.882,4.544
2.061,-5.791,4.610
2.086,-5.698,4.681
2.109,-5.605,4.757
2.131,-5.511,4.837
2.151,-5.416,4.923
2.170,-5.321,5.015
2.187,-5.225,5.112
2.204,-5.129,5.215
2.219,-5.032,5.325
2.234,-4.935,5.441
2.248,-4.838,5.564
2.261,-4.740,5.693
2.274,-4.642,5.831
2.287,-4.544,5.976
2.300,-4.445,6.129
2.312,-4.346,6.286
2.325,-4.247,6.427
2.338,-4.147,6.500
2.351,-4.047,6.500
2.365,-3.947,6.500
2.380,-3.847,6.459
2.395,-3.747,6.387
2.412,-3.646,6.322
2.430,-3.546,6.264
2.449,-3.445,6.214
2.470,-3.344,6.170
2.492,-3.244,6.132
2.516,-3.143,6.100
2.543,-3.043,6.074
2.571,-2.943,6.052
2.602,-2.843,6.035
2.635,-2.744,6.022
2.671,-2.645,6.012
2.709,-2.547,6.005
2.751,-2.449,6.001
2.796,-2.353,5.998
2.844,-2.258,5.996
2.896,-2.164,5.995
2.951,-2.072,5.994
3.010,-1.982,5.993
3.073,-1.895,5.993
3.139,-1.810,5.995
3.208,-1.727,5.999
3.280,-1.648,6.006
3.354,-1.572,6.017
3.431,-1.498,6.032
3.509,-1.427,6.052
3.590,-1.359,6.077
3.671,-1.293,6.108
3.754,-1.230,6.145
3.838,-1.168,6.189
3.923,-1.109,6.241
4.008,-1.051,6.300
4.094,-0.995,6.343
4.181,-0.940,6.261
4.267,-0.887,6.163
4.354,-0.834,6.048
4.441,-0.783,5.914
4.528,-0.732,5.762
4.614,-0.681,5.595
4.700,-0.631,5.439
4.786,-0.581,5.292
4.871,-0.531,5.154
4.955,-0.481,5.026
5.039,-0.430,4.906
5.122,-0.378,4.795
5.203,-0.326,4.692
5.284,-0.272,4.597
5.363,-0.218,4.508
5.440,-0.162,4.428
5.516,-0.105,4.353
5.591,-0.046,4.285
5.663,0.014,4.224
5.733,0.077,4.168
5.801,0.141,4.117
5.867,0.206,4.071
5.929,0.274,4.030
5.989,0.344,3.994
6.046,0.416,3.961
6.099,0.489,3.931
6.148,0.565,3.905
6.193,0.642,3.883
6.234,0.722,3.863
6.270,0.802,3.845
6.302,0.884,3.831
6.328,0.968,3.818
6.348,1.052,3.808
6.364,1.138,3.800
6.374,1.224,3.793
6.378,1.311,3.789
6.377,1.399,3.785
6.371,1.487,3.783
6.359,1.575,3.782
6.343,1.662,3.781
6.322,1.748,3.780
6.296,1.834,3.779
6.266,1.919,3.779
6.232,2.002,3.778
6.193,2.083,3.778
6.151,2.164,3.778
6.105,2.242,3.781
6.056,2.318,3.784
6.003,2.392,3.789
5.946,2.465,3.795
5.887,2.535,3.804
5.825,2.603,3.813
5.760,2.668,3.825
5.693,2.732,3.838
5.623,2.793,3.852
5.551,2.852,3.868
5.477,2.908,3.886
5.401,2.962,3.904
5.324,3.013,3.923
5.244,3.062,3.943
5.163,3.108,3.963
5.081,3.152,3.984
4.997,3.193,4.004
4.912,3.231,4.025
4.826,3.267,4.047
4.738,3.299,4.068
4.650,3.329,4.090
4.561,3.356,4.111
4.470,3.380,4.132
4.380,3.401,4.153
4.288,3.419,4.175
4.196,3.434,4.195
4.104,3.446,4.216
4.011,3.455,4.237
3.918,3.460,4.258
3.825,3.463,4.279
3.732,3.463,4.299
3.639,3.459,4.321
3.546,3.453,4.342
3.454,3.443,4.363
3.362,3.430,4.385
3.271,3.413,4.408
3.181,3.394,4.431
3.091,3.371,4.454
3.002,3.345,4.478
2.915,3.316,4.503
2.828,3.283,4.529
2.742,3.248,4.555
2.657,3.209,4.583
2.573,3.168,4.612
2.490,3.124,4.642
2.408,3.078,4.674
2.327,3.029,4.707
2.247,2.978,4.741
2.168,2.925,4.778
2.090,2.870,4.816
2.014,2.813,4.856
1.938,2.755,4.897
1.864,2.694,4.941
1.791,2.633,4.988
1.718,2.569,5.036
1.647,2.505,5.087
1.577,2.439,5.140
1.508,2.371,5.196
1.440,2.303,5.254
1.373,2.233,5.315
1.307,2.162,5.378
1.241,2.091,5.444
1.177,2.018,5.512
1.113,1.944,5.583
1.050,1.870,5.656
0.988,1.794,5.732
0.926,1.718,5.810
0.865,1.642,5.890
0.805,1.564,5.972
0.745,1.486,6.056
0.686,1.408,6.142
0.626,1.329,6.230
0.568,1.250,6.319
0.509,1.170,6.410
0.451,1.090,6.500
0.393,1.009,6.500
0.335,0.929,6.500
0.277,0.848,6.500
0.219,0.767,6.500
0.161,0.686,6.500
0.103,0.605,6.500
0.045,0.523,6.500
-0.013,0.442,6.500
-0.071,0.361,6.500
-0.130,0.280,6.500
-0.188,0.198,6.500
-0.247,0.117,6.500
-0.305,0.036,6.500
-0.363,-0.045,6.500
-0.422,-0.125,6.500
