# x_m, y_m, v_mps
-0.805,0.028,6.500
-0.863,-0.053,6.500
-0.921,-0.134,6.500
-0.979,-0.216,6.500
-1.038,-0.297,6.500
-1.096,-0.378,6.500
-1.154,-0.459,6.500
-1.212,-0.541,6.500
-1.270,-0.623,6.500
-1.328,-0.705,6.500
-1.385,-0.787,6.500
-1.443,-0.869,6.500
-1.500,-0.952,6.500
-1.557,-1.035,6.500
-1.613,-1.118,6.500
-1.669,-1.202,6.500
-1.725,-1.285,6.469
-1.781,-1.369,6.401
-1.836,-1.454,6.334
-1.891,-1.539,6.269
-1.945,-1.624,6.205
-1.999,-1.710,6.141
-2.052,-1.796,6.079
-2.104,-1.883,6.019
-2.156,-1.970,5.959
-2.207,-2.058,5.901
-2.258,-2.146,5.844
-2.307,-2.235,5.789
-2.356,-2.325,5.735
-2.403,-2.416,5.683
-2.449,-2.507,5.632
-2.495,-2.599,5.583
-2.539,-2.691,5.535
-2.582,-2.785,5.489
-2.623,-2.879,5.445
-2.663,-2.974,5.402
-2.702,-3.069,5.361
-2.738,-3.166,5.321
-2.774,-3.263,5.284
-2.807,-3.361,5.247
-2.839,-3.459,5.212
-2.869,-3.559,5.179
-2.897,-3.659,5.147
-2.922,-3.760,5.117
-2.946,-3.861,5.088
-2.967,-3.963,5.061
-2.986,-4.066,5.035
-3.003,-4.169,5.010
-3.017,-4.273,4.987
-3.029,-4.377,4.964
-3.037,-4.482,4.943
-3.043,-4.587,4.922
-3.046,-4.693,4.903
-3.046,-4.799,4.884
-3.042,-4.905,4.865
-3.035,-5.011,4.848
-3.024,-5.118,4.831
-3.009,-5.223,4.815
-2.990,-5.329,4.799
-2.968,-5.433,4.784
-2.942,-5.536,4.769
-2.913,-5.639,4.754
-2.880,-5.740,4.740
-2.844,-5.840,4.726
-2.805,-5.939,4.712
-2.763,-6.036,4.698
-2.718,-6.132,4.684
-2.669,-6.227,4.670
-2.618,-6.320,4.656
-2.564,-6.411,4.642
-2.507,-6.500,4.627
-2.448,-6.588,4.613
-2.385,-6.673,4.598
-2.321,-6.757,4.583
-2.253,-6.839,4.567
-2.184,-6.918,4.552
-2.111,-6.996,4.536
-2.037,-7.071,4.520
-1.960,-7.144,4.503
-1.881,-7.214,4.487
-1.800,-7.282,4.471
-1.717,-7.348,4.455
-1.632,-7.411,4.439
-1.545,-7.472,4.423
-1.456,-7.529,4.408
-1.365,-7.584,4.393
-1.273,-7.636,4.379
-1.179,-7.685,4.365
-1.083,-7.731,4.352
-0.985,-7.774,4.340
-0.886,-7.814,4.329
-0.785,-7.850,4.319
-0.683,-7.882,4.309
-0.580,-7.911,4.301
-0.476,-7.936,4.293
-0.371,-7.957,4.287
-0.265,-7.974,4.281
-0.158,-7.987,4.277
-0.050,-7.995,4.273
0.058,-7.999,4.270
0.166,-7.999,4.268
0.275,-7.994,4.266
0.383,-7.984,4.265
0.491,-7.969,4.264
0.599,-7.948,4.263
0.705,-7.923,4.262
0.811,-7.892,4.261
0.915,-7.856,4.261
1.017,-7.814,4.261
1.117,-7.766,4.262
1.215,-7.713,4.264
1.309,-7.655,4.267
1.399,-7.591,4.272
1.486,-7.523,4.278
1.569,-7.451,4.285
1.648,-7.375,4.294
1.723,-7.297,4.304
1.794,-7.215,4.316
1.861,-7.131,4.331
1.925,-7.044,4.347
1.985,-6.956,4.366
2.042,-6.865,4.387
2.096,-6.773,4.410
2.146,-6.680,4.436
2.193,-6.585,4.465
2.238,-6.489,4.496
2.279,-6.392,4.530
2.317,-6.294,4.567
2.353,-6.196,4.608
2.387,-6.097,4.651
2.418,-5.997,4.697
2.447,-5.898,4.747
2.474,-5.798,4.800
2.498,-5.697,4.857
2.521,-5.597,4.917
2.543,-5.496,4.981
2.563,-5.396,5.049
2.581,-5.295,5.121
2.598,-5.194,5.197
2.614,-5.094,5.278
2.630,-4.994,5.363
2.644,-4.894,5.453
2.658,-4.794,5.548
2.671,-4.694,5.648
2.684,-4.595,5.753
2.696,-4.495,5.864
2.709,-4.396,5.980
2.722,-4.298,6.085
2.734,-4.200,6.109
2.747,-4.102,6.028
2.761,-4.004,5.955
2.775,-3.907,5.889
2.790,-3.810,5.829
2.806,-3.714,5.775
2.823,-3.618,5.727
2.842,-3.523,5.684
2.861,-3.428,5.647
2.882,-3.334,5.616
2.904,-3.240,5.589
2.929,-3.148,5.566
2.955,-3.056,5.548
2.983,-2.965,5.534
3.013,-2.875,5.522
3.045,-2.786,5.514
3.079,-2.699,5.508
3.116,-2.613,5.504
3.156,-2.528,5.502
3.198,-2.445,5.500
3.242,-2.364,5.499
3.290,-2.285,5.498
3.340,-2.208,5.497
3.393,-2.134,5.496
3.450,-2.061,5.497
3.509,-1.991,5.500
3.571,-1.922,5.504
3.636,-1.856,5.512
3.703,-1.791,5.522
3.773,-1.728,5.536
3.845,-1.667,5.554
3.918,-1.608,5.576
3.994,-1.550,5.604
4.071,-1.494,5.637
4.149,-1.438,5.676
4.229,-1.384,5.721
4.310,-1.332,5.773
4.393,-1.280,5.833
4.476,-1.228,5.842
4.560,-1.178,5.761
4.644,-1.127,5.666
4.730,-1.077,5.557
4.816,-1.027,5.434
4.902,-0.977,5.319
4.988,-0.926,5.210
5.075,-0.875,5.109
5.162,-0.823,5.014
5.249,-0.770,4.925
5.336,-0.716,4.842
5.422,-0.661,4.765
5.508,-0.604,4.694
5.593,-0.545,4.628
5.677,-0.484,4.567
5.761,-0.422,4.510
5.843,-0.356,4.458
5.924,-0.289,4.411
6.003,-0.219,4.368
6.080,-0.146,4.328
6.155,-0.070,4.292
6.228,0.008,4.260
6.298,0.090,4.232
6.365,0.175,4.206
6.428,0.263,4.183
6.488,0.355,4.163
6.544,0.449,4.146
6.594,0.547,4.131
6.640,0.649,4.118
6.680,0.753,4.108
6.713,0.860,4.099
6.740,0.969,4.092
6.760,1.080,4.087
6.772,1.192,4.083
6.778,1.304,4.080
6.777,1.416,4.077
6.769,1.527,4.076
6.754,1.637,4.075
6.734,1.746,4.074
6.708,1.853,4.073
6.676,1.959,4.072
6.640,2.062,4.072
6.598,2.163,4.072
6.551,2.262,4.074
6.500,2.359,4.076
6.445,2.452,4.080
6.386,2.543,4.084
6.323,2.631,4.090
6.257,2.717,4.097
6.188,2.799,4.105
6.115,2.878,4.115
6.040,2.955,4.125
5.962,3.028,4.137
5.882,3.098,4.149
5.799,3.166,4.163
5.714,3.230,4.177
5.627,3.292,4.193
5.539,3.350,4.209
5.448,3.406,4.225
5.356,3.459,4.243
5.262,3.509,4.261
5.167,3.555,4.279
5.070,3.599,4.297
4.971,3.639,4.316
4.872,3.676,4.335
4.771,3.710,4.353
4.669,3.741,4.372
4.567,3.768,4.391
4.463,3.792,4.409
4.359,3.812,4.428
4.254,3.829,4.446
4.149,3.843,4.464
4.043,3.853,4.481
3.936,3.860,4.499
3.830,3.863,4.517
3.724,3.863,4.534
3.617,3.859,4.552
3.511,3.851,4.569
3.405,3.840,4.587
3.299,3.825,4.606
3.194,3.806,4.624
3.089,3.783,4.643
2.985,3.757,4.662
2.883,3.727,4.682
2.781,3.693,4.703
2.681,3.656,4.724
2.583,3.615,4.746
2.486,3.571,4.769
2.391,3.524,4.793
2.298,3.475,4.817
2.206,3.423,4.843
2.116,3.369,4.870
2.028,3.312,4.898
1.941,3.254,4.927
1.856,3.194,4.958
1.772,3.132,4.990
1.690,3.068,5.024
1.609,3.003,5.060
1.530,2.936,5.097
1.452,2.868,5.136
1.376,2.798,5.177
1.300,2.728,5.220
1.227,2.656,5.264
1.154,2.583,5.311
1.083,2.509,5.359
1.013,2.434,5.409
0.944,2.358,5.462
0.876,2.281,5.516
0.809,2.204,5.572
0.743,2.126,5.630
0.678,2.048,5.689
0.614,1.969,5.751
0.551,1.889,5.814
0.489,1.809,5.879
0.427,1.729,5.945
0.366,1.649,6.013
0.306,1.568,6.082
0.246,1.487,6.153
0.186,1.406,6.224
0.127,1.325,6.297
0.068,1.243,6.371
0.010,1.162,6.445
-0.048,1.081,6.500
-0.107,0.999,6.500
-0.165,0.918,6.500
-0.223,0.837,6.500
